date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-01-01 06:06:00,86.22200000000002,-3.4360000000000004,6.0,390.0,390.0,390.0,8071051.0,42168.0,8147.0,184966.0,1121.76262,10.75445,54.9,32.1,39.4,0.996,50.043,0.0,1119.43381,801.9444,12.0,-33.76547,3.38925,3.30146,3.44058,4.02111,5.0,97.388,121.69841000000001,151.41905,54.8,56.6,49.2,48.9,49.3,54.9,54.9
2018-01-01 06:11:00,83.61,-4.756,6.0,389.0,389.0,389.0,8071057.0,42168.0,8147.0,184966.0,1195.73523,11.50483,54.9,32.1,39.4,0.996,50.043,2.8184299999999998,1195.3953900000001,743.18481,11.0,-33.76547,3.26802,3.2905800000000003,3.3639900000000003,3.49484,5.0,94.45023,86.60743000000002,108.11469,53.8,55.6,52.2,51.9,52.3,54.9,54.9
2018-01-01 06:16:00,23.461,-4.635,6.0,390.0,390.0,390.0,8071062.0,42168.0,8147.0,184967.0,1099.6638,10.58637,54.9,32.1,39.4,0.955,50.043,0.0,1099.44389,279.72879,11.0,-33.76547,3.0291799999999998,3.18057,3.06699,3.144,5.0,31.91961,39.26052,81.23504,53.8,55.6,54.2,53.9,54.3,54.9,54.9
2018-01-01 06:21:00,30.693,-4.1080000000000005,6.0,390.0,390.0,389.0,8071064.0,42168.0,8147.0,184967.0,1102.93211,10.58036,53.9,32.1,39.4,0.981,50.053,0.0,1100.4433900000001,361.66119,11.0,-33.76547,2.75684,2.82393,2.53232,2.89684,5.0,38.87592,35.48948,55.98164000000001,53.8,55.6,55.2,54.9,55.3,54.9,54.9
2018-01-01 06:26:00,6.589,-4.351,6.0,389.0,389.0,389.0,8071066.0,42168.0,8147.0,184967.0,1101.1779900000001,10.59837,53.9,32.1,40.4,0.974,50.043,0.001,1101.4428300000004,164.6924,11.0,-33.76547,3.3178699999999997,2.86591,2.8062099999999996,2.8474,5.0,14.9031,19.82767,41.161559999999994,53.8,55.6,56.2,55.9,56.3,53.9,54.9
2018-01-01 06:31:00,24.663,-4.072,6.0,389.0,390.0,389.0,8071069.0,42168.0,8147.0,184968.0,1099.37893,10.57136,53.9,33.1,40.4,0.98,50.043,0.0,1096.44537,285.522,11.0,-33.76547,3.06092,2.94719,3.26767,2.90472,5.0,40.79084,59.02496,42.41966,53.8,54.6,57.2,56.9,57.3,53.9,53.9
2018-01-01 06:36:00,0.209,-4.6080000000000005,6.0,390.0,390.0,390.0,8071072.0,42168.0,8147.0,184968.0,1097.2350099999999,10.54735,53.9,33.1,41.4,0.163,50.053,0.001,1099.44389,107.58801000000001,11.0,-33.76547,3.25984,3.1210000000000004,3.45224,3.09978,5.0,12.46295,39.66804000000001,42.8143,53.8,54.6,58.2,57.9,58.3,53.9,53.9
2018-01-01 06:41:00,39.761,-3.883,6.0,390.0,390.0,390.0,8071074.0,42168.0,8147.0,184969.0,1095.87068,10.54735,53.9,34.1,41.4,0.994,50.053,0.0,1097.44487,412.97238,11.0,-28.137659999999997,3.20896,3.22951,2.86852,2.98726,5.0,52.7032,46.86068,40.36038,52.8,54.6,59.2,58.9,58.3,53.9,53.9
2018-01-01 06:46:00,67.475,-10.712,6.0,390.0,390.0,390.0,8071078.0,42168.0,8147.0,184969.0,1096.90514,10.53834,53.9,34.1,42.4,0.993,50.043,0.0,1098.4443800000001,750.6331799999997,11.0,-28.137659999999997,4.1161900000000005,3.9891300000000003,3.33711,3.08005,5.0,86.97924,69.55743000000001,55.79611,52.8,54.6,60.2,58.9,59.3,53.9,53.9
2018-01-01 06:51:00,11.001,-11.75,6.0,390.0,390.0,390.0,8071080.0,42168.0,8147.0,184970.0,1098.64434,10.55035,53.9,34.1,42.4,0.758,50.053,0.0,1099.44389,234.2108,11.0,-28.137659999999997,1.73773,1.58023,2.27467,2.9069,5.0,26.264670000000002,29.10365,46.17093,52.8,54.6,57.2,55.9,57.3,53.9,53.9
2018-01-01 06:56:00,21.289,-11.337,6.0,390.0,390.0,390.0,8071082.0,42168.0,8147.0,184971.0,1097.5048800000004,10.58337,52.9,34.1,41.4,0.917,50.053,0.0,1099.44389,342.6264,11.0,-28.137659999999997,2.5886400000000003,2.63158,2.92822,2.79251,5.0,40.89495,46.96038,44.04015,52.8,53.6,54.2,52.9,54.3,53.9,53.9
2018-01-01 07:06:00,40.423,-10.925999999999998,6.0,389.0,389.0,389.0,8071091.0,42168.0,8147.0,184973.0,1097.72974,10.607380000000001,52.9,32.1,39.4,0.98,50.043,0.0,1099.44389,527.18121,11.0,-28.137659999999997,2.9830099999999997,3.03642,2.79708,3.15813,5.0,59.81466999999999,59.68079,74.34416,51.8,53.6,50.2,48.9,50.3,52.9,52.9
2018-01-01 07:11:00,63.819,-4.372,6.0,389.0,389.0,390.0,8071096.0,42168.0,8147.0,184973.0,1142.3921,10.982569999999999,52.9,32.1,39.4,0.997,50.043,0.0,1142.42218,597.52722,11.0,-28.137659999999997,3.37943,3.2053,2.93054,3.06658,5.0,73.37597,76.86206999999997,71.66588,50.8,53.6,51.2,49.9,50.3,52.9,52.9
2018-01-01 07:16:00,102.954,-3.043,6.0,389.0,390.0,390.0,8071103.0,42168.0,8147.0,184973.0,1107.62476,10.6434,52.9,32.1,39.4,0.997,50.053,0.0,1107.43987,973.2576300000001,11.0,-28.137659999999997,3.9851900000000002,3.92139,3.5631699999999995,3.32997,5.0,107.60573000000001,93.19884,84.53579,50.8,53.6,53.2,52.9,53.3,52.9,52.9
2018-01-01 07:21:00,79.346,-4.316,6.0,390.0,390.0,390.0,8071110.0,42168.0,8147.0,184974.0,1182.6168300000004,11.39678,52.9,32.1,39.4,0.997,50.033,0.009000000000000001,1184.4008900000001,712.5636,11.0,-28.137659999999997,3.754,3.4146699999999996,3.28284,3.407,5.0,88.85995,89.25050999999998,93.29375999999999,50.8,53.6,55.2,53.9,54.3,52.9,52.9
2018-01-01 07:26:00,108.36,-4.349,6.0,390.0,390.0,390.0,8071119.0,42168.0,8147.0,184974.0,1177.2345300000004,11.34875,52.9,32.1,39.4,0.997,50.033,0.0,1176.4049,954.2227800000001,11.0,-28.137659999999997,3.02083,3.5144699999999998,3.6367199999999995,3.59015,5.0,115.95066000000001,116.7582,108.13463999999999,51.8,53.6,56.2,55.9,55.3,52.9,52.9
2018-01-01 07:31:00,109.951,-2.9,6.0,390.0,390.0,390.0,8071127.0,42168.0,8147.0,184974.0,1104.79117,10.58036,52.9,33.1,40.4,0.997,50.043,0.0,1103.44184,1030.36194,11.0,-28.137659999999997,3.7266,3.4261699999999995,3.77604,3.62109,5.0,125.14453,140.45318999999998,110.35545,51.8,53.6,57.2,56.9,57.3,52.9,52.9
2018-01-01 07:36:00,90.546,-4.1610000000000005,6.0,389.0,389.0,389.0,8071136.0,42168.0,8147.0,184975.0,1189.94813,11.42079,52.9,33.1,41.4,0.997,50.01300000000001,0.0,1189.39835,807.73761,11.0,-28.137659999999997,3.34615,3.52579,3.454,3.6077,5.0,100.01979,98.78513000000001,109.24656,51.8,53.6,58.2,57.9,58.3,52.9,52.9
2018-01-01 07:41:00,70.363,-3.763,6.0,389.0,389.0,390.0,8071142.0,42168.0,8147.0,184975.0,1114.17646,10.74545,52.9,33.1,41.4,0.997,49.963,0.0,1115.43585,687.7356,11.0,-28.137659999999997,2.76956,2.9163,3.28651,3.4999300000000004,5.0,81.37441,77.64766999999998,96.96584,51.8,53.6,59.2,57.9,58.3,52.9,52.9
2018-01-01 07:46:00,114.446,-10.038,6.0,389.0,389.0,389.0,8071150.0,42168.0,8147.0,184975.0,1103.54685,10.607380000000001,52.9,34.1,42.4,0.996,49.953,0.0,1101.4428300000004,1153.67444,11.0,-28.137659999999997,4.0753900000000005,3.8650300000000004,4.0437,3.6878800000000003,5.0,126.74734,136.94464,106.87655,51.8,53.6,60.2,58.9,59.3,52.9,52.9
2018-01-01 07:51:00,79.472,-10.293,6.0,390.0,390.0,390.0,8071161.0,42168.0,8147.0,184976.0,1101.43285,10.58036,52.9,34.1,42.4,0.995,50.033,0.0,1099.44389,858.2211900000003,11.0,-28.137659999999997,2.6301,3.18681,3.78976,4.02366,5.0,100.61684,121.07345,129.83555,52.8,53.6,57.2,56.9,57.3,52.9,52.9
2018-01-01 07:56:00,99.034,-11.412,6.0,390.0,390.0,390.0,8071166.0,42168.0,8147.0,184977.0,1195.4352900000001,11.48682,52.9,34.1,41.4,0.997,50.043,0.8114100000000001,1196.3949,934.36035,11.0,-28.137659999999997,3.6817300000000004,3.7716300000000014,3.8367699999999996,3.47615,5.0,114.76825,94.13409,98.93009,52.8,53.6,54.2,53.9,54.3,52.9,52.9
2018-01-01 08:01:00,51.39,-10.749,6.0,389.0,390.0,390.0,8071173.0,42168.0,8147.0,184978.0,1115.28585,10.72144,51.9,33.1,40.4,0.983,50.033,0.0,1113.43684,616.56201,11.0,-28.137659999999997,3.11259,2.6759,2.9630799999999997,3.47689,5.0,71.96298,84.59695,99.6721,51.8,53.6,52.2,51.9,52.3,52.9,52.9
2018-01-01 08:06:00,65.664,-10.452,6.0,390.0,389.0,390.0,8071180.0,42168.0,8147.0,184979.0,1098.62934,10.58637,51.9,32.1,39.4,0.989,49.963,0.001,1098.4443800000001,719.18445,11.0,-28.137659999999997,3.8781800000000004,3.96389,3.79247,3.56181,5.0,84.84679,88.13866999999998,99.97671,51.8,53.6,50.2,49.9,50.3,51.9,52.9
2018-01-01 08:11:00,97.138,-3.334,6.0,390.0,390.0,391.0,8071187.0,42168.0,8147.0,184979.0,1097.51988,10.58337,51.9,32.1,39.4,0.999,50.033,0.0,1099.44389,928.5672,11.0,-22.50985,3.54415,3.85154,4.0637099999999995,3.7353,5.0,107.29853,113.13188000000001,97.94589,50.8,53.6,50.2,49.9,50.3,51.9,51.9
2018-01-01 08:16:00,61.556,-3.755,6.0,390.0,389.0,390.0,8071193.0,42168.0,8147.0,184980.0,1103.15698,10.61638,51.9,32.1,39.4,0.998,50.043,0.0,1103.44184,622.35516,11.0,-22.50985,3.13247,2.98653,2.62243,3.3971699999999996,5.0,70.09407,65.31094,86.35511,50.8,53.6,53.2,52.9,52.3,51.9,51.9
2018-01-01 08:21:00,85.292,-3.192,6.0,390.0,390.0,391.0,8071199.0,42168.0,8147.0,184980.0,1115.61572,10.77546,51.9,32.1,39.4,0.998,50.043,0.0,1116.4352900000001,807.73761,11.0,-22.50985,3.80798,3.72545,3.66298,3.4471300000000005,5.0,96.39448,94.50005,89.03806,50.8,52.6,54.2,53.9,54.3,51.9,51.9
2018-01-01 08:26:00,62.728,-4.11,6.0,390.0,390.0,390.0,8071205.0,42168.0,8147.0,184980.0,1117.6097,10.75745,51.9,32.1,39.4,0.998,49.963,0.0,1120.43324,617.38965,11.0,-22.50985,3.57081,3.51515,3.18276,3.27032,5.0,71.93966999999998,68.40427,79.10276,50.8,52.6,56.2,54.9,55.3,51.9,51.9
2018-01-01 08:31:00,60.947,-3.692,6.0,389.0,389.0,390.0,8071208.0,42168.0,8147.0,184981.0,1100.66826,10.61938,51.9,32.1,40.4,0.994,49.964,0.0,1102.44234,604.97559,11.0,-30.95157,2.41242,2.48215,2.4895,2.69444,5.0,70.40562,59.005269999999996,59.02251,50.8,52.6,57.2,55.9,56.3,51.9,51.9
2018-01-01 08:36:00,57.692,-3.589,6.0,389.0,389.0,390.0,8071212.0,42168.0,8147.0,184981.0,1100.0836,10.592369999999999,51.9,32.1,40.4,0.997,50.044,0.0,1099.44389,584.2856400000003,10.0,-30.95157,3.3971199999999997,3.2332799999999997,3.19359,2.87656,5.0,66.70976,56.46734,59.49006,50.8,52.6,58.2,56.9,57.3,51.9,51.9
2018-01-01 08:41:00,79.95,-3.205,6.0,390.0,389.0,390.0,8071218.0,42168.0,8147.0,184981.0,1103.29198,10.61638,51.9,33.1,41.4,0.997,50.044,0.0,1100.4433900000001,788.70276,11.0,-30.95157,4.32674,4.14668,3.82841,3.40527,5.0,85.59348,83.01573,74.62519,50.8,52.6,58.2,57.9,58.3,51.9,51.9
2018-01-01 08:46:00,154.446,-1.987,6.0,390.0,389.0,390.0,8071230.0,42168.0,8147.0,184982.0,1099.00406,10.62238,51.9,33.1,41.4,0.993,50.044,0.0,1100.4433900000001,1425.95471,11.0,-19.69595,4.0082699999999996,4.20252,4.27325,4.21491,5.0,165.40828,173.31933,128.59791,51.8,52.6,59.2,58.9,59.3,51.9,51.9
2018-01-01 08:51:00,106.603,-10.09,6.0,389.0,389.0,389.0,8071242.0,42168.0,8147.0,184982.0,1101.98758,10.55935,51.9,33.1,42.4,0.991,50.044,0.0,1102.44234,1113.94958,11.0,-19.69595,3.6588800000000004,3.76815,4.0325,4.17408,5.0,120.3717,138.06208,144.68841,51.8,53.6,58.2,57.9,58.3,51.9,51.9
2018-01-01 08:56:00,89.296,-9.928,6.0,389.0,389.0,389.0,8071252.0,42168.0,8147.0,184983.0,1098.23947,10.55635,51.9,33.1,41.4,0.991,50.044,0.0,1099.44389,934.36035,11.0,-19.69595,3.5347699999999995,3.6105300000000002,3.8244300000000004,4.04226,5.0,106.91663999999999,122.74045,140.40417,51.8,53.6,54.2,53.9,55.3,51.9,51.9
2018-01-01 09:01:00,120.453,-10.163,6.0,389.0,389.0,389.0,8071261.0,42168.0,8147.0,184984.0,1097.2350099999999,10.54134,51.9,33.1,40.4,0.991,49.964,0.0,1099.44389,1210.77881,11.0,-19.69595,4.43741,4.47644,4.49129,4.15449,5.0,139.56602,145.54305,135.08592,51.8,53.6,52.2,51.9,52.3,51.9,51.9
2018-01-01 09:06:00,65.893,-10.305,6.0,389.0,388.0,389.0,8071269.0,42168.0,8147.0,184985.0,1096.74028,10.54134,50.9,32.1,39.4,0.989,49.95399999999999,0.001,1098.4443800000001,744.84003,11.0,-19.69595,4.18202,3.83534,3.63161,4.05682,5.0,86.30646,90.39049,122.9128,50.8,53.6,50.2,49.9,50.3,51.9,51.9
2018-01-01 09:11:00,116.451,-2.994,6.0,389.0,389.0,389.0,8071276.0,42168.0,8147.0,184985.0,1102.33245,10.55935,50.9,31.1,38.4,0.992,49.95399999999999,0.001,1100.4433900000001,1083.32837,11.0,-19.69595,4.113119999999999,4.15766,4.0827800000000005,3.81808,5.0,124.81545,114.67316000000001,105.25153,50.8,52.6,50.2,49.9,50.3,50.9,51.9
2018-01-01 09:16:00,158.856,-0.693,6.0,390.0,389.0,389.0,8071286.0,42168.0,8147.0,184986.0,1107.18996,10.62539,50.9,31.1,38.4,0.992,50.043,0.0,1106.44036,1456.57605,11.0,-19.69595,4.58441,4.74774,4.33067,4.08847,5.0,166.45656,148.37644,122.14056000000001,50.8,52.6,53.2,52.9,52.3,50.9,50.9
2018-01-01 09:21:00,169.19099999999997,-1.016,6.0,391.0,390.0,390.0,8071299.0,42168.0,8147.0,184986.0,1128.68911,10.877510000000001,50.9,31.1,38.4,0.992,49.99800000000001,0.0,1129.42873,1495.47327,12.0,-19.69595,4.111280000000002,4.7064,4.79484,4.54443,5.0,179.42733,174.33441000000005,151.59794,50.8,52.6,55.2,53.9,54.3,50.9,50.9
2018-01-01 09:26:00,167.722,-0.596,6.0,389.0,388.0,388.0,8071312.0,42168.0,8147.0,184986.0,1127.14485,10.80848,50.9,31.1,39.4,0.992,50.038,0.0,1126.43021,1514.50793,12.0,-19.69595,4.91375,4.833419999999999,4.5547699999999995,4.5042599999999995,5.0,178.28728,170.94945,157.37366,50.8,52.6,56.2,55.9,56.3,50.9,50.9
2018-01-01 09:31:00,87.635,-2.966,6.0,388.0,387.0,387.0,8071321.0,42168.0,8147.0,184986.0,1098.8242,10.56235,50.9,32.1,39.4,0.992,50.058,0.0,1098.4443800000001,852.42798,11.0,-19.69595,3.89249,4.02674,3.9492300000000014,4.18259,5.0,101.56312,99.25086999999999,130.36151999999998,50.8,52.6,57.2,56.9,57.3,50.9,50.9
2018-01-01 09:36:00,78.964,-3.543,6.0,388.0,387.0,387.0,8071327.0,42168.0,8147.0,184986.0,1103.80171,10.58036,50.9,32.1,40.4,0.992,49.968,0.0,1101.4428300000004,783.73718,11.0,-19.69595,4.03897,4.16606,3.86729,3.88982,5.0,84.50742,74.39752,98.11005,50.8,52.6,58.2,57.9,57.3,50.9,50.9
2018-01-01 09:41:00,31.886,-3.842,6.0,387.0,387.0,387.0,8071332.0,42168.0,8147.0,184986.0,1097.8196699999999,10.592369999999999,50.9,32.1,41.4,0.997,50.048,0.0,1099.44389,361.66119,11.0,-19.69595,3.44866,3.33085,3.37396,3.74592,5.0,41.22052,41.17103,74.97009,50.8,52.6,59.2,57.9,58.3,50.9,50.9
2018-01-01 09:46:00,-4.735,-4.6,6.0,387.0,386.0,386.0,8071332.0,42168.0,8147.0,184987.0,1097.45987,10.58637,50.9,33.1,41.4,0.637,50.052,0.0,1099.44389,43.8628,11.0,-2.81252,2.4765900000000003,2.52743,2.49811,3.2079299999999997,5.0,5.14377,9.40709,37.51036,50.8,52.6,59.2,58.9,59.3,50.9,50.9
2018-01-01 16:06:00,66.881,-2.2430000000000003,6.0,391.0,389.0,388.0,8071336.0,42180.0,8147.0,185000.0,1096.57535,10.53534,37.9,28.1,26.4,0.996,49.99800000000001,0.001,1099.44389,648.83838,20.0,87.23244,4.05949,3.91434,3.38774,3.16685,5.0,77.17152,70.30436999999999,33.7012,35.8,36.6,36.2,36.9,36.3,36.9,35.9
2018-01-01 16:12:00,66.462,-1.71,6.0,390.0,390.0,388.0,8071339.0,42180.0,8147.0,185000.0,1098.91421,10.58637,37.9,28.1,26.4,0.999,50.048,0.0,1098.4443800000001,654.6315900000002,31.0,75.97681,3.96768,3.82366,3.38785,2.90889,5.0,76.98611,61.73165,37.76089,37.8,38.6,38.2,37.9,38.3,37.9,36.9
2018-01-01 16:17:00,37.366,-2.484,6.0,390.0,389.0,388.0,8071342.0,42180.0,8147.0,185000.0,1096.62028,10.54735,38.9,28.1,26.4,0.999,50.028,0.0,1099.44389,393.93762000000004,40.0,75.97681,2.98788,3.11695,2.9436299999999997,2.8774599999999997,5.0,46.123020000000004,49.9292,39.99573,38.8,38.6,39.2,38.9,39.3,37.9,37.9
2018-01-01 16:22:00,42.159,-2.378,6.0,389.0,389.0,388.0,8071344.0,42180.0,8147.0,185000.0,1098.5543400000001,10.58036,38.9,28.1,27.4,0.999,49.958,0.0,1098.4443800000001,432.83477999999997,47.0,75.97681,3.5851900000000003,3.6177300000000003,2.9544900000000003,2.78381,5.0,53.07813,46.71253,41.179990000000004,38.8,39.6,41.2,40.9,41.3,38.9,37.9
2018-01-01 16:27:00,1.6669999999999998,-2.779,6.0,389.0,389.0,388.0,8071345.0,42181.0,8147.0,185001.0,1101.7777199999996,10.54134,38.9,28.1,27.4,0.104,50.038,0.0,1099.44389,100.9672,55.0,75.97681,2.8239,2.69476,2.4717700000000002,2.594,5.0,11.56071,16.50447,26.355990000000002,39.8,39.6,42.2,41.9,42.3,38.9,38.9
2018-01-01 18:03:00,82.762,-1.338,6.0,389.0,390.0,389.0,8071353.0,42183.0,8147.0,185003.0,1101.04313,10.58337,36.9,28.1,28.4,0.998,49.975,0.0,1098.4443800000001,795.3236099999997,34.0,56.279469999999996,3.7051199999999995,3.7723400000000002,3.8709,3.61591,5.0,91.93585999999999,96.76966999999999,65.72885,35.8,36.6,41.2,40.9,41.3,35.9,35.9
2018-01-01 18:08:00,61.303,-1.916,6.0,391.0,391.0,390.0,8071359.0,42183.0,8147.0,185003.0,1101.04313,10.59837,37.9,28.1,28.4,0.998,49.975,0.0,1100.4433900000001,604.97559,44.0,56.279469999999996,3.1365,3.1541200000000003,3.3504199999999997,3.57179,5.0,66.71734000000001,68.35998000000001,74.19662,37.8,37.6,41.2,40.9,41.3,36.9,35.9
2018-01-01 18:13:00,31.959,-1.891,6.0,391.0,391.0,390.0,8071363.0,42183.0,8147.0,185003.0,1099.70873,10.57736,37.9,28.1,28.4,0.999,50.035,0.0,1098.4443800000001,368.28201,52.0,56.279469999999996,2.54272,2.95627,3.0046,3.32818,5.0,43.11548,46.50571,64.65295,38.8,38.6,42.2,41.9,42.3,37.9,36.9
2018-01-01 18:18:00,41.68,-1.92,6.0,390.0,390.0,390.0,8071367.0,42183.0,8147.0,185004.0,1100.35346,10.58036,37.9,28.1,28.4,0.999,50.045,0.0,1098.4443800000001,425.38638,60.0,56.279469999999996,3.68963,3.6085,3.7153199999999997,3.39739,5.0,52.666090000000004,58.64943,57.381719999999994,38.8,39.6,44.2,43.9,44.3,37.9,37.9
2018-01-01 18:23:00,37.631,-3.007,6.0,390.0,391.0,390.0,8071370.0,42183.0,8147.0,185004.0,1100.69826,10.53834,37.9,28.1,29.4,0.997,50.035,0.0,1099.44389,412.97238,49.0,64.72119,2.56092,2.71598,3.1160400000000004,3.15287,5.0,49.65112,51.469229999999996,52.21165,39.8,39.6,45.2,44.9,45.3,37.9,37.9
2018-01-01 18:28:00,26.667,-2.8480000000000003,6.0,390.0,390.0,390.0,8071373.0,42183.0,8147.0,185004.0,1098.62934,10.58036,38.9,29.1,30.4,0.984,50.045,0.0,1098.4443800000001,323.59157999999996,21.0,64.72119,2.9160000000000004,2.9699400000000002,2.9409,3.03384,5.0,37.9432,39.15537,45.829809999999995,39.8,39.6,46.2,45.9,46.3,37.9,37.9
2018-01-01 18:33:00,38.334,-3.678,6.0,389.0,389.0,389.0,8071376.0,42183.0,8147.0,185004.0,1103.14198,10.60438,38.9,29.1,31.4,0.998,50.035,0.0,1100.4433900000001,431.1796,18.0,64.72119,2.48924,2.65656,2.56767,2.89813,5.0,42.89402000000001,32.52472,42.38129,39.8,39.6,47.2,46.9,47.3,38.9,37.9
2018-01-01 18:38:00,56.006,-3.11,6.0,389.0,390.0,389.0,8071379.0,42183.0,8147.0,185005.0,1100.63826,10.56836,38.9,30.1,32.4,0.998,49.965,0.0,1098.4443800000001,579.3200099999998,17.0,64.72119,3.3968800000000003,3.5304300000000004,3.6546199999999995,3.0703099999999997,5.0,69.04663000000001,74.9757,50.27852,40.8,40.6,48.2,47.9,48.3,38.9,38.9
2018-01-01 18:43:00,36.315,-3.604,6.0,390.0,390.0,390.0,8071384.0,42183.0,8147.0,185005.0,1100.0986,10.57436,38.9,30.1,32.4,0.998,50.035,0.0,1098.4443800000001,412.97238,16.0,70.34899999999999,3.52255,3.5625400000000003,3.41415,3.34196,5.0,48.18719,53.875859999999996,58.14649,40.8,40.6,49.2,48.9,49.3,38.9,38.9
2018-01-01 18:48:00,69.626,-3.1180000000000003,6.0,390.0,390.0,390.0,8071389.0,42183.0,8147.0,185005.0,1102.87211,10.592369999999999,38.9,31.1,33.4,0.999,50.045,0.0,1100.4433900000001,692.70123,16.0,75.97681,3.9779,3.7086,3.58155,3.56414,5.0,76.7987,82.06303,71.48219,40.8,41.6,50.2,49.9,50.3,38.9,38.9
2018-01-01 18:53:00,79.288,-2.96,6.0,390.0,390.0,390.0,8071397.0,42183.0,8147.0,185005.0,1099.70873,10.58036,39.9,31.1,34.4,0.999,50.035,0.0,1097.44487,763.8747599999997,16.0,75.97681,4.10504,4.13963,4.04305,3.80756,5.0,92.13669,103.47052,89.64361,41.8,41.6,52.2,50.9,51.3,38.9,38.9
2018-01-01 18:58:00,65.367,-3.3280000000000003,6.0,391.0,390.0,390.0,8071401.0,42183.0,8147.0,185006.0,1100.50332,10.595369999999999,39.9,32.1,35.4,0.995,50.035,0.0,1100.4433900000001,661.25238,16.0,75.97681,3.5334199999999996,3.5163300000000004,3.4993199999999995,3.54176,5.0,73.90845999999998,65.33363,72.09434,41.8,41.6,52.2,51.9,52.3,39.9,38.9
2018-01-01 19:03:00,72.446,-3.192,6.0,391.0,391.0,391.0,8071408.0,42183.0,8147.0,185006.0,1101.88265,10.592369999999999,39.9,32.1,36.4,0.995,50.035,0.0,1099.44389,712.5636,15.0,75.97681,3.85285,3.8042300000000004,3.5348900000000003,3.5902199999999995,5.0,81.7658,89.8228,82.57165,41.8,42.6,54.2,52.9,53.3,39.9,39.9
2018-01-01 19:08:00,101.201,-2.511,6.0,391.0,391.0,391.0,8071414.0,42183.0,8147.0,185006.0,1099.88866,10.58036,39.9,33.1,36.4,0.995,50.035,0.001,1099.44389,966.63684,16.0,75.97681,3.4810300000000005,3.22617,3.48349,3.45896,5.0,110.64493,99.23144,83.18045,41.8,42.6,54.2,53.9,54.3,39.9,39.9
2018-01-01 19:13:00,166.50400000000005,-1.771,6.0,391.0,391.0,391.0,8071423.0,42183.0,8147.0,185006.0,1125.70559,10.87451,40.9,33.1,37.4,0.995,50.045,0.0,1124.4312,1501.2663599999994,16.0,75.97681,3.9315,4.01898,4.01807,3.7330099999999997,5.0,182.25727,140.59018999999998,108.49682,42.8,42.6,55.2,54.9,55.3,39.9,39.9
2018-01-01 19:18:00,135.749,-1.934,6.0,391.0,391.0,391.0,8071433.0,42183.0,8147.0,185007.0,1101.52286,10.56836,40.9,34.1,38.4,0.995,50.035,0.0,1100.4433900000001,1259.60718,16.0,75.97681,4.50296,4.33399,4.16726,3.9597800000000003,5.0,143.64755,135.63675,125.2727,42.8,43.6,56.2,55.9,56.3,40.9,39.9
2018-01-01 19:23:00,152.46200000000005,-2.202,6.0,391.0,391.0,392.0,8071445.0,42183.0,8147.0,185007.0,1100.4733199999996,10.60438,40.9,34.1,39.4,0.995,50.035,0.0,1102.44234,1412.71313,16.0,75.97681,4.42018,4.31033,4.32029,4.15935,5.0,154.72541,155.47125,144.76097,43.8,44.6,57.2,56.9,57.3,40.9,40.9
2018-01-01 19:28:00,162.80700000000004,-2.057,6.0,391.0,390.0,391.0,8071458.0,42183.0,8147.0,185007.0,1113.9515199999996,10.71843,41.9,35.1,40.4,0.995,50.035,0.0,1115.43585,1488.85242,16.0,75.97681,5.75791,4.88732,4.55596,4.37247,5.0,172.03194,163.7613,153.32359,43.8,44.6,58.2,57.9,58.3,40.9,40.9
2018-01-01 19:33:00,171.275,-2.23,6.0,390.0,390.0,391.0,8071473.0,42183.0,8147.0,185007.0,1132.99196,10.91353,41.9,35.1,40.4,0.995,50.035,0.0,1131.42767,1527.7495099999999,16.0,75.97681,4.96853,4.624619999999998,4.82493,4.63936,5.0,182.31892,186.36838,174.919,44.8,45.6,59.2,58.9,59.3,41.9,40.9
2018-01-01 19:38:00,144.496,-8.895,6.0,390.0,390.0,391.0,8071484.0,42183.0,8147.0,185008.0,1099.84373,10.60137,41.9,35.1,41.4,0.992,50.055,0.0,1101.4428300000004,1431.74792,16.0,75.97681,4.690519999999999,4.4082300000000005,4.479430000000002,4.56111,5.0,157.5067,150.64138,162.44056,44.8,45.6,58.2,57.9,58.3,41.9,41.9
2018-01-01 19:43:00,154.981,-8.978,6.0,390.0,390.0,391.0,8071496.0,42183.0,8147.0,185009.0,1116.21538,10.73044,41.9,35.1,40.4,0.992,50.055,0.0,1118.4343,1488.85242,15.0,75.97681,4.65519,4.70937,4.77766,4.6418099999999995,5.0,174.18705,167.75355,164.4022,44.8,45.6,55.2,54.9,55.3,41.9,41.9
