date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-03-01 14:35:00,829.735,0.875,6.0,388.0,385.0,391.0,8839915.0,48221.0,3884.0,240232.0,1794.65224,17.29177,53.9,33.1,42.1,0.991,50.037,-0.49925,1797.09108,4576.62793,35.0,-109.74252,7.94355,7.762939999999999,8.41015,7.98239,5.0,873.2348099999998,989.26169,893.39975,61.9,62.6,60.5,61.5,62.2,52.9,51.9
2018-03-01 14:45:00,643.864,-9.71,6.0,395.0,392.0,399.0,8840098.0,48221.0,3884.0,240232.0,1680.2301699999996,16.21122,55.9,33.1,43.1,0.991,50.007,-0.49925,1679.15071,3742.40723,35.0,-109.74252,6.942310000000001,6.64542,7.498369999999999,8.39776,5.0,695.8448099999998,795.20069,1035.33725,63.9,65.6,64.5,65.5,65.2,54.9,53.9
2018-03-01 14:50:00,910.627,-2.313,6.0,395.0,392.0,399.0,8840173.0,48221.0,3884.0,240233.0,1819.43471,17.50788,56.9,33.1,44.1,0.991,50.038999999999994,5.18463,1816.08142,4945.7373,36.0,-118.18424,8.10288,8.07451,7.8384399999999985,8.13526,5.0,932.817,860.2063099999998,958.33062,63.9,65.6,64.5,65.5,65.2,55.9,54.9
2018-03-01 14:55:00,309.097,-4.599,6.0,392.0,389.0,396.0,8840234.0,48221.0,3884.0,240233.0,1356.16914,12.99659,56.9,34.1,44.1,0.991,50.048,3.36671,1355.31454,2322.24561,32.0,-118.18424,5.45145,5.72972,5.29795,7.33085,5.0,326.97503,330.995,791.78256,64.9,66.6,64.5,65.5,66.2,56.9,55.9
2018-03-01 15:00:00,672.18,-6.83,6.0,387.0,385.0,390.0,8840289.0,48221.0,3884.0,240233.0,1696.1520899999996,16.26825,56.9,34.1,45.1,0.991,50.053999999999995,-0.45523,1695.14253,3841.71924,34.0,-126.62596,7.01968,7.24609,7.1483,7.38663,5.0,671.8739400000002,731.17444,733.65794,63.9,65.6,63.5,64.5,65.2,56.9,56.9
2018-03-01 15:05:00,729.42,-5.867999999999999,6.0,386.0,383.0,389.0,8840347.0,48221.0,3884.0,240234.0,1767.00625,16.97961,56.9,34.1,45.1,0.991,49.994,-0.49925,1766.10665,4108.20654,35.0,-132.25378,6.90908,7.46127,7.75325,7.399389999999999,5.0,787.94762,856.33706,744.321,63.9,65.6,63.5,64.5,65.2,56.9,56.9
2018-03-01 15:10:00,428.231,-8.757,6.0,386.0,383.0,389.0,8840408.0,48221.0,3884.0,240234.0,1483.85946,14.251220000000002,56.9,34.1,45.1,0.991,50.034,-0.49925,1482.25017,2883.3584,33.0,-120.99815,6.567069999999998,6.84872,6.3918599999999985,7.35342,5.0,440.49459,456.49712,735.33488,63.9,65.6,63.5,64.5,65.2,56.9,56.9
2018-03-01 15:15:00,1192.7930000000001,1.1079999999999999,6.0,394.0,392.0,398.0,8840467.0,48221.0,3884.0,240235.0,1800.58913,17.3578,56.9,34.1,45.1,0.991,50.035,-0.49925,1802.08847,6531.41943,38.0,-109.74252,9.73214,9.80377,9.11855,7.6063,11.0,1210.97488,1083.97488,766.55912,62.9,64.6,62.5,63.5,64.2,56.9,56.9
2018-03-01 15:20:00,438.98699999999997,-8.002,6.0,393.0,391.0,398.0,8840556.0,48221.0,3884.0,240235.0,1497.18773,14.3983,56.9,34.1,45.1,0.991,50.045,-0.49925,1496.24312,2927.22119,36.0,-90.04517,7.62738,7.14088,7.0497,8.2436,5.0,456.79303,622.93056,956.41188,62.9,64.6,64.5,65.5,66.2,56.9,56.9
2018-03-01 15:25:00,841.61,-10.344000000000001,6.0,395.0,393.0,399.0,8840609.0,48221.0,3884.0,240236.0,1795.55184,17.30077,56.9,34.1,45.1,0.991,50.045,-0.49825,1798.09044,4614.69775,35.0,-90.04517,8.13647,8.28452,8.07799,7.713710000000002,5.0,869.3249400000002,797.0699400000002,780.11106,62.9,64.6,63.5,65.5,65.2,56.9,56.9
2018-03-01 15:30:00,461.417,-15.113,6.0,395.0,391.0,398.0,8840678.0,48221.0,3884.0,240236.0,1516.63289,14.67744,56.9,34.1,45.1,0.991,50.045,-0.49925,1519.23164,3010.80859,35.0,-84.41735,6.734189999999999,6.70471,6.8475199999999985,7.67087,5.0,491.71391,571.69562,792.59181,62.9,64.6,63.5,65.5,65.2,56.9,56.9
2018-03-01 15:35:00,737.044,-7.705,6.0,395.0,392.0,398.0,8840701.0,48221.0,3884.0,240237.0,1774.35248,17.04864,55.9,34.1,45.1,0.9990000000000001,50.035,-0.49925,1772.10369,4111.5166,33.0,-84.41735,7.87645,8.03708,7.88233,6.50732,13.0,835.32625,635.25444,495.17334000000005,58.9,61.6,62.5,63.5,63.2,56.9,56.9
2018-03-01 15:40:00,601.251,-11.662,6.0,396.0,394.0,400.0,8840757.0,48221.0,3884.0,240238.0,1647.03687,15.82102,55.9,34.1,45.1,0.9990000000000001,50.038999999999994,-0.49925,1649.1658,3589.3012700000004,34.0,-101.3008,7.229239999999999,7.353169999999999,6.9482300000000015,6.90117,5.0,611.30412,586.98025,597.17706,60.9,62.6,61.5,63.5,63.2,55.9,56.9
2018-03-01 15:45:00,1246.73,5.902,6.0,399.0,397.0,402.0,8840829.0,48221.0,3884.0,240238.0,1799.14995,17.22573,55.9,34.1,45.1,0.9990000000000001,50.038000000000004,-0.49925,1798.09044,6849.21777,42.0,-112.55643,10.2695,9.99382,9.87762,7.91017,5.0,1303.55087,1334.8039999999999,818.62781,61.9,62.6,61.5,62.5,63.2,55.9,55.9
2018-03-01 15:50:00,439.726,-7.112,6.0,396.0,393.0,399.0,8840920.0,48221.0,3884.0,240239.0,1490.63595,14.31726,56.9,34.1,45.1,0.9990000000000001,50.038000000000004,-0.49925,1489.24672,2927.22119,37.0,-112.55643,6.29525,6.35939,6.62424,8.230139999999999,5.0,453.78394,627.22888,966.33438,62.9,64.6,64.5,65.5,65.2,55.9,55.9
2018-03-01 15:55:00,1131.056,-11.078,6.0,397.0,394.0,401.0,8840985.0,48221.0,3884.0,240239.0,1796.5413,17.27976,56.9,34.1,45.1,0.9990000000000001,50.037,-0.50025,1795.0920600000004,6136.6543,40.0,-112.55643,8.51217,8.55508,9.00347,8.11242,5.0,1167.92988,1158.30462,895.91575,62.9,64.6,64.5,65.5,65.2,56.9,55.9
2018-03-01 16:00:00,798.975,-6.287000000000001,6.0,396.0,394.0,400.0,8841068.0,48221.0,3884.0,240240.0,1778.1305899999998,17.09367,56.9,34.1,46.1,0.9990000000000001,50.037,-0.49925,1777.10108,4423.521970000002,38.0,-78.78954,7.35014,7.92457,8.5327,8.34287,5.0,937.39881,934.46512,947.11094,62.9,64.6,64.5,66.5,66.2,56.9,56.9
2018-03-01 16:05:00,552.764,-7.252000000000001,6.0,396.0,394.0,400.0,8841137.0,48221.0,3884.0,240240.0,1604.06856,15.48485,56.9,34.1,46.1,0.9990000000000001,50.038000000000004,-0.49925,1602.18955,3373.29736,38.0,-109.74252,5.833080000000002,6.33631,7.348839999999999,8.23798,5.0,591.4820599999998,855.3933099999998,909.8919999999999,62.9,64.6,64.5,66.5,66.2,56.9,56.9
2018-03-01 16:10:00,527.48,-10.307,6.0,395.0,393.0,399.0,8841184.0,48221.0,3884.0,240241.0,1591.10016,15.26274,56.9,34.1,46.1,0.998,50.038000000000004,-0.49925,1591.19512,3309.57227,35.0,-115.37033,7.42386,6.709,6.5956,7.40497,5.0,541.7248099999998,595.0010599999998,718.49775,62.9,64.6,64.5,65.5,65.2,56.9,56.9
2018-03-01 16:20:00,325.626,-12.155999999999999,6.0,393.0,393.0,398.0,8841284.0,48221.0,3884.0,240243.0,1366.97861,13.23071,56.9,34.1,46.1,0.998,50.037,-0.49925,1369.30734,2482.80005,34.0,-95.67298,5.23841,5.78006,6.26396,7.21323,5.0,367.81341,538.47294,667.13856,61.9,63.6,62.5,63.5,64.2,56.9,56.9
2018-03-01 16:25:00,664.112,-9.894,6.0,389.0,388.0,393.0,8841315.0,48221.0,3884.0,240243.0,1702.6288600000007,16.41232,55.9,34.1,46.1,0.998,49.973,-0.49825,1701.1394300000004,3824.3396,35.0,-95.67298,7.0407600000000015,7.38668,7.325080000000002,6.57861,5.0,686.94812,681.39044,525.65706,59.9,61.6,61.5,62.5,63.2,56.9,56.9
2018-03-01 16:30:00,733.439,-13.575,6.0,390.0,388.0,393.0,8841358.0,48221.0,3884.0,240244.0,1765.67193,16.98861,55.9,34.1,46.1,0.998,50.06399999999999,-0.49925,1764.10764,4086.68896,35.0,-95.67298,7.10205,7.37971,7.50051,6.70291,5.0,754.5699400000002,767.7320599999998,547.97725,59.9,61.6,60.5,61.5,62.2,55.9,56.9
2018-03-01 16:35:00,773.706,-1.177,6.0,398.0,396.0,400.0,8841426.0,48221.0,3884.0,240245.0,1792.31345,17.21973,55.9,34.1,46.1,0.998,50.035,-0.49925,1795.0920600000004,4315.93408,37.0,-78.78954,7.621760000000001,7.666239999999998,8.01487,7.569189999999999,5.0,834.90025,885.47694,744.30706,61.9,62.6,61.5,61.5,62.2,55.9,55.9
2018-03-01 16:40:00,408.844,-13.52,6.0,389.0,388.0,392.0,8841475.0,48221.0,3884.0,240246.0,1464.9990300000004,14.13417,55.9,34.1,46.1,0.998,49.964,-0.49925,1468.25722,2848.59912,34.0,-87.23125999999998,6.85894,6.8169,6.1216,7.0042100000000005,5.0,439.06241,406.79769,631.433,61.9,63.6,61.5,62.5,62.2,55.9,55.9
2018-03-01 16:45:00,490.096,-10.54,6.0,389.0,388.0,391.0,8841519.0,48221.0,3884.0,240246.0,1537.78711,14.848529999999998,55.9,34.1,46.1,0.998,50.053999999999995,-0.49925,1540.22085,3122.53467,35.0,-87.23125999999998,5.55957,6.185,6.9192100000000005,6.9215300000000015,5.0,521.72722,644.34631,594.0866900000002,59.9,62.6,60.5,61.5,61.2,55.9,55.9
2018-03-01 16:50:00,241.80700000000002,-16.669,6.0,388.0,387.0,390.0,8841547.0,48221.0,3884.0,240247.0,1242.03179,11.88302,54.9,34.1,46.1,0.998,49.95399999999999,-0.06502999999999999,1241.37206,2051.620360000001,32.0,-87.23125999999998,5.64426,5.8902199999999985,5.09117,6.0465800000000005,5.0,249.2373,214.20177,434.54788,58.9,61.6,59.5,60.5,60.2,55.9,55.9
2018-03-01 16:55:00,494.93800000000005,-7.4239999999999995,6.0,389.0,389.0,392.0,8841587.0,48221.0,3884.0,240248.0,1547.54726,14.88154,54.9,34.1,46.1,0.998,50.063,-0.49925,1546.21789,3161.43188,35.0,-87.23125999999998,6.0110199999999985,5.66856,6.63385,6.64377,5.0,511.78719,644.79294,544.95294,59.9,60.6,58.5,59.5,60.2,54.9,55.9
2018-03-01 17:00:00,954.178,-0.897,6.0,390.0,389.0,392.0,8841647.0,48221.0,3884.0,240248.0,1796.79616,17.32478,54.9,34.1,46.1,0.998,49.972,-0.49825,1797.09108,5245.3291,39.0,-87.23125999999998,8.84723,8.617,8.24492,7.333839999999999,5.0,994.579,949.87281,709.30738,60.9,61.6,58.5,59.5,60.2,54.9,54.9
2018-03-01 17:05:00,595.251,-7.2,6.0,389.0,388.0,392.0,8841704.0,48221.0,3884.0,240249.0,1653.93337,15.93508,55.9,34.1,45.1,0.998,50.043,-0.49925,1653.16382,3577.71484,36.0,-95.67298,6.7091699999999985,7.0469800000000005,7.44626,7.32718,5.0,643.48794,730.57394,698.63512,60.9,62.6,59.5,60.5,60.2,54.9,54.9
2018-03-01 17:10:00,422.595,-2.535,6.0,389.0,389.0,391.0,8841757.0,48221.0,3884.0,240250.0,1482.01541,14.30825,55.9,34.1,45.1,0.998,50.033,-0.49925,1479.2518,2876.73779,35.0,-95.67298,6.0799400000000015,6.20135,6.44076,7.17829,5.0,458.04784000000006,522.90234,668.73581,60.9,62.6,59.5,60.5,60.2,55.9,54.9
2018-03-01 17:15:00,376.475,-14.464,6.0,390.0,389.0,392.0,8841796.0,48221.0,3884.0,240250.0,1428.16247,13.74697,55.9,34.1,45.1,0.998,50.052,-0.49925,1427.27802,2679.7688,35.0,-95.67298,5.88227,5.72356,6.4798,6.84987,5.0,414.65019,564.3530599999998,573.7991900000002,59.9,61.6,59.5,59.5,60.2,55.9,55.9
2018-03-01 17:20:00,292.58,-7.581,6.0,390.0,389.0,392.0,8841818.0,48221.0,3884.0,240251.0,1314.11528,12.64541,54.9,34.1,45.1,0.998,50.011,-0.49925,1312.33617,2254.38232,32.0,-95.67298,6.19766,5.95461,5.71354,6.0124,5.0,310.02891,300.50678,402.27516,57.9,60.6,57.5,58.5,59.2,55.9,55.9
2018-03-01 17:25:00,383.776,-13.797,6.0,390.0,389.0,392.0,8841842.0,48221.0,3884.0,240252.0,1437.14318,13.78899,53.9,34.1,45.1,0.997,50.041000000000004,-0.49925,1436.27344,2711.21753,32.0,-104.11471,6.89514,7.16628,6.51438,5.9402300000000015,16.0,395.63534,350.8789700000001,343.48900000000003,56.9,58.6,56.5,57.5,57.2,54.9,55.9
2018-03-01 17:30:00,247.864,-13.005,6.0,390.0,389.0,393.0,8841859.0,48221.0,3884.0,240253.0,1255.15005,12.0331,52.9,34.1,44.1,0.995,50.001000000000005,-0.49925,1254.3655,2082.2417,31.0,-118.18424,5.56256,5.87737,5.17893,5.19189,5.0,265.65697,194.98602,257.22083,55.9,57.6,55.5,56.5,56.2,53.9,54.9
2018-03-01 17:35:00,340.86,-9.596,6.0,390.0,389.0,393.0,8841875.0,48221.0,3884.0,240254.0,1383.56026,13.23371,52.9,34.1,44.1,0.9940000000000001,50.041000000000004,-0.49925,1383.30029,2513.42114,31.0,-87.23125999999998,6.95995,6.49665,6.01664,5.22064,5.0,352.85919,283.8968799999999,239.10316,54.9,55.6,54.5,55.5,55.2,52.9,53.9
2018-03-01 17:40:00,458.918,-9.383,6.0,390.0,389.0,393.0,8841908.0,48221.0,3884.0,240255.0,1517.06762,14.53337,52.9,34.1,44.1,1.0,50.031000000000006,-0.46023,1515.23361,3055.49902,33.0,-104.11471,6.34548,6.37302,6.20076,5.78711,5.0,480.51991,378.4215,341.65375,55.9,56.6,54.5,55.5,55.2,52.9,52.9
2018-03-01 17:45:00,769.798,-4.982,6.0,392.0,391.0,395.0,8841948.0,48221.0,3884.0,240256.0,1781.3989800000004,17.14769,52.9,34.1,43.1,1.0,49.981,0.75838,1779.1001,4257.17432,35.0,-104.11471,8.22986,8.077210000000001,7.683839999999999,6.46272,5.0,790.22331,669.70925,450.7035,55.9,57.6,53.5,54.5,55.2,52.9,52.9
2018-03-01 17:50:00,593.217,-8.491,6.0,392.0,391.0,395.0,8842006.0,48221.0,3884.0,240257.0,1634.72807,15.71297,53.9,34.1,43.1,1.0,50.062,-0.50025,1635.17284,3517.30005,35.0,-98.48689,6.79645,6.93055,7.10755,7.0366300000000015,5.0,607.22562,664.2815,617.88275,58.9,59.6,54.5,55.5,55.2,52.9,52.9
2018-03-01 17:55:00,248.90400000000002,-13.745,6.0,391.0,390.0,394.0,8842040.0,48221.0,3884.0,240257.0,1244.62544,12.01509,53.9,34.1,43.1,1.0,50.022,-0.49925,1244.37058,2042.51685,32.0,-98.48689,4.8091599999999985,5.31877,5.49308,6.35294,5.0,272.55881,296.96475,483.02331,57.9,59.6,54.5,55.5,55.2,53.9,52.9
2018-03-01 18:00:00,409.119,-13.7,6.0,392.0,391.0,395.0,8842085.0,48221.0,3884.0,240258.0,1471.25079,14.164179999999998,52.9,34.1,43.1,1.0,49.963,-0.49925,1472.25525,2829.56421,34.0,-106.92861,6.2229199999999985,6.284,6.45909,6.70155,5.0,439.75491,476.42722,535.30112,57.9,59.6,54.5,55.5,55.2,53.9,53.9
2018-03-01 18:05:00,308.661,-8.861,6.0,392.0,391.0,394.0,8842132.0,48221.0,3884.0,240259.0,1333.65045,12.8195,52.9,34.1,43.1,1.0,50.043,-0.49925,1332.3261699999996,2303.21069,33.0,-106.92861,5.44399,5.1963,5.87794,6.802910000000002,5.0,333.00969,451.16469000000006,557.87506,58.9,59.6,54.5,55.5,55.2,52.9,53.9
2018-03-01 18:10:00,315.508,-15.513,6.0,392.0,390.0,394.0,8842166.0,48221.0,3884.0,240260.0,1334.4749,12.85252,52.9,34.1,43.1,0.998,50.023,-0.49925,1336.32405,2361.97046,33.0,-98.48689,4.9793400000000005,5.227530000000002,5.71206,6.53373,5.0,332.2135600000001,385.13300000000004,492.56638,57.9,59.6,54.5,55.5,55.2,52.9,52.9
2018-03-01 18:15:00,547.434,-9.917,6.0,393.0,391.0,394.0,8842190.0,48221.0,3884.0,240261.0,1602.58437,15.43683,52.9,33.1,43.1,0.998,49.994,-0.49925,1603.18906,3388.19434,33.0,-98.48689,6.67057,6.80935,6.90556,6.03834,5.0,571.64044,515.70003,387.97353,55.9,57.6,53.5,54.5,54.2,52.9,52.9
2018-03-01 18:20:00,287.28,-12.699000000000002,6.0,392.0,390.0,393.0,8842218.0,48221.0,3884.0,240262.0,1308.91298,12.57337,52.9,33.1,42.1,0.998,49.95399999999999,-0.49925,1307.33864,2257.69287,31.0,-98.48689,6.39786,6.02816,5.6887,5.96509,5.0,300.48816,270.41753,370.37925,55.9,57.6,52.5,54.5,54.2,52.9,52.9
2018-03-01 18:25:00,205.24400000000003,-12.322000000000001,6.0,392.0,391.0,392.0,8842238.0,48221.0,3884.0,240263.0,1190.20299,11.4358,51.9,33.1,42.1,0.998,50.045,-0.49925,1189.39835,1838.92725,31.0,-98.48689,4.4099,5.25907,5.0925699999999985,5.61097,5.0,232.39397,232.58614,306.07403,54.9,56.6,52.5,53.5,53.2,52.9,52.9
2018-03-01 18:30:00,216.37,-15.809000000000001,6.0,392.0,391.0,393.0,8842254.0,48221.0,3884.0,240264.0,1199.5882800000004,11.55886,50.9,33.1,42.1,0.998,49.965,-0.48825,1200.39285,1873.6864,30.0,-98.48689,5.25777,5.31375,5.31657,5.24515,5.0,238.90325,211.14289,246.48383,53.9,54.6,51.5,52.5,52.2,51.9,52.9
2018-03-01 18:35:00,172.669,-12.113,6.0,393.0,391.0,393.0,8842271.0,48221.0,3884.0,240265.0,1125.3608,10.82049,50.9,33.1,41.1,0.997,49.985,-0.49925,1124.4312,1649.40686,30.0,-90.04517,5.20397,5.30731,4.83663,5.06974,5.0,192.69673,172.25902,224.47433,52.9,54.6,50.5,51.5,52.2,50.9,51.9
2018-03-01 18:40:00,106.801,-10.169,6.0,391.0,390.0,392.0,8842291.0,48221.0,3884.0,240266.0,1094.08663,10.52634,50.9,33.1,41.1,0.997,50.015,-0.49925,1093.44685,1100.70801,30.0,-90.04517,5.17678,4.74166,4.95121,5.1870400000000005,5.0,152.15389,235.70303,252.35578,52.9,53.6,50.5,51.5,51.2,50.9,50.9
2018-03-01 18:45:00,113.055,-11.517999999999999,6.0,390.0,388.0,390.0,8842303.0,48221.0,3884.0,240267.0,1099.73873,10.57436,49.9,32.1,41.1,0.997,50.035,-0.49925,1099.44389,1151.19165,29.0,-90.04517,4.43269,4.1910300000000005,4.22061,4.76622,5.0,134.2197,145.92837,197.35531,51.9,53.6,49.5,50.5,50.2,50.9,50.9
2018-03-01 18:50:00,75.43,-11.175,6.0,391.0,391.0,391.0,8842312.0,48221.0,3884.0,240267.0,1101.22299,10.59237,50.9,32.1,40.1,0.9940000000000001,50.045,-0.49925,1100.44339,858.2211900000002,28.0,-90.04517,3.63833,3.78777,3.81189,4.2956699999999985,5.0,95.98198,91.58565,149.97561000000005,51.9,52.6,48.5,49.5,50.2,49.9,50.9
2018-03-01 18:55:00,154.85,-5.513,6.0,390.0,390.0,391.0,8842322.0,48221.0,3884.0,240268.0,1099.42394,10.56536,50.9,32.1,40.1,0.9940000000000001,50.045,-0.49925,1098.44438,1431.74792,29.0,-90.04517,4.60078,4.68369,4.4642800000000005,4.2351800000000015,5.0,166.92512,158.05664,142.07158,51.9,52.6,49.5,49.5,50.2,50.9,49.9
2018-03-01 19:00:00,69.507,-5.63,6.0,390.0,390.0,391.0,8842332.0,48221.0,3884.0,240268.0,1100.20346,10.59237,50.9,32.1,40.1,0.996,49.975,-0.49925,1099.44389,725.80524,28.0,-98.48689,3.41475,3.37532,3.56684,4.1174,5.0,83.30473,93.76365,131.76586,51.9,52.6,51.5,51.5,51.2,50.9,50.9
2018-03-01 19:05:00,39.688,-2.662,6.0,389.0,389.0,389.0,8842335.0,48221.0,3884.0,240269.0,1097.08508,10.57136,50.9,32.1,40.1,0.9990000000000001,50.005,-0.49925,1099.44389,406.35159,28.0,-98.48689,3.65111,3.30646,3.12954,3.46497,5.0,49.66073,44.89156,78.05628,51.9,52.6,52.5,52.5,53.2,50.9,50.9
2018-03-01 19:10:00,4.774,-2.536,6.0,389.0,389.0,389.0,8842337.0,48221.0,3884.0,240269.0,1100.29339,10.56836,50.9,33.1,40.1,0.95,50.035,-0.49925,1099.44389,145.65759,28.0,-98.48689,2.55114,2.70743,2.8576900000000003,3.20589,5.0,16.25508,22.6329,50.73952,51.9,52.6,53.5,53.5,54.2,50.9,50.9
2018-03-01 19:15:00,-1.361,-5.1,6.0,390.0,389.0,390.0,8842338.0,48221.0,3884.0,240269.0,1098.29947,10.60137,50.9,33.1,41.1,0.168,50.045,-0.49925,1099.44389,88.55320999999998,28.0,-98.48689,2.09558,2.2207,2.67329,2.97432,5.0,9.715,13.76527,30.401020000000006,51.9,51.6,54.5,54.5,55.2,50.9,50.9
2018-03-01 19:20:00,23.543000000000003,-1.635,6.0,389.0,389.0,389.0,8842340.0,48221.0,3884.0,240269.0,1098.8692,10.57736,50.9,34.1,42.1,0.9790000000000001,50.035,-0.49925,1097.44487,253.24561,27.0,-98.48689,3.52606,3.08452,3.12889,3.03895,5.0,33.355090000000004,42.60091,34.62466,51.9,51.6,55.5,55.5,56.2,50.9,50.9
2018-03-01 19:25:00,8.78,-3.3089999999999997,6.0,390.0,390.0,389.0,8842342.0,48221.0,3884.0,240270.0,1100.26346,10.57736,50.9,34.1,42.1,0.9159999999999999,50.035,-0.49925,1099.44389,158.8992,27.0,-98.48689,2.83841,2.87577,2.98355,3.05744,5.0,20.76614,26.12692,34.63851,51.9,51.6,56.5,56.5,57.2,50.9,50.9
2018-03-01 19:30:00,2.408,-4.51,6.0,389.0,389.0,389.0,8842343.0,48221.0,3884.0,240270.0,1098.2844699999996,10.57736,50.9,35.1,43.1,0.486,50.035,-0.49925,1099.44389,119.1744,27.0,-98.48689,2.76355,2.78004,2.93492,2.98405,5.0,13.23158,16.36723,25.6355,51.9,51.6,57.5,57.5,58.2,50.9,50.9
2018-03-01 19:35:00,-7.846,-6.04,6.0,390.0,389.0,389.0,8842343.0,48221.0,3884.0,240270.0,1100.62333,10.55935,50.9,35.1,44.1,0.647,50.045,-0.49925,1099.44389,56.2768,27.0,-98.48689,2.72797,2.89981,2.76195,2.83063,5.0,5.75921,6.42936,15.11051,51.9,51.6,58.5,58.5,59.2,50.9,50.9
2018-03-01 19:40:00,-14.955,-11.479000000000001,6.0,389.0,389.0,389.0,8842344.0,48221.0,3884.0,240271.0,1097.72974,10.57136,50.9,36.1,44.1,0.797,50.035,-0.49925,1099.44389,30.6212,27.0,-98.48689,3.07867,2.96389,2.71584,2.79032,5.0,3.82988,9.38818,13.90532,51.9,51.6,59.5,59.5,60.2,50.9,50.9
2018-03-01 20:40:00,231.888,1.041,6.0,391.0,390.0,390.0,8842346.0,48227.0,3884.0,240276.0,1208.07397,11.61289,47.9,35.1,41.1,0.998,49.965,-0.49925,1207.38926,1898.5144,30.0,-143.50941,5.4286900000000005,5.13734,4.6787,3.70844,5.0,239.44314,167.9288,31.95693,45.9,46.6,49.5,49.5,50.2,46.9,46.9
2018-03-01 20:45:00,122.22200000000001,-4.559,6.0,391.0,390.0,390.0,8842362.0,48227.0,3884.0,240276.0,1099.94859,10.57436,48.9,35.1,41.1,0.998,50.035,-0.49925,1098.44438,1145.39844,43.0,-143.50941,3.64819,3.85393,4.18562,4.32166,5.0,132.44348,149.05225,131.52905,47.9,48.6,49.5,49.5,50.2,47.9,46.9
2018-03-01 20:50:00,125.475,-2.381,6.0,391.0,390.0,390.0,8842374.0,48227.0,3884.0,240276.0,1096.99515,10.57136,48.9,35.1,41.1,0.998,50.035,-0.49925,1098.44438,1221.5376,53.0,-143.50941,4.38536,4.52646,4.61821,4.4200800000000005,5.0,139.86525,150.66964,143.78537,48.9,49.6,50.5,50.5,51.2,48.9,47.9
2018-03-01 20:55:00,35.689,-3.523,6.0,391.0,390.0,390.0,8842378.0,48227.0,3884.0,240276.0,1100.29339,10.59837,48.9,35.1,41.1,0.9990000000000001,50.035,-0.49925,1102.44234,425.38638,62.0,-137.88159,3.06339,3.14148,3.12826,3.75907,5.0,42.47489,35.40154000000001,85.88667,48.9,49.6,51.5,51.5,52.2,48.9,48.9
2018-03-01 21:00:00,43.148,-3.0189999999999997,6.0,390.0,389.0,389.0,8842383.0,48227.0,3884.0,240276.0,1100.26346,10.57136,48.9,35.1,41.1,0.996,50.045,-0.49925,1099.44389,463.45602,32.0,-137.88159,2.45832,2.77027,3.3194800000000004,3.54767,5.0,54.636,66.99348,76.56769,49.9,49.6,52.5,52.5,53.2,48.9,48.9
2018-03-01 21:05:00,1.465,-4.647,6.0,390.0,389.0,389.0,8842384.0,48227.0,3884.0,240277.0,1101.41785,10.56836,49.9,35.1,41.1,0.295,50.035,-0.49925,1099.44389,100.9672,27.0,-137.88159,2.8612,2.97595,2.8509,3.13323,5.0,10.14975,6.662889999999999,40.72041,49.9,49.6,53.5,53.5,54.2,48.9,48.9
2018-03-01 21:10:00,-6.225,-1.796,6.0,391.0,389.0,389.0,8842384.0,48227.0,3884.0,240277.0,1099.78366,10.56536,49.9,35.1,42.1,0.826,50.035,-0.49925,1099.44389,56.2768,26.0,-137.88159,2.98274,2.80611,2.48464,2.74969,5.0,9.50856,4.40755,18.154,49.9,49.6,54.5,54.5,55.2,49.9,48.9
2018-03-01 21:15:00,4.988,-3.031,6.0,389.0,388.0,388.0,8842384.0,48228.0,3884.0,240277.0,1101.31299,10.58036,49.9,35.1,42.1,0.737,50.045,-0.49925,1100.44339,145.65759,25.0,-151.95113,2.47655,2.26382,2.30582,2.58363,5.0,12.43268,16.72244,16.05634,50.9,49.6,55.5,55.5,56.2,49.9,49.9
2018-03-01 21:20:00,53.736999999999995,-11.172,6.0,389.0,388.0,389.0,8842387.0,48228.0,3884.0,240278.0,1099.90366,10.57436,49.9,36.1,43.1,0.977,50.035,-0.49925,1099.44389,597.52722,25.0,-154.76504,3.22675,3.31267,3.28855,2.79131,16.0,69.23955,71.21831999999998,39.68706,50.9,49.6,56.5,56.5,57.2,49.9,49.9
2018-03-01 21:25:00,127.54700000000001,-2.467,6.0,390.0,389.0,389.0,8842395.0,48228.0,3884.0,240278.0,1100.57833,10.59537,49.9,36.1,44.1,0.998,50.045,-0.49925,1099.44389,1208.29602,25.0,-157.57894,3.61632,3.79212,3.59547,3.16915,5.0,138.23359,121.46876,83.26595,50.9,50.6,57.5,57.5,58.2,49.9,49.9
