date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-01 06:15:00,231.136,-15.152999999999999,6.0,389.0,390.0,391.0,8419195.0,34875.0,2888.0,449962.0,1240.56246,11.93405,49.8,32.5,42.0,0.996,50.042,0.001,1241.37206,1845.5481,25.0,253.25392,5.0005,4.99161,4.76157,5.00741,5.0,233.73883,226.55878,263.16228,53.0,54.9,57.1,55.7,56.6,49.8,50.8
2018-04-01 06:20:00,174.55200000000002,-17.811,6.0,389.0,390.0,390.0,8419209.0,34875.0,2888.0,449964.0,1136.94994,10.90453,50.8,33.5,43.0,0.996,49.992,0.0,1136.42521,1559.19836,24.0,253.25392,3.87184,4.012580000000002,4.20331,4.53198,5.0,178.65345,166.65208,209.57912,53.0,54.9,58.1,57.7,57.6,49.8,49.8
2018-04-01 06:25:00,112.895,-18.958,6.0,389.0,390.0,390.0,8419222.0,34875.0,2888.0,449965.0,1094.79129,10.55335,50.8,34.5,44.0,0.995,50.001999999999995,0.0,1096.44537,1088.29407,24.0,253.25392,3.70693,4.06985,4.07771,4.33841,5.0,136.54936,147.42945,180.01283999999995,53.0,54.9,59.1,58.7,58.6,50.8,49.8
2018-04-01 06:30:00,63.578,-35.088,6.0,388.0,389.0,390.0,8419230.0,34875.0,2888.0,449967.0,1097.66981,10.58036,50.8,34.5,45.0,0.875,50.021,0.001,1097.44487,909.53241,23.0,244.8122,3.21843,3.58406,3.58224,3.87171,5.0,108.75798,110.5296,133.60003,53.0,53.9,60.1,58.7,59.6,50.8,50.8
2018-04-01 06:35:00,113.046,-23.476,6.0,389.0,389.0,389.0,8419237.0,34875.0,2888.0,449968.0,1100.38339,10.61638,50.8,34.5,45.0,0.98,50.041000000000004,0.0,1100.44339,1132.98438,23.0,244.8122,4.51767,4.49443,4.28261,3.82707,5.0,125.54643,127.3962,118.9238,53.0,53.9,56.1,57.7,57.6,50.8,50.8
2018-04-01 06:40:00,77.875,-21.955,6.0,389.0,389.0,389.0,8419246.0,34875.0,2888.0,449970.0,1099.2889300000004,10.58337,50.8,34.5,45.0,0.956,50.001000000000005,0.0,1099.44389,833.39319,23.0,244.8122,3.83606,3.7704,3.86094,3.96369,5.0,97.24292,116.89102,125.01783,53.0,53.9,54.1,56.7,55.6,50.8,50.8
2018-04-01 06:45:00,56.496,-22.678,6.0,388.0,389.0,389.0,8419254.0,34875.0,2888.0,449972.0,1095.2260199999996,10.53234,50.8,34.5,45.0,0.934,50.041000000000004,0.0,1095.44586,679.45959,23.0,244.8122,3.94716,4.36212,3.97234,3.81576,5.0,88.80959,112.85974,119.10415,53.0,52.9,53.1,54.7,54.6,50.8,50.8
2018-04-01 06:50:00,46.699,-22.929000000000002,6.0,389.0,389.0,389.0,8419259.0,34875.0,2888.0,449974.0,1097.87967,10.56836,50.8,34.5,45.0,0.897,49.99100000000001,0.0,1097.44487,585.9408,23.0,244.8122,2.80048,2.23836,2.69331,3.4388400000000003,5.0,74.10501,74.97348000000002,97.13855,52.0,52.9,52.1,53.7,53.6,50.8,50.8
2018-04-01 06:55:00,37.485,-22.733,6.0,388.0,388.0,389.0,8419262.0,34875.0,2888.0,449976.0,1101.01305,10.58337,50.8,34.5,45.0,0.855,50.031000000000006,0.0,1099.44389,482.49078,23.0,244.8122,2.52022,2.80119,2.91089,3.0560400000000003,5.0,53.48707,61.59496,73.98754,52.0,51.9,51.1,52.7,52.6,50.8,50.8
2018-04-01 07:00:00,32.355,-23.33,6.0,387.0,388.0,388.0,8419265.0,34875.0,2888.0,449978.0,1098.56934,10.56536,50.8,34.5,44.0,0.833,49.961000000000006,0.0,1098.44438,445.24880999999993,22.0,244.8122,3.32207,3.31777,3.20675,3.0752200000000003,5.0,54.42567,58.06465,62.52286,52.0,51.9,51.1,51.7,52.6,50.8,50.8
2018-04-01 07:05:00,36.475,-22.476999999999997,6.0,388.0,388.0,389.0,8419269.0,34875.0,2888.0,449980.0,1101.01305,10.56536,50.8,34.5,44.0,0.8390000000000001,50.041000000000004,0.0,1100.44339,514.76721,22.0,244.8122,3.95146,4.19717,3.72563,3.19389,5.0,58.20936,74.66865,65.78754,52.0,50.9,50.1,51.7,51.6,50.8,50.8
2018-04-01 07:15:00,40.838,-21.798000000000002,6.0,388.0,388.0,388.0,8419279.0,34875.0,2888.0,449984.0,1094.47635,10.53534,49.8,33.5,43.0,0.882,50.041000000000004,0.0,1094.44635,470.90439,23.0,244.8122,3.13171,3.71179,3.3698900000000003,3.16257,5.0,67.08022,78.4537,77.58359,51.0,50.9,49.1,50.7,50.6,50.8,50.8
2018-04-01 07:20:00,73.281,-16.086,6.0,389.0,388.0,389.0,8419284.0,34875.0,2888.0,449985.0,1097.87967,10.57436,49.8,33.5,43.0,0.983,50.031000000000006,0.0,1098.44438,737.3916,23.0,244.8122,3.20565,2.98881,3.51121,3.1710700000000003,5.0,86.06676,102.83983,80.18555,51.0,50.9,51.1,50.7,50.6,49.8,50.8
2018-04-01 07:25:00,74.058,-15.753,6.0,387.0,387.0,388.0,8419291.0,34875.0,2888.0,449986.0,1100.20346,10.56536,49.8,33.5,43.0,0.97,50.031000000000006,0.0,1101.4428300000004,718.35681,22.0,244.8122,3.3370900000000003,3.83173,3.84236,3.3352699999999995,5.0,81.73714,90.87058,88.66234,51.0,50.9,53.1,52.7,52.6,49.8,49.8
2018-04-01 07:30:00,89.345,-15.681,6.0,388.0,388.0,388.0,8419299.0,34875.0,2888.0,449988.0,1101.08806,10.61638,49.8,33.5,43.0,0.986,50.051,0.0,1099.44389,896.29083,23.0,250.44001,5.60666,4.47219,4.09253,3.71473,5.0,96.59486,105.05,98.39466,51.0,50.9,55.1,53.7,54.6,49.8,49.8
2018-04-01 07:35:00,117.3,-15.12,6.0,388.0,388.0,389.0,8419308.0,34875.0,2888.0,449989.0,1099.31893,10.55935,49.8,34.5,43.0,0.992,50.031000000000006,0.0,1098.44438,1151.19165,23.0,250.44001,4.19176,4.1836400000000005,3.96579,3.82851,5.0,135.12123,124.95214,105.81271,51.0,50.9,56.1,55.7,55.6,49.8,49.8
2018-04-01 07:40:00,40.604,-14.525,6.0,388.0,389.0,388.0,8419316.0,34875.0,2888.0,449990.0,1102.24245,10.60438,49.8,34.5,43.0,0.922,50.041000000000004,0.001,1101.4428300000004,431.1796,23.0,250.44001,2.13814,2.6561,3.16312,3.5885300000000004,5.0,47.41279,60.99302,102.09834,51.0,51.9,57.1,56.7,56.6,49.8,49.8
2018-04-01 07:45:00,103.47,-17.77,6.0,388.0,388.0,388.0,8419325.0,34875.0,2888.0,449992.0,1096.75528,10.52934,50.8,34.5,44.0,0.983,50.031000000000006,0.0,1096.44537,960.84357,23.0,250.44001,4.04325,3.98497,4.01455,3.78192,5.0,118.34347,144.70631,120.27325,52.0,51.9,58.1,57.7,57.6,49.8,49.8
2018-04-01 07:50:00,170.887,-16.322,6.0,390.0,389.0,390.0,8419339.0,34875.0,2888.0,449993.0,1134.61108,10.91653,50.8,35.5,45.0,0.993,50.031000000000006,0.0,1133.42669,1514.50793,24.0,250.44001,3.89277,3.81253,4.45509,4.2184599999999985,5.0,185.63102,218.73291,165.41908999999995,52.0,52.9,59.1,58.7,58.6,50.8,49.8
2018-04-01 07:55:00,171.542,-20.774,6.0,389.0,389.0,389.0,8419354.0,34875.0,2888.0,449995.0,1163.1866,11.16866,50.8,35.5,45.0,0.9940000000000001,50.041000000000004,0.0,1163.41153,1622.92358,24.0,250.44001,5.12204,4.1782900000000005,4.445119999999998,4.40073,5.0,195.38262,208.73536,187.6065,53.0,53.9,57.1,58.7,58.6,50.8,50.8
2018-04-01 08:00:00,149.804,-23.592,6.0,389.0,389.0,389.0,8419368.0,34875.0,2888.0,449997.0,1108.68922,10.6614,50.8,35.5,45.0,0.9840000000000001,49.99100000000001,0.0,1108.4393,1457.40356,24.0,250.44001,3.88595,3.65392,4.15477,4.47779,5.0,169.9502,178.99575,188.84403,53.0,53.9,55.1,57.7,57.6,50.8,50.8
2018-04-01 08:05:00,100.87,-24.122,6.0,389.0,389.0,389.0,8419381.0,34875.0,2888.0,449999.0,1100.27846,10.59237,50.8,35.5,45.0,0.978,50.041000000000004,0.0,1100.44339,1043.60364,24.0,250.44001,4.12632,3.58028,3.73387,4.44923,5.0,117.78817,129.58858,181.24012,53.0,53.9,54.1,55.7,55.6,50.8,50.8
2018-04-01 08:10:00,108.37200000000001,-23.910999999999998,6.0,388.0,389.0,389.0,8419390.0,34875.0,2888.0,450001.0,1109.54382,10.68542,50.8,35.5,45.0,0.981,50.031000000000006,0.0,1107.43987,1100.70801,23.0,250.44001,3.16846,3.5244699999999995,3.55101,4.01492,5.0,103.1028,100.66623,144.95127,53.0,53.9,53.1,54.7,54.6,50.8,50.8
2018-04-01 08:15:00,143.138,-23.715999999999998,6.0,389.0,389.0,389.0,8419399.0,34875.0,2888.0,450003.0,1101.28299,10.59537,50.8,35.5,45.0,0.99,50.023999999999994,0.0,1100.44339,1437.54126,24.0,250.44001,4.76768,4.51644,4.49491,4.04892,5.0,161.60533999999996,148.7625,134.98689,53.0,52.9,52.1,53.7,53.6,50.8,50.8
2018-04-01 08:20:00,125.25,-21.548000000000002,6.0,388.0,389.0,389.0,8419408.0,34875.0,2888.0,450005.0,1101.02805,10.59537,50.8,35.5,45.0,0.986,50.044,0.0,1100.44339,1259.60718,24.0,258.88174,4.93864,4.66516,4.29537,4.0584,5.0,144.85399999999998,142.84066,132.43017,53.0,52.9,52.1,53.7,53.6,50.8,50.8
2018-04-01 08:25:00,94.0,-23.075,6.0,389.0,389.0,389.0,8419418.0,34875.0,2888.0,450007.0,1100.81819,10.61038,50.8,35.5,44.0,0.972,50.034,0.0,1101.4428300000004,954.22278,24.0,258.88174,2.87458,3.00733,3.80699,4.14801,5.0,108.95496,116.1272,134.10808,53.0,52.9,51.1,52.7,52.6,50.8,50.8
2018-04-01 08:30:00,51.027,-22.7,6.0,388.0,389.0,389.0,8419426.0,34875.0,2888.0,450008.0,1097.65481,10.57736,50.8,35.5,44.0,0.9179999999999999,49.964,0.0,1098.44438,604.97559,24.0,258.88174,3.59165,3.69516,3.32037,3.99176,5.0,73.02423,83.29309,122.35567,53.0,52.9,51.1,51.7,52.6,50.8,50.8
2018-04-01 08:35:00,36.035,-20.528000000000002,6.0,388.0,388.0,388.0,8419431.0,34875.0,2888.0,450010.0,1097.90967,10.55335,50.8,34.5,44.0,0.831,50.044,0.0,1097.44487,476.6976,24.0,258.88174,3.73437,3.85772,3.65482,3.80164,5.0,62.07921,68.78438,96.47087,52.0,52.9,50.1,51.7,51.6,50.8,50.8
2018-04-01 08:40:00,110.965,-23.066999999999997,6.0,388.0,389.0,389.0,8419437.0,34875.0,2888.0,450012.0,1098.89921,10.56836,50.8,34.5,43.0,0.982,50.044,0.0,1099.44389,1138.77759,25.0,270.13737000000003,4.10296,4.31467,4.25862,3.72899,5.0,131.7745,134.23003,93.45299999999999,52.0,51.9,49.1,50.7,50.6,50.8,50.8
2018-04-01 08:45:00,161.191,-23.406999999999996,6.0,388.0,388.0,388.0,8419445.0,34875.0,2888.0,450014.0,1133.00696,10.87451,50.8,34.5,43.0,0.99,50.044,0.001,1132.42718,1533.54272,25.0,270.13737000000003,5.14545,4.7908,4.60864,4.14844,5.0,179.20918999999995,167.08077,132.78417,52.0,51.9,49.1,50.7,50.6,50.8,50.8
2018-04-01 08:50:00,156.546,-21.96,6.0,387.0,388.0,388.0,8419457.0,34875.0,2888.0,450016.0,1127.99945,10.8415,50.8,34.5,43.0,0.991,50.023999999999994,0.0,1126.43021,1501.2663599999996,25.0,270.13737000000003,4.59769,4.77652,4.81926,4.42075,5.0,176.8855,176.11484,155.09718999999996,52.0,51.9,49.1,50.7,50.6,50.8,50.8
2018-04-01 08:55:00,69.018,-14.546,6.0,388.0,388.0,388.0,8419466.0,34875.0,2888.0,450017.0,1100.86319,10.55935,50.8,34.5,42.0,0.975,50.044,0.0,1101.4428300000004,673.66638,25.0,270.13737000000003,3.79426,3.5179400000000003,3.46728,4.12287,5.0,76.08181,84.0514,128.00541,52.0,51.9,50.1,49.7,49.6,50.8,50.8
2018-04-01 09:00:00,174.06799999999998,-17.423,6.0,389.0,389.0,389.0,8419476.0,34875.0,2888.0,450019.0,1149.3786,11.06061,50.8,34.5,42.0,0.992,50.045,0.0,1148.41907,1577.40552,26.0,270.13737000000003,4.0742699999999985,4.3743300000000005,4.49964,4.1051,5.0,190.37344,168.63488,138.30889,52.0,51.9,53.1,51.7,52.6,50.8,50.8
2018-04-01 09:05:00,151.447,-16.828,6.0,388.0,389.0,390.0,8419488.0,34875.0,2888.0,450020.0,1100.89312,10.62839,50.8,34.5,42.0,0.996,50.035,0.0,1102.44234,1431.74792,26.0,270.13737000000003,4.39397,4.272880000000002,4.29999,4.23792,5.0,167.95834,156.03345,147.63106000000005,52.0,52.9,54.1,53.7,53.6,50.8,50.8
2018-04-01 09:10:00,116.541,-14.475999999999999,6.0,387.0,388.0,389.0,8419500.0,34875.0,2888.0,450021.0,1100.84819,10.60738,50.8,34.5,43.0,0.988,49.965,0.0,1099.44389,1076.70752,26.0,270.13737000000003,4.2114400000000005,3.95686,4.08761,4.16004,5.0,124.30805,140.93425,148.5785,53.0,52.9,56.1,54.7,55.6,50.8,50.8
2018-04-01 09:15:00,100.775,-15.37,6.0,387.0,387.0,389.0,8419512.0,34875.0,2888.0,450022.0,1092.52737,10.57436,50.8,34.5,43.0,0.987,50.035,0.0,1092.44748,960.84357,27.0,270.13737000000003,4.21317,3.88743,4.70526,4.38489,5.0,151.0218,210.18533,161.30703,53.0,52.9,57.1,56.7,56.6,50.8,50.8
2018-04-01 09:20:00,34.485,-18.302,6.0,387.0,387.0,388.0,8419521.0,34875.0,2888.0,450024.0,1095.75075,10.55635,50.8,35.5,44.0,0.879,50.035,0.0,1096.44537,381.52362,26.0,270.13737000000003,3.05403,3.3045,3.73466,4.03979,5.0,52.14664000000001,101.12517,129.29713,53.0,52.9,58.1,57.7,57.6,50.8,50.8
2018-04-01 09:25:00,80.733,-15.799000000000001,6.0,387.0,387.0,389.0,8419529.0,34875.0,2888.0,450025.0,1099.81366,10.58637,50.8,35.5,45.0,0.975,50.045,0.0,1099.44389,794.49603,27.0,270.13737000000003,4.19004,3.61076,3.3004,3.81632,5.0,90.00613,88.52755,117.44523999999998,53.0,52.9,59.1,58.7,58.6,50.8,50.8
2018-04-01 09:30:00,275.889,-23.123,6.0,387.0,387.0,389.0,8419542.0,34875.0,2888.0,450027.0,1339.21262,12.8135,51.8,36.5,45.0,0.995,50.015,0.0,1339.3225699999996,2112.86279,28.0,270.13737000000003,5.34529,5.15618,5.16758,4.43246,5.0,295.14469,248.35803,161.44109,53.0,53.9,58.1,59.7,59.6,50.8,50.8
2018-04-01 09:35:00,221.35299999999998,-20.835,6.0,388.0,386.0,390.0,8419562.0,34875.0,2888.0,450028.0,1248.65842,12.04811,51.8,36.5,46.0,0.995,49.974,0.0,1249.36811,1860.44482,29.0,270.13737000000003,4.7648,5.32032,5.47905,5.04627,5.0,245.32639,223.40597,214.9515,54.0,54.9,56.1,57.7,57.6,51.8,50.8
2018-04-01 09:50:00,233.579,-18.375999999999998,6.0,387.0,387.0,390.0,8419617.0,34875.0,2888.0,450034.0,1272.96116,12.27022,51.8,36.5,46.0,0.993,49.964,0.0,1272.35648,1911.7561,31.0,295.46253,4.77846,5.13013,5.71146,5.467219999999998,5.0,269.24216,369.66691,287.1083799999999,56.0,55.9,54.1,55.7,55.6,51.8,51.8
2018-04-01 09:55:00,1082.0919999999999,-22.944000000000003,6.0,396.0,395.0,399.0,8419656.0,34875.0,2888.0,450036.0,1818.10038,17.49587,52.8,36.5,46.0,0.993,50.026,0.0,1816.08142,5824.6489299999985,33.0,295.46253,9.41753,8.661710000000001,7.093560000000001,6.34954,5.0,996.09881,479.31072,425.31731,58.0,58.9,54.1,54.7,54.6,51.8,51.8
2018-04-01 10:00:00,577.001,-22.483,6.0,395.0,394.0,398.0,8419709.0,34875.0,2888.0,450037.0,1684.54802,16.16319,53.8,36.5,46.0,0.993,50.037,0.0,1683.14874,3392.3325200000004,33.0,284.2069,7.52539,6.81826,6.6802,6.90073,5.0,587.7683099999998,519.50631,553.78425,60.0,60.9,55.1,55.7,55.6,52.8,51.8
2018-04-01 10:05:00,1073.913,-7.732,6.0,396.0,396.0,400.0,8419770.0,34875.0,2888.0,450039.0,1784.1574899999996,17.213729999999998,54.8,36.5,46.0,0.993,50.042,0.0,1785.09714,5907.40869,37.0,289.83472,8.91763,8.93275,8.38552,7.471319999999999,5.0,1168.96525,870.8933099999998,682.8235,61.0,62.9,56.1,57.7,56.6,53.8,52.8
2018-04-01 10:10:00,1168.886,-12.745,6.0,396.0,395.0,399.0,8419848.0,34875.0,2888.0,450040.0,1794.33737,17.27076,55.8,36.5,46.0,0.993,50.042,0.0,1794.09256,6327.82959,39.0,301.09035,8.59493,8.8743,8.603580000000001,8.20055,5.0,1208.0566199999996,937.85069,860.3865,63.0,64.9,58.1,59.7,58.6,54.8,53.8
2018-04-01 10:15:00,886.7589999999999,-15.302999999999999,6.0,395.0,394.0,398.0,8419927.0,34875.0,2888.0,450041.0,1794.4723800000004,17.20172,56.8,36.5,46.0,0.993,50.042,0.0,1792.0935399999996,4869.59863,40.0,289.83472,8.7764,8.55185,8.64604,8.36565,5.0,947.77594,1003.03925,932.85325,64.0,65.9,59.1,61.7,60.6,55.8,54.8
2018-04-01 10:20:00,988.332,-14.773,6.0,395.0,394.0,398.0,8420007.0,34875.0,2888.0,450043.0,1802.22333,17.3518,57.8,36.5,46.0,0.993,49.963,0.0,1801.08896,5398.43457,40.0,292.64862,8.04843,9.06812,8.29003,8.519910000000001,5.0,1012.25225,908.69225,971.0905,65.0,66.9,60.1,62.7,62.6,56.8,55.8
2018-04-01 10:25:00,702.337,-19.541,6.0,394.0,394.0,398.0,8420081.0,34875.0,2888.0,450044.0,1783.96263,17.14469,57.8,37.5,47.0,0.993,49.964,0.0,1783.09813,3919.51367,39.0,292.64862,9.13579,8.49447,7.91339,8.34019,5.0,815.82144,831.7488099999998,919.64025,65.0,66.9,61.1,63.7,62.6,57.8,56.8
2018-04-01 10:30:00,476.852,-28.131999999999998,6.0,394.0,394.0,398.0,8420145.0,34875.0,2888.0,450046.0,1587.14219,15.28975,57.8,37.5,47.0,0.993,50.044,0.0,1586.19759,2991.7739300000007,37.0,287.02081,8.17415,6.768910000000001,6.76233,7.8795899999999985,5.0,505.90172,571.72794,820.37325,65.0,66.9,62.1,63.7,63.6,57.8,57.8
2018-04-01 10:35:00,1145.248,-14.437000000000001,6.0,395.0,396.0,400.0,8420209.0,34875.0,2888.0,450047.0,1799.79468,17.24074,56.8,37.5,48.0,0.993,50.043,0.0,1798.09044,6231.82812,42.0,281.39299,9.56277,9.21133,8.6682,7.894819999999998,5.0,1184.89275,1078.0995,843.097,64.0,65.9,62.1,63.7,63.6,57.8,57.8
2018-04-01 10:40:00,912.467,-18.3,6.0,395.0,395.0,399.0,8420289.0,34875.0,2888.0,450049.0,1806.43617,17.39082,56.8,37.5,48.0,0.993,50.043,0.0,1806.08635,4977.18652,42.0,281.39299,8.09956,7.857469999999998,8.55911,8.23899,5.0,915.67438,1060.2035,942.20469,65.0,66.9,63.1,64.7,64.6,56.8,57.8
2018-04-01 10:45:00,840.199,-19.070999999999998,6.0,395.0,395.0,399.0,8420358.0,34875.0,2888.0,450050.0,1802.94306,17.3578,56.8,38.5,48.0,0.993,50.042,0.0,1802.08847,4532.76514,39.0,281.39299,8.02323,7.99564,7.82453,8.06147,5.0,837.52444,749.87131,876.67044,65.0,66.9,63.1,65.7,65.6,56.8,56.8
2018-04-01 10:55:00,1006.9789999999999,-13.167,6.0,395.0,395.0,399.0,8420496.0,34875.0,2888.0,450053.0,1796.03157,17.34579,56.8,38.5,49.0,0.993,50.042,0.0,1796.0915699999996,5480.36719,40.0,287.02081,8.123460000000001,8.39926,8.36704,8.16147,5.0,1038.766,883.72,844.2303099999998,65.0,66.9,64.1,66.7,65.6,56.8,56.8
2018-04-01 11:00:00,511.441,-22.261999999999997,6.0,393.0,393.0,398.0,8420558.0,34875.0,2888.0,450055.0,1611.44493,15.49986,56.8,38.5,49.0,0.993,50.032,0.0,1613.18398,3112.60352,38.0,275.76518,7.767589999999998,7.49143,6.9157899999999985,7.804419999999999,5.0,504.75853,594.64581,789.0595,65.0,66.9,64.1,66.7,65.6,56.8,56.8
2018-04-01 11:05:00,865.383,-19.351,6.0,393.0,393.0,397.0,8420614.0,34875.0,2888.0,450056.0,1804.72712,17.31578,56.8,39.5,50.0,0.993,50.04,0.0,1804.08733,4729.73389,39.0,289.83472,7.52383,7.974469999999998,7.5682399999999985,7.563,5.0,872.77975,658.76525,706.42556,64.0,65.9,64.1,66.7,65.6,56.8,56.8
2018-04-01 11:15:00,886.2410000000001,-15.052999999999999,6.0,393.0,393.0,397.0,8420735.0,34875.0,2888.0,450060.0,1779.0001899999993,17.09367,56.8,39.5,50.0,0.993,50.04,0.0,1777.10108,4888.63281,42.0,301.09035,8.15393,8.379589999999999,8.37957,7.651389999999999,5.0,1017.41712,923.55462,741.62762,64.0,65.9,64.1,66.7,65.6,56.8,56.8
2018-04-01 11:25:00,1073.5410000000002,-16.704,6.0,394.0,395.0,399.0,8420874.0,34875.0,2888.0,450063.0,1795.19197,17.24975,56.8,39.5,50.0,0.993,50.038999999999994,0.0,1794.09256,5888.37402,45.0,298.27644,8.99827,9.05753,9.12072,8.4293,5.0,1134.8908800000004,1165.11775,917.50462,64.0,65.9,65.1,67.7,66.6,56.8,56.8
2018-04-01 11:35:00,783.39,-21.816999999999997,6.0,386.0,385.0,389.0,8420987.0,34875.0,2888.0,450066.0,1792.40331,17.21673,56.8,39.5,51.0,0.993,50.045,0.0,1793.09305,4239.79492,41.0,284.2069,8.251510000000001,8.47705,8.25657,7.6901,5.0,832.33256,852.22906,741.56175,64.0,65.9,65.1,67.7,66.6,56.8,56.8
2018-04-01 11:40:00,489.91900000000004,-24.774,6.0,385.0,385.0,388.0,8421045.0,34875.0,2888.0,450068.0,1598.35653,15.3858,56.8,40.5,51.0,0.993,50.044,0.0,1597.19216,3048.87842,40.0,295.46253,6.45846,6.78042,7.08028,7.66283,5.0,507.58703,576.75238,734.49819,64.0,65.9,65.1,67.7,66.6,56.8,56.8
2018-04-01 11:45:00,712.977,-20.455,6.0,385.0,385.0,388.0,8421105.0,34875.0,2888.0,450070.0,1789.17993,17.24074,56.8,40.5,51.0,0.993,50.044,0.0,1789.0951699999996,3882.27148,42.0,295.46253,7.75375,8.02716,8.08906,7.70377,5.0,777.15338,821.90538,745.2923099999998,64.0,65.9,65.1,67.7,66.6,56.8,56.8
2018-04-01 11:50:00,843.0889999999999,-19.2,6.0,386.0,385.0,388.0,8421166.0,34875.0,2888.0,450071.0,1804.57711,17.3668,56.8,40.5,51.0,0.993,49.95399999999999,0.0,1803.08797,4592.35254,41.0,292.64862,8.57001,8.1074,7.68659,7.82415,5.0,836.8403099999998,684.78062,752.5958099999998,64.0,65.9,65.1,67.7,66.6,56.8,56.8
2018-04-01 11:55:00,857.113,-25.064,6.0,385.0,385.0,388.0,8421226.0,34875.0,2888.0,450073.0,1788.0706100000002,17.22573,56.8,40.5,51.0,0.993,50.052,0.0,1788.0956600000004,4786.83838,42.0,289.83472,8.55614,8.8203,8.45156,7.853969999999999,16.0,949.30081,847.36775,750.55612,64.0,65.9,65.1,67.7,66.6,56.8,56.8
2018-04-01 12:00:00,297.78,-18.186,6.0,383.0,382.0,386.0,8421277.0,34875.0,2888.0,450075.0,1366.72374,13.10464,56.8,40.5,51.0,0.9940000000000001,50.031000000000006,0.0,1366.30882,2208.8645,39.0,295.46253,7.01858,6.49052,5.99408,7.372910000000001,5.0,313.54438,393.76631,660.83394,64.0,65.9,65.1,67.7,66.6,56.8,56.8
2018-04-01 12:05:00,753.923,-20.596,6.0,385.0,384.0,387.0,8421320.0,34875.0,2888.0,450076.0,1788.44533,17.22273,56.8,40.5,51.0,0.9940000000000001,50.042,0.0,1786.09665,4118.96533,42.0,295.46253,6.82763,7.72898,8.08704,7.289619999999998,5.0,825.9605,826.6719400000002,626.80488,63.0,63.9,64.1,66.7,65.6,56.8,56.8
2018-04-01 12:10:00,640.091,-21.669,6.0,384.0,384.0,387.0,8421375.0,34875.0,2888.0,450078.0,1741.36918,16.71848,56.8,40.5,51.0,0.9940000000000001,49.961999999999996,0.0,1744.1177899999998,3645.57788,41.0,295.46253,8.25398,7.9451100000000014,7.66277,7.52412,5.0,633.10862,647.11475,653.49531,63.0,64.9,64.1,66.7,65.6,56.8,56.8
2018-04-01 12:20:00,685.102,-17.434,6.0,384.0,384.0,387.0,8421464.0,34875.0,2888.0,450081.0,1779.8846399999998,17.12668,56.8,40.5,51.0,0.9940000000000001,50.051,0.0,1779.1001,3791.2356,41.0,281.39299,7.22474,8.03077,7.98562,7.2626,5.0,756.09569,707.65512,584.33619,63.0,63.9,64.1,65.7,64.6,56.8,56.8
2018-04-01 12:25:00,215.09599999999998,-18.557000000000002,6.0,383.0,382.0,386.0,8421498.0,34875.0,2888.0,450083.0,1241.08719,11.82299,56.8,40.5,51.0,0.9940000000000001,50.042,0.0,1240.37255,1838.92725,37.0,281.39299,5.87894,5.93657,5.38475,6.54678,5.0,221.45152,211.77112,472.09056,63.0,63.9,63.1,65.7,64.6,56.8,56.8
2018-04-01 12:30:00,702.33,-17.578,6.0,382.0,383.0,386.0,8421533.0,34875.0,2888.0,450085.0,1794.8471,17.213729999999998,55.8,40.5,51.0,0.99,50.033,0.0,1795.0920600000004,3889.71997,41.0,284.2069,8.46031,7.77245,7.82607,6.86319,5.0,732.23762,718.1591900000002,479.93356,62.0,62.9,62.1,63.7,63.6,56.8,56.8
2018-04-01 12:35:00,537.533,-18.730999999999998,6.0,382.0,382.0,386.0,8421579.0,34875.0,2888.0,450087.0,1645.20782,15.87505,55.8,40.5,51.0,0.99,50.032,0.0,1646.16727,3233.43335,40.0,272.95127,6.48295,7.24039,7.014289999999999,6.93952,5.0,569.25225,541.98781,527.1298099999998,62.0,63.9,62.1,63.7,63.6,55.8,56.8
2018-04-01 12:40:00,543.336,-22.051,6.0,382.0,382.0,386.0,8421616.0,34875.0,2888.0,450088.0,1645.46268,15.773,55.8,40.5,51.0,0.99,50.023,0.0,1646.16727,3233.43335,40.0,278.57909,7.26006,7.03516,6.88022,6.882160000000002,5.0,537.856,515.76084,495.62181,62.0,63.9,61.1,63.7,62.6,55.8,55.8
2018-04-01 12:45:00,672.654,-22.965999999999998,6.0,383.0,382.0,387.0,8421676.0,34875.0,2888.0,450090.0,1767.20112,17.02763,55.8,40.5,51.0,0.99,49.963,0.0,1769.1051699999996,3741.57959,44.0,272.95127,8.58123,7.801760000000002,8.46513,7.44906,5.0,716.41812,956.41175,663.99112,62.0,63.9,61.1,63.7,62.6,55.8,55.8
