date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-03-30 06:07:00,2042.522,-7.9460000000000015,6.0,397.0,397.0,400.0,9863447.0,41483.0,77976.0,977801.0,1757.93881,13.43264,69.2,39.7,52.8,0.992,50.03100000000001,6.01391,1761.8707100000001,11261.2334,49.0,230.53409,9.71258,9.95094,10.60174,10.61864,5.0,2063.26288,2059.82775,2059.58625,75.3,85.4,108.3,106.7,106.6,69.2,68.2
2018-03-30 06:12:00,2092.857,-11.07,6.0,397.0,398.0,400.0,9863614.0,41483.0,77977.0,977801.0,1770.63517,13.490670000000001,69.2,39.7,52.8,0.992,50.03100000000001,7.67945,1764.8722300000006,11230.88379,49.0,230.53409,10.49847,10.40082,10.51452,10.7199,5.0,2062.70762,2059.95988,2059.6020000000008,75.3,85.4,109.3,107.7,107.6,69.2,69.2
2018-03-30 06:17:00,2003.456,19.966,6.0,397.0,398.0,400.0,9863779.0,41483.0,77977.0,977801.0,1750.8854,13.412629999999998,69.2,39.7,52.8,0.992,50.03100000000001,8.008569999999999,1743.86202,11262.35742,50.0,230.53409,10.86401,10.98468,10.81063,10.747,5.0,2057.01413,2059.61913,2059.58025,75.3,85.4,110.3,108.7,108.6,69.2,69.2
2018-03-30 06:27:00,1957.959,39.607,6.0,397.0,398.0,399.0,9864105.0,41483.0,77979.0,977802.0,1759.45466,13.46065,69.2,39.7,53.8,0.992,50.03100000000001,1.8749799999999999,1757.8688300000001,11154.44434,49.0,230.53409,9.38079,9.20695,9.24598,9.653139999999999,5.0,2063.02563,2022.73488,2008.64138,75.3,86.4,111.3,109.7,109.6,69.2,69.2
2018-03-30 06:32:00,1986.667,24.212,6.0,397.0,398.0,400.0,9864264.0,41483.0,77980.0,977802.0,1736.89842,13.33659,69.2,39.7,53.8,0.992,50.03100000000001,0.8477299999999999,1739.86,11267.97852,48.0,226.18437999999998,10.40546,8.90306,8.86801,9.22332,5.0,2054.95912,1926.901,1981.12125,75.3,86.4,111.3,109.7,109.6,69.2,69.2
2018-03-30 06:47:00,1465.985,-7.213999999999999,6.0,395.0,395.0,397.0,9864702.0,41483.0,77982.0,977803.0,1746.98352,13.366610000000001,69.2,39.7,54.8,0.992,50.03100000000001,0.039889999999999995,1745.8628899999999,8080.03076,43.0,224.00952999999998,8.29965,8.50715,8.237210000000001,8.49268,5.0,1522.3010000000004,1574.856,1708.53675,75.3,86.4,107.3,105.7,106.6,69.2,69.2
2018-03-30 06:52:00,2071.404,-27.925,6.0,396.0,397.0,398.0,9864848.0,41483.0,77983.0,977803.0,1747.52365,13.408629999999999,69.2,39.7,54.8,0.992,50.03100000000001,0.87765,1751.8657899999994,11254.48828,46.0,224.00952999999998,9.42816,9.52791,8.88918,8.79747,5.0,2018.5485,1706.59538,1781.9720000000002,75.3,86.4,106.3,105.7,105.6,69.2,69.2
2018-03-30 07:02:00,1957.884,55.935,6.0,397.0,397.0,399.0,9865172.0,41483.0,77985.0,977803.0,1767.5886,13.49267,70.2,39.7,54.8,0.992,50.03100000000001,1.32645,1763.87173,11306.19824,49.0,224.00952999999998,8.90745,9.282860000000001,9.65136,9.469669999999999,5.0,2045.8295,2034.8546199999998,1983.92975,75.3,86.4,109.3,107.7,107.6,69.2,69.2
2018-03-30 07:07:00,1744.5970000000002,26.712,6.0,395.0,396.0,398.0,9865292.0,41483.0,77986.0,977804.0,1744.52227,13.382620000000001,70.2,39.7,54.8,0.992,50.03100000000001,0.04987,1746.86325,9906.69336,43.0,224.00952999999998,8.71974,8.71,8.285960000000001,8.73338,5.0,1846.06062,1513.13225,1681.02962,75.3,86.4,106.2,104.7,105.6,70.2,69.2
2018-03-30 07:12:00,1990.866,32.285,6.0,396.0,397.0,399.0,9865451.0,41483.0,77987.0,977804.0,1745.7678399999998,13.38061,70.2,39.7,54.8,0.992,50.03100000000001,1.55584,1749.86477,11226.38672,49.0,217.48496,9.55879,9.67337,9.82729,9.2014,5.0,2060.86988,2059.23975,1888.7041199999999,75.3,86.4,106.2,105.7,105.6,70.2,70.2
2018-03-30 07:17:00,2006.61,22.717,6.0,396.0,396.0,398.0,9865613.0,41483.0,77988.0,977804.0,1750.5552,13.390620000000002,70.2,39.7,54.8,0.992,50.03100000000001,3.5205800000000003,1751.8657899999994,11306.19824,49.0,217.48496,10.55205,9.96085,9.780660000000001,9.4283,5.0,2062.3171199999997,2059.4475,1996.6743800000002,75.3,86.4,108.2,107.7,107.6,70.2,70.2
2018-03-30 07:22:00,2042.541,8.071,6.0,396.0,397.0,399.0,9865772.0,41483.0,77989.0,977804.0,1757.5486899999999,13.382620000000001,70.2,39.7,54.8,0.992,50.03100000000001,0.68816,1749.86477,11223.01367,49.0,217.48496,9.38792,9.75028,9.547889999999999,9.65098,5.0,2061.72925,2058.15737,2036.17838,76.3,86.4,110.2,108.7,108.6,70.2,70.2
2018-03-30 07:27:00,1904.92,8.164,6.0,396.0,397.0,399.0,9865928.0,41483.0,77990.0,977805.0,1721.3807199999999,13.210529999999999,70.2,39.7,54.8,0.992,50.03100000000001,0.00997,1720.8505100000002,10382.1875,49.0,217.48496,8.624139999999999,9.27983,9.49433,9.44778,5.0,2019.1328800000001,2024.14512,2028.422,76.3,86.4,111.2,109.7,109.6,70.2,70.2
2018-03-30 07:32:00,1630.408,18.334,6.0,398.0,399.0,401.0,9866063.0,41483.0,77990.0,977805.0,1764.96233,13.51668,70.2,39.7,54.8,0.992,50.03100000000001,0.02992,1765.8727399999998,9276.07324,44.0,217.48496,7.83034,7.7073,8.549660000000001,8.98335,5.0,1587.9661199999994,1611.41275,1821.9996199999998,76.3,86.4,109.2,107.7,108.6,70.2,70.2
2018-03-30 07:37:00,1474.2479999999996,9.572,6.0,397.0,398.0,400.0,9866198.0,41483.0,77991.0,977805.0,1747.04344,13.394620000000002,70.2,39.7,55.8,0.992,50.03100000000001,0.04987,1749.86477,8435.24609,44.0,217.48496,8.35316,7.85215,8.12235,8.755939999999999,5.0,1549.5793800000001,1599.59488,1758.965,76.3,86.4,107.2,105.7,106.6,70.2,70.2
2018-03-30 07:42:00,1607.481,-7.035,6.0,397.0,398.0,400.0,9866335.0,41483.0,77992.0,977805.0,1755.13249,13.48466,70.2,39.7,55.8,0.992,50.03100000000001,0.039889999999999995,1758.8693399999993,8961.3252,44.0,224.00952999999998,8.83215,8.0026,8.49382,8.7574,5.0,1598.4441199999999,1686.07075,1759.29788,76.3,86.4,106.2,104.7,105.6,70.2,70.2
2018-03-30 07:47:00,2053.962,18.754,6.0,398.0,400.0,401.0,9866489.0,41483.0,77993.0,977805.0,1748.03403,13.366610000000001,70.2,39.7,55.8,0.992,50.03100000000001,2.2041,1742.86152,11369.14746,49.0,217.48496,8.30057,9.02706,9.3734,9.063239999999999,5.0,2058.40975,2057.40875,1914.05575,76.3,86.4,106.2,105.7,105.6,70.2,70.2
2018-03-30 07:52:00,2012.306,33.706,6.0,396.0,397.0,400.0,9866643.0,41483.0,77994.0,977805.0,1747.62876,13.39262,70.2,39.7,55.8,0.992,50.03100000000001,1.39626,1743.86202,11261.2334,49.0,217.48496,9.15903,9.25399,9.28336,9.3908,5.0,2058.06138,2037.214,1998.77512,76.3,86.4,108.2,107.7,107.6,70.2,70.2
2018-03-30 07:57:00,1976.017,35.528,6.0,397.0,399.0,401.0,9866803.0,41483.0,77995.0,977805.0,1734.4072800000001,13.28457,70.2,39.7,55.8,0.992,50.03100000000001,2.67285,1736.85847,11300.57812,49.0,217.48496,9.59522,10.10908,9.8166,9.56645,5.0,2058.81938,2055.9525,2026.522,76.3,86.4,109.2,108.7,108.6,70.2,70.2
2018-03-30 08:02:00,1996.0,15.906,6.0,397.0,398.0,400.0,9866963.0,41483.0,77996.0,977805.0,1759.84477,13.388620000000001,70.2,39.7,55.8,0.992,50.03100000000001,0.68816,1752.8663,11241.0,49.0,217.48496,9.73093,9.22729,9.56473,9.611360000000001,5.0,2062.02175,2059.17188,2044.5535,76.3,86.4,110.2,109.7,109.6,70.2,70.2
2018-03-30 08:07:00,1286.31,-22.933000000000003,6.0,395.0,396.0,399.0,9867100.0,41483.0,77997.0,977806.0,1752.88146,13.39262,70.2,39.7,55.8,0.992,50.03100000000001,0.039889999999999995,1751.8657899999994,7279.67139,43.0,217.48496,8.81142,8.60854,8.13555,8.97162,5.0,1320.33088,1471.44475,1841.7075,76.3,86.4,110.2,108.7,108.6,70.2,70.2
2018-03-30 08:12:00,1892.211,-8.936,6.0,396.0,397.0,399.0,9867239.0,41483.0,77997.0,977806.0,1748.0639199999994,13.400620000000002,70.2,39.7,55.8,0.992,50.03100000000001,0.04987,1743.86202,10196.71094,45.0,217.48496,9.72563,9.08597,8.64298,8.798110000000003,5.0,1952.06188,1693.0546199999999,1768.28988,76.3,86.4,107.2,105.7,106.6,70.2,70.2
2018-03-30 08:17:00,1969.929,55.433,6.0,397.0,397.0,400.0,9867391.0,41483.0,77998.0,977807.0,1750.8854,13.44064,70.2,39.7,55.8,0.992,50.03100000000001,1.9946599999999999,1755.86782,11160.06445,49.0,217.48496,9.17993,9.73714,9.46747,9.03608,5.0,2058.01188,2045.89875,1892.39925,76.3,86.4,107.2,105.7,106.6,70.2,70.2
2018-03-30 08:22:00,1979.973,3.893,6.0,396.0,397.0,399.0,9867536.0,41483.0,77999.0,977807.0,1765.5026,13.44464,70.2,39.7,55.8,0.992,50.03100000000001,0.56848,1757.8688300000001,11183.6709,48.0,217.48496,8.285960000000001,9.32748,9.57505,9.07588,5.0,2009.0545,2010.27675,1884.1635,76.3,86.4,107.2,105.7,106.6,70.2,70.2
2018-03-30 08:27:00,2019.297,23.653,6.0,396.0,397.0,400.0,9867695.0,41483.0,77999.0,977807.0,1754.6673,13.44464,70.2,39.7,55.8,0.992,50.03100000000001,4.07908,1757.8688300000001,11185.91895,50.0,217.48496,9.686589999999999,9.88372,9.74692,9.27655,5.0,2060.46612,2059.34512,1977.35412,76.3,86.4,108.2,107.7,107.6,70.2,70.2
2018-03-30 08:32:00,2074.18,-2.713,6.0,396.0,396.0,399.0,9867852.0,41483.0,78000.0,977807.0,1729.16975,13.28457,70.2,39.7,55.8,0.992,50.03100000000001,3.05183,1731.8560899999998,11328.67969,50.0,217.48496,9.901810000000001,9.87647,9.94771,9.58998,5.0,2057.60138,2059.461,2029.496,76.3,86.4,110.2,108.7,108.6,70.2,70.2
2018-03-30 08:37:00,1990.473,34.327,6.0,396.0,396.0,400.0,9868010.0,41483.0,78001.0,977808.0,1740.08013,13.394620000000002,70.2,39.7,55.8,0.992,50.03100000000001,5.61497,1743.86202,11267.97852,50.0,217.48496,9.99292,10.32137,10.274389999999999,9.79424,5.0,2053.86425,2059.03425,2046.2913800000001,76.3,86.4,111.2,109.7,109.6,70.2,70.2
2018-03-30 08:42:00,1971.302,13.763,6.0,396.0,396.0,399.0,9868168.0,41483.0,78002.0,977808.0,1763.3865600000001,13.53669,70.2,39.7,55.8,0.992,50.03100000000001,4.5578,1762.87122,11192.66406,50.0,217.48496,9.211269999999999,9.86247,9.78538,9.75734,5.0,2060.81125,2060.137,2054.82975,76.3,86.4,112.2,110.7,110.6,70.2,70.2
2018-03-30 08:47:00,1992.96,20.819000000000006,6.0,396.0,397.0,399.0,9868327.0,41483.0,78002.0,977808.0,1755.73268,13.45665,70.2,39.7,55.8,0.992,50.03100000000001,1.8749799999999999,1756.8683199999994,11312.94238,50.0,217.48496,9.70768,9.379389999999999,9.52307,9.75779,5.0,2062.6995,2059.56175,2057.78138,76.3,86.4,112.2,110.7,111.6,70.2,70.2
2018-03-30 08:52:00,1998.343,43.253,6.0,397.0,397.0,399.0,9868486.0,41483.0,78004.0,977808.0,1734.01702,13.30858,70.2,39.7,55.8,0.992,50.03100000000001,1.84506,1738.8594899999994,11274.72363,50.0,217.48496,8.93008,9.22317,9.34274,9.57117,5.0,2057.79238,2059.30962,2058.5405,76.3,86.4,113.2,111.7,112.6,70.2,70.2
2018-03-30 08:57:00,2078.778,-15.405,6.0,397.0,398.0,400.0,9868645.0,41483.0,78005.0,977808.0,1729.3046,13.288570000000002,70.2,39.7,55.8,0.992,50.03100000000001,2.19413,1732.85645,11353.41016,50.0,217.48496,9.994589999999999,9.533389999999999,9.45659,9.45998,5.0,2057.9635,2050.90012,2052.8635,76.3,86.4,113.2,111.7,112.6,70.2,70.2
2018-03-30 09:02:00,2060.294,5.614,6.0,397.0,397.0,400.0,9868805.0,41483.0,78007.0,977808.0,1732.78647,13.32058,71.2,39.7,55.8,0.992,50.03100000000001,1.5658100000000001,1732.85645,11311.81836,50.0,213.13526000000002,9.48586,9.54433,9.57018,9.461219999999999,5.0,2057.2943800000007,2053.63675,2037.0275,76.3,86.4,114.2,112.7,112.6,70.2,70.2
2018-03-30 09:07:00,1974.73,43.07100000000001,6.0,397.0,398.0,400.0,9868964.0,41483.0,78008.0,977808.0,1733.85185,13.340589999999999,71.2,39.7,55.8,0.992,50.03100000000001,0.8876200000000001,1735.85797,11270.22656,50.0,213.13526000000002,9.41543,9.59862,9.69448,9.49231,5.0,2058.03175,2057.78462,2044.49438,76.3,87.4,114.2,112.7,112.6,71.2,70.2
2018-03-30 09:12:00,1973.555,18.351,6.0,397.0,398.0,400.0,9869119.0,41483.0,78009.0,977808.0,1756.1529699999999,13.48066,71.2,39.7,56.8,0.992,50.03100000000001,2.7925299999999997,1757.8688300000001,11146.5752,50.0,213.13526000000002,10.06943,10.0716,9.86155,9.54862,5.0,2063.6275,2059.15975,2034.23112,76.3,87.4,114.2,112.7,112.6,71.2,71.2
2018-03-30 09:17:00,1926.0,23.88,6.0,397.0,398.0,401.0,9869272.0,41483.0,78009.0,977809.0,1756.183,13.482660000000001,71.2,39.7,56.8,0.992,50.03100000000001,0.01995,1758.8693399999993,10992.57422,48.0,206.61068999999998,9.339310000000001,8.90354,8.74182,9.17579,5.0,1942.3565,1900.13625,1985.456,76.3,87.4,114.2,112.7,113.6,71.2,71.2
2018-03-30 09:22:00,1961.133,6.295,6.0,398.0,399.0,401.0,9869421.0,41483.0,78009.0,977809.0,1748.79939,13.388620000000001,71.2,39.7,56.8,0.992,50.03100000000001,0.25931,1751.8657899999994,11135.33496,48.0,206.61068999999998,9.74029,9.602,9.41633,9.165569999999999,5.0,2003.00562,1977.93938,1942.73288,76.3,87.4,113.2,111.7,112.6,71.2,71.2
2018-03-30 09:27:00,2000.021,2.7,6.0,398.0,399.0,402.0,9869572.0,41483.0,78010.0,977809.0,1738.71429,13.286570000000001,71.2,39.7,56.8,0.992,50.03100000000001,3.2014299999999998,1738.8594899999994,11360.1543,50.0,206.61068999999998,9.82291,9.7945,10.067639999999999,9.60398,5.0,2060.75,2059.09487,2014.89212,76.3,87.4,113.2,111.7,112.6,71.2,71.2
2018-03-30 09:32:00,2009.47,7.766,6.0,400.0,401.0,403.0,9869725.0,41483.0,78010.0,977809.0,1747.1035,13.400620000000002,71.2,39.7,56.8,0.992,50.03100000000001,3.15157,1750.86528,11270.22656,49.0,206.61068999999998,9.478489999999999,9.49902,9.14488,9.52192,5.0,2059.62062,1967.1163800000002,2019.203,76.3,87.4,114.2,112.7,112.6,71.2,71.2
2018-03-30 09:37:00,1825.934,-8.731,6.0,399.0,400.0,403.0,9869881.0,41483.0,78010.0,977810.0,1751.0804600000001,13.412629999999998,71.2,39.7,56.8,0.992,50.03100000000001,0.04987,1753.8668,10342.84375,49.0,206.61068999999998,8.49649,9.163739999999999,9.22522,9.52087,5.0,1872.0086199999998,1976.5725,2026.0068800000001,76.3,87.4,114.2,112.7,113.6,71.2,71.2
2018-03-30 09:42:00,1999.474,4.093,6.0,399.0,400.0,402.0,9870034.0,41483.0,78010.0,977810.0,1739.83988,13.298570000000002,71.2,39.7,56.8,0.992,50.03100000000001,3.7599400000000003,1740.8605,11389.38184,51.0,208.78555,10.786389999999999,10.377189999999999,10.30935,9.83892,11.0,2058.51875,2059.11888,2033.37212,76.3,87.4,114.2,112.7,113.6,71.2,71.2
2018-03-30 09:47:00,1999.392,-1.475,6.0,398.0,400.0,403.0,9870181.0,41483.0,78010.0,977810.0,1744.67228,13.37261,71.2,39.7,56.8,0.992,50.03100000000001,4.90687,1745.8628899999999,11230.88379,50.0,210.9604,9.83239,10.10205,9.597560000000001,9.67307,5.0,2059.98275,2014.28725,2013.59975,77.3,87.4,114.2,112.7,113.6,71.2,71.2
2018-03-30 09:52:00,1984.804,10.999,6.0,398.0,399.0,402.0,9870339.0,41483.0,78010.0,977811.0,1750.5552,13.39662,71.2,39.7,56.8,0.992,50.03100000000001,2.2041,1748.86427,11200.532229999999,51.0,210.9604,10.47213,9.67596,9.34227,9.56529,5.0,2058.55475,2021.09062,2028.78275,77.3,87.4,114.2,112.7,113.6,71.2,71.2
2018-03-30 09:57:00,1732.2220000000002,-2.209,6.0,399.0,399.0,402.0,9870492.0,41483.0,78011.0,977811.0,1756.8883,13.44464,71.2,40.7,56.8,0.992,50.03100000000001,0.01995,1754.86731,9964.02246,48.0,215.31011,8.752180000000001,8.49876,9.04556,9.48939,5.0,1779.213,1849.65475,1966.23,77.3,87.4,114.2,112.7,113.6,71.2,71.2
2018-03-30 10:02:00,1976.687,25.94,6.0,399.0,399.0,402.0,9870643.0,41483.0,78011.0,977812.0,1767.2735699999994,13.578710000000001,71.2,40.7,56.8,0.992,50.03100000000001,2.63295,1768.87426,11006.0625,50.0,215.31011,7.82688,8.87162,9.18087,9.41381,5.0,2018.19288,1970.76788,1970.667,77.3,87.4,113.2,111.7,112.6,71.2,71.2
2018-03-30 10:07:00,2061.225,-46.79,6.0,397.0,397.0,400.0,9870792.0,41483.0,78011.0,977812.0,1762.68112,13.508679999999998,71.2,40.7,57.8,0.992,50.03100000000001,1.8650099999999998,1757.8688300000001,11090.37012,47.0,215.31011,9.0642,9.493780000000001,8.61793,9.20346,5.0,2013.9243800000002,1595.8128800000006,1859.1005,77.3,87.4,113.2,111.7,112.6,71.2,71.2
2018-03-30 10:12:00,1895.425,4.555,6.0,398.0,397.0,400.0,9870942.0,41483.0,78011.0,977813.0,1736.1180399999994,13.29057,71.2,40.7,57.8,0.992,50.03100000000001,0.02992,1735.85797,10632.8623,51.0,215.31011,9.59239,9.44667,9.63492,9.26724,5.0,1982.23912,2045.52625,1887.28012,77.3,87.4,111.2,109.7,110.6,71.2,71.2
2018-03-30 10:17:00,1917.634,31.041,6.0,398.0,398.0,401.0,9871093.0,41483.0,78011.0,977814.0,1740.7553899999998,13.38662,71.2,40.7,57.8,0.992,50.03100000000001,0.07979,1744.86238,10901.52148,49.0,226.18437999999998,8.68982,9.225439999999999,8.90197,9.211139999999999,5.0,2036.38888,1836.56988,1885.206,77.3,87.4,111.2,110.7,110.6,71.2,71.2
2018-03-30 10:22:00,1995.805,-2.444,6.0,398.0,399.0,402.0,9871251.0,41483.0,78011.0,977815.0,1759.8748,13.43864,71.2,40.7,57.8,0.992,50.03100000000001,0.02992,1754.86731,11102.73535,51.0,226.18437999999998,9.5072,9.71187,9.341389999999999,9.21631,5.0,2013.4921199999999,1946.52825,1935.3815,77.3,87.4,111.2,110.7,110.6,71.2,71.2
2018-03-30 10:27:00,1901.554,21.223000000000006,6.0,399.0,398.0,403.0,9871398.0,41483.0,78011.0,977816.0,1738.8194,13.32859,71.2,40.7,57.8,0.992,50.03100000000001,0.01995,1740.8605,10910.51465,52.0,221.83467000000002,8.91518,8.96214,9.63804,9.23035,5.0,2021.1073800000001,2053.7705,1924.33688,77.3,87.4,111.2,109.7,110.6,71.2,71.2
2018-03-30 10:32:00,1710.243,-16.313,6.0,399.0,399.0,403.0,9871552.0,41483.0,78011.0,977816.0,1759.52973,13.422629999999998,71.2,40.7,57.8,0.992,50.03100000000001,0.02992,1754.86731,9564.9668,49.0,221.83467000000002,8.42126,7.7942,8.53651,9.19538,5.0,1732.00725,1724.9775,1917.05262,77.3,87.4,111.2,110.7,110.6,71.2,71.2
2018-03-30 10:37:00,2043.934,-7.4220000000000015,6.0,398.0,399.0,402.0,9871686.0,41483.0,78011.0,977818.0,1739.2996100000007,13.3446,71.2,40.7,57.8,0.992,50.03100000000001,3.63029,1737.85898,11325.30762,48.0,226.18437999999998,9.666269999999999,9.96595,9.03074,8.82263,5.0,2056.13762,1753.7231199999999,1750.9820000000002,77.3,87.4,109.2,107.7,108.6,71.2,71.2
2018-03-30 10:42:00,1966.669,14.31,6.0,398.0,399.0,402.0,9871846.0,41483.0,78011.0,977819.0,1765.33743,13.47066,71.2,40.7,57.8,0.992,50.03100000000001,1.22672,1759.8698399999994,11145.45215,52.0,226.18437999999998,9.68971,9.41663,9.58191,9.352739999999999,5.0,2053.42675,2033.95362,1933.74162,77.3,87.4,110.2,108.7,109.6,71.2,71.2
2018-03-30 10:47:00,1984.099,-11.794,6.0,399.0,400.0,402.0,9872003.0,41483.0,78011.0,977820.0,1779.7295399999994,13.63074,71.2,40.7,57.8,0.992,50.03100000000001,1.35637,1779.8796899999998,11046.530270000001,50.0,226.18437999999998,9.50869,8.187669999999999,8.8714,9.31065,5.0,1844.8265,1865.32412,1967.1228800000001,77.3,87.4,111.2,110.7,110.6,71.2,71.2
2018-03-30 10:52:00,1989.942,-20.041,6.0,399.0,399.0,403.0,9872137.0,41483.0,78011.0,977822.0,1709.87015,13.12049,71.2,40.7,57.8,0.992,50.03100000000001,2.36367,1709.84508,11333.17676,49.0,226.18437999999998,8.96754,9.331710000000001,9.44485,8.900030000000003,5.0,2053.228,1925.16,1779.85938,77.3,87.4,109.2,107.7,108.6,71.2,71.2
2018-03-30 11:02:00,783.638,-61.14100000000001,6.0,395.0,395.0,400.0,9872407.0,41483.0,78011.0,977825.0,1546.16924,11.86987,71.2,40.7,57.8,0.992,50.03100000000001,0.01995,1543.76295,5016.8584,43.0,234.88383,5.5874,6.6463100000000015,7.337389999999999,8.533610000000001,5.0,852.29975,1146.26575,1610.013,77.3,87.4,107.2,105.7,106.6,71.2,71.2
2018-03-30 11:07:00,1447.925,-27.932,6.0,397.0,397.0,401.0,9872530.0,41483.0,78011.0,977828.0,1746.77331,13.400620000000002,71.2,40.7,57.8,0.992,50.03100000000001,0.02992,1749.86477,8022.70166,45.0,226.18437999999998,8.211260000000001,8.38667,7.9874,8.43136,5.0,1491.47438,1340.28075,1586.52625,77.3,87.4,105.2,103.7,104.6,71.2,71.2
2018-03-30 11:12:00,1448.2679999999998,-36.406,6.0,395.0,395.0,400.0,9872664.0,41483.0,78011.0,977830.0,1753.1964899999994,13.442639999999999,71.2,40.7,57.8,0.992,50.03100000000001,0.02992,1758.8693399999993,8311.5957,47.0,234.88383,7.84093,8.01896,8.4353,8.67318,11.0,1475.52412,1537.6653800000001,1658.9605,77.3,87.4,104.2,102.7,103.6,71.2,71.2
2018-03-30 11:17:00,1678.818,-7.54,6.0,397.0,397.0,401.0,9872809.0,41483.0,78011.0,977832.0,1744.4022899999998,13.36861,71.2,40.7,57.8,0.992,50.03100000000001,0.04987,1744.86238,9559.3457,52.0,243.5833,8.40456,9.15075,9.70857,9.18668,5.0,1798.76112,1974.8836199999998,1825.076,77.3,87.4,105.2,103.7,103.6,71.2,71.2
2018-03-30 11:27:00,1344.148,-41.25,6.0,398.0,398.0,403.0,9873092.0,41483.0,78011.0,977836.0,1747.97397,13.330589999999999,71.2,41.7,57.8,0.992,50.03100000000001,0.039889999999999995,1743.86202,7622.5219700000025,51.0,228.35924,9.04022,8.71625,9.3851,9.27913,5.0,1473.15838,1884.89662,1907.44388,77.3,87.4,106.2,105.8,105.6,71.2,71.2
2018-03-30 11:32:00,1897.965,-1.28,6.0,399.0,400.0,404.0,9873237.0,41483.0,78011.0,977838.0,1746.7582899999998,13.3586,71.2,41.7,57.8,0.992,50.03100000000001,0.04987,1742.86152,10743.02344,52.0,239.23356,8.1541,8.067919999999999,9.35007,9.33015,5.0,2000.09375,1967.98475,1904.69825,77.3,87.4,106.2,105.8,105.6,71.2,71.2
2018-03-30 11:37:00,1637.3429999999996,-37.496,6.0,398.0,398.0,402.0,9873366.0,41483.0,78011.0,977840.0,1728.74945,13.270560000000001,71.2,41.7,57.8,0.992,50.03100000000001,0.04987,1730.8555800000001,9036.63965,51.0,234.88383,8.7661,8.8539,9.10623,8.90821,16.0,1818.5,1932.0045,1808.83412,77.3,87.4,106.2,104.8,105.6,71.2,71.2
2018-03-30 11:42:00,1821.999,-8.044,6.0,400.0,401.0,405.0,9873499.0,41483.0,78011.0,977842.0,1751.53078,13.44865,71.2,41.7,57.8,0.992,50.03100000000001,0.04987,1754.86731,10356.33301,50.0,228.35924,9.031830000000001,8.45753,8.92944,8.99352,16.0,1868.8583800000001,1801.03088,1795.7545,77.3,87.4,106.2,104.8,105.6,71.2,71.2
2018-03-30 11:47:00,2029.433,-17.874000000000006,6.0,399.0,399.0,404.0,9873632.0,41483.0,78011.0,977844.0,1741.58082,13.370610000000001,71.2,41.7,57.8,0.992,50.03100000000001,0.8477299999999999,1745.8628899999999,11270.22656,50.0,234.88383,8.949069999999997,9.27853,8.56627,8.84652,5.0,2057.8735,1789.744,1775.71025,77.3,87.4,106.2,104.8,105.6,71.2,71.2
2018-03-30 11:52:00,1982.985,5.622000000000001,6.0,398.0,398.0,403.0,9873778.0,41483.0,78011.0,977846.0,1771.67067,13.5487,71.2,41.7,57.8,0.992,50.03100000000001,2.1143400000000003,1768.87426,11022.9248,52.0,234.88383,9.926810000000001,9.85829,8.909839999999997,8.87063,5.0,2057.48988,1905.859,1806.61062,77.3,87.4,106.2,104.8,105.6,71.2,71.2
2018-03-30 11:57:00,1798.21,-12.579,6.0,398.0,398.0,403.0,9873926.0,41483.0,78011.0,977848.0,1739.2096600000002,13.25255,71.2,41.7,57.8,0.992,50.03100000000001,0.04987,1733.85695,10247.2959,51.0,245.75817,9.86849,9.6018,8.9334,9.05831,5.0,1950.718,1857.76062,1820.03725,77.3,87.4,106.2,104.8,105.6,71.2,71.2
2018-03-30 12:02:00,1163.049,-59.607,6.0,397.0,397.0,402.0,9874036.0,41483.0,78011.0,977852.0,1738.71429,13.316579999999998,71.2,41.7,57.8,0.992,50.03100000000001,0.039889999999999995,1738.8594899999994,6345.54443,47.0,245.75817,7.32,7.2880699999999985,8.663969999999999,8.45224,5.0,1235.71462,1662.65038,1568.64525,77.3,87.4,103.2,101.7,102.6,71.2,71.2
2018-03-30 12:07:00,1960.955,6.477,6.0,399.0,399.0,404.0,9874188.0,41483.0,78011.0,977853.0,1762.96627,13.54469,71.2,41.7,57.8,0.992,50.03100000000001,0.8876200000000001,1765.8727399999998,11196.03613,52.0,232.70896000000002,9.84072,9.33634,8.73387,8.75877,5.0,1965.0783800000002,1912.0955,1783.844,77.3,87.4,104.2,102.7,103.6,71.2,71.2
