date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-03-31 17:50:00,337.06800000000004,-40.132,6.0,389.0,389.0,390.0,9896289.0,41493.0,78140.0,978929.0,1187.82204,9.06648,54.2,33.7,40.8,0.996,50.031000000000006,0.03989,1187.5869699999996,2982.2373,33.0,215.31011,5.59788,5.86871,4.87603,4.98482,5.0,359.10431,285.52159,315.26994,57.3,64.4,51.1,51.8,50.9,54.2,54.2
2018-03-31 17:55:00,108.03399999999999,39.316,6.0,392.0,393.0,393.0,9896320.0,41493.0,78141.0,978934.0,1094.1758,8.380139999999999,54.2,33.7,40.8,0.40700000000000003,50.031000000000006,0.03989,1093.54055,1214.02808,33.0,215.31011,3.69958,3.87058,5.01771,5.26834,5.0,164.55641,376.49722,373.57775,57.3,64.4,51.1,51.8,50.9,54.2,54.2
2018-03-31 18:00:00,622.264,-45.068999999999996,6.0,390.0,390.0,391.0,9896352.0,41493.0,78142.0,978938.0,1443.12824,11.04946,54.2,33.7,40.8,0.9990000000000001,50.031000000000006,0.03989,1441.71255,4318.79248,35.0,221.83467,6.38077,5.87749,6.5423300000000015,5.53615,5.0,662.96725,706.44469,440.70872,57.3,64.4,51.1,51.8,50.9,54.2,54.2
2018-03-31 18:05:00,617.222,-45.903999999999996,6.0,391.0,391.0,392.0,9896393.0,41493.0,78142.0,978942.0,1448.02057,11.04746,54.2,33.7,40.8,0.9990000000000001,50.031000000000006,0.03989,1442.71305,4351.391110000001,34.0,221.83467,6.78285,5.97,6.12106,5.8082699999999985,5.0,656.2601900000002,598.8016200000002,490.78138,58.3,66.4,51.1,51.8,50.9,54.2,54.2
2018-03-31 18:10:00,295.447,-51.465,6.0,391.0,391.0,393.0,9896426.0,41493.0,78143.0,978946.0,1146.44664,8.75233,54.2,33.7,40.8,0.983,50.031000000000006,0.03989,1145.56626,2724.81836,33.0,221.83467,6.0396800000000015,5.648,5.2837,5.49381,5.0,326.1499100000001,340.53172,435.17066,58.3,66.4,51.1,51.8,50.9,54.2,54.2
2018-03-31 18:15:00,551.273,-42.817,6.0,391.0,391.0,392.0,9896468.0,41493.0,78143.0,978949.0,1374.49926,10.5272,54.2,33.7,40.8,0.9940000000000001,50.031000000000006,0.03989,1374.67945,3969.1970200000014,35.0,226.18438,5.73756,6.21365,6.293069999999998,5.8052,5.0,568.594,606.55938,518.01956,58.3,66.4,51.1,51.8,50.9,54.2,54.2
2018-03-31 18:20:00,309.3,198.106,6.0,396.0,396.0,397.0,9896506.0,41493.0,78144.0,978952.0,1137.09701,8.678289999999999,54.2,33.7,40.8,0.562,50.031000000000006,0.03989,1135.56126,2654.00024,33.0,226.18438,5.55826,5.3251,5.21254,5.7171699999999985,5.0,321.51997,409.05912,494.12625,58.3,67.4,52.1,51.8,50.9,54.2,54.2
2018-03-31 18:25:00,479.89300000000003,-29.811999999999998,6.0,390.0,390.0,391.0,9896533.0,41493.0,78144.0,978956.0,1317.83132,10.09899,54.2,32.7,40.8,0.9990000000000001,50.031000000000006,0.03989,1318.65179,3702.7854,34.0,226.18438,5.95646,6.0338,6.0542099999999985,5.49215,5.0,500.0517200000001,490.9805,421.03747,58.3,65.4,52.1,51.8,50.9,54.2,54.2
2018-03-31 18:30:00,281.495,-54.04600000000001,6.0,389.0,389.0,390.0,9896563.0,41493.0,78145.0,978960.0,1133.88549,8.65828,53.2,32.7,40.8,0.986,50.031000000000006,0.03989,1130.5588,2746.17627,32.0,226.18438,4.90313,5.38039,5.056019999999998,5.34777,5.0,315.75972,277.50119,379.39559,58.3,65.4,52.1,51.8,50.9,54.2,54.2
2018-03-31 18:35:00,380.495,-69.207,6.0,389.0,390.0,391.0,9896596.0,41493.0,78146.0,978964.0,1237.87181,9.46068,53.2,32.7,40.8,0.985,50.031000000000006,0.03989,1237.61174,3216.05005,33.0,237.05869,5.4095,5.9203199999999985,5.16962,5.5881300000000005,5.0,402.62403,420.30959,423.99216,58.3,65.4,51.1,51.8,50.9,53.2,54.2
2018-03-31 18:40:00,151.251,-74.03399999999999,6.0,388.0,389.0,390.0,9896620.0,41493.0,78147.0,978968.0,1101.12424,8.442169999999999,53.2,32.7,40.8,0.888,50.031000000000006,0.03989,1099.54344,1535.52063,32.0,237.05869,3.68812,3.63084,4.0313300000000005,4.88358,5.0,176.80717,219.65195,338.93072,58.3,64.4,51.1,51.8,50.9,53.2,53.2
2018-03-31 18:45:00,355.827,-68.493,6.0,389.0,389.0,390.0,9896642.0,41493.0,78148.0,978973.0,1192.23423,9.11851,53.2,32.7,39.8,0.973,50.031000000000006,0.03989,1193.58994,3003.59521,32.0,237.05869,5.6134,5.74478,5.0635900000000005,4.6929,5.0,371.48431,394.74966,330.37441,57.3,63.4,51.1,50.8,50.9,53.2,53.2
2018-03-31 18:50:00,698.872,-38.716,6.0,389.0,390.0,390.0,9896688.0,41493.0,78150.0,978976.0,1477.19519,11.3236,53.2,32.7,39.8,0.9990000000000001,50.031000000000006,0.03989,1478.73087,4577.33545,35.0,228.35924,6.8968300000000005,6.74392,6.93207,5.84137,5.0,705.6643799999998,701.22425,507.90569000000005,57.3,66.4,51.1,50.8,50.9,53.2,53.2
2018-03-31 18:55:00,450.846,-44.974,6.0,389.0,389.0,389.0,9896725.0,41493.0,78150.0,978979.0,1297.0911,9.92891,53.2,32.7,39.8,0.9890000000000001,50.031000000000006,0.03989,1295.64042,3520.68115,33.0,228.35924,6.03904,5.90875,5.84006,5.70677,5.0,473.89878,413.1115,470.22372,58.3,67.4,51.1,51.8,50.9,53.2,53.2
2018-03-31 19:00:00,382.944,-56.748000000000005,6.0,388.0,388.0,389.0,9896770.0,41493.0,78152.0,978982.0,1237.78172,9.5007,53.2,32.7,39.8,0.993,50.031000000000006,0.03989,1238.6121,3200.31274,33.0,228.35924,4.0544400000000005,4.08054,5.0377,5.81536,5.0,421.88331,520.98647,532.1885599999998,58.3,67.4,51.1,51.8,50.9,53.2,53.2
2018-03-31 19:05:00,357.23199999999997,-58.441,6.0,388.0,388.0,389.0,9896802.0,41493.0,78153.0,978985.0,1209.56787,9.26258,53.2,32.7,39.8,0.98,50.031000000000006,0.03989,1210.59834,3076.66162,32.0,228.35924,5.96531,5.47422,4.97821,5.49985,5.0,387.51697,391.28981,457.33503,58.3,67.4,51.1,51.8,50.9,53.2,53.2
2018-03-31 19:10:00,304.441,-55.419,6.0,388.0,388.0,389.0,9896834.0,41493.0,78155.0,978989.0,1154.35557,8.85838,53.2,32.7,39.8,0.982,50.031000000000006,0.03989,1156.57162,2833.855960000001,32.0,228.35924,4.94327,4.584,5.34021,5.5274,5.0,341.33725,385.96572,423.33622,58.3,66.4,51.1,51.8,50.9,53.2,53.2
2018-03-31 19:15:00,515.2080000000001,-74.834,6.0,388.0,388.0,388.0,9896867.0,41493.0,78156.0,978993.0,1354.98974,10.37713,53.2,32.7,39.8,0.992,50.031000000000006,0.03989,1353.66909,3833.18091,33.0,228.35924,6.42801,6.47297,6.13593,5.5963699999999985,5.0,542.9218099999998,517.18381,433.15219,58.3,65.4,51.1,51.8,50.9,53.2,53.2
2018-03-31 19:20:00,476.941,-39.925,6.0,389.0,389.0,390.0,9896897.0,41493.0,78158.0,978996.0,1318.10146,10.13301,53.2,32.7,39.8,0.9990000000000001,50.031000000000006,0.03989,1319.65215,3610.60938,33.0,228.35924,6.5835300000000005,6.5891600000000015,6.06772,5.40643,5.0,506.31656,446.97559,406.23497,58.3,65.4,51.1,51.8,50.9,53.2,53.2
2018-03-31 19:25:00,406.566,-57.571999999999996,6.0,388.0,388.0,389.0,9896930.0,41493.0,78159.0,979000.0,1257.54651,9.64877,53.2,32.7,39.8,0.9840000000000001,50.031000000000006,0.03989,1259.6226,3271.1311,32.0,228.35924,6.115,5.73416,5.8803,5.4909300000000005,5.0,440.18969,442.07769,417.94944,58.3,65.4,51.1,51.8,50.9,53.2,53.2
2018-03-31 19:30:00,428.67900000000003,-46.618,6.0,388.0,388.0,388.0,9896969.0,41493.0,78161.0,979003.0,1269.14732,9.75082,53.2,32.7,39.8,0.981,50.031000000000006,0.03989,1269.62752,3402.65088,32.0,228.35924,5.56208,5.358619999999998,5.5308199999999985,5.75692,5.0,460.71856,492.98291,466.02484,58.3,66.4,51.1,50.8,50.9,53.2,53.2
2018-03-31 19:35:00,278.024,-59.861999999999995,6.0,390.0,390.0,391.0,9896994.0,41493.0,78163.0,979007.0,1112.9650800000004,8.54422,53.2,32.7,39.8,0.997,50.031000000000006,0.03989,1111.5493800000004,2589.92627,31.0,228.35924,4.74958,4.5298,4.91744,5.2173,5.0,304.3938100000001,305.54819,372.57294,57.3,65.4,51.1,50.8,50.9,53.2,53.2
2018-03-31 19:40:00,344.87800000000004,-78.142,6.0,387.0,387.0,389.0,9897020.0,41493.0,78166.0,979012.0,1203.45987,9.22256,52.2,32.7,39.8,0.9670000000000001,50.031000000000006,0.03989,1204.59537,3038.44238,31.0,213.13526,5.19563,5.23635,5.36715,5.27222,5.0,382.03944,373.33178,353.44269,57.3,64.4,50.1,50.8,49.9,53.2,53.2
2018-03-31 19:45:00,629.748,-48.101000000000006,6.0,389.0,389.0,389.0,9897057.0,41493.0,78167.0,979016.0,1451.23231,11.1295,52.2,31.7,38.8,0.9990000000000001,50.031000000000006,0.03989,1453.71849,4349.14307,33.0,213.13526,7.281560000000002,6.919289999999998,6.8452600000000015,5.77009,5.0,677.86294,653.0665,447.1262200000001,57.3,64.4,50.1,50.8,49.9,52.2,53.2
2018-03-31 19:50:00,641.238,31.894000000000002,6.0,394.0,394.0,394.0,9897105.0,41493.0,78168.0,979018.0,1435.8646199999996,11.02945,52.2,31.7,38.8,0.9309999999999999,50.031000000000006,0.03989,1437.71052,4383.98975,33.0,213.13526,5.64571,6.52217,6.56712,6.1815,5.0,653.3328700000002,610.67019,546.22519,57.3,67.4,50.1,50.8,49.9,52.2,52.2
2018-03-31 19:55:00,552.757,-27.168000000000003,6.0,390.0,390.0,391.0,9897158.0,41493.0,78169.0,979021.0,1396.33519,10.7293,52.2,31.7,38.8,0.9990000000000001,50.031000000000006,0.03989,1396.69031,4116.4541,33.0,213.13526,6.669110000000001,6.4307,6.47295,6.44481,5.0,602.57488,665.12188,631.4943099999998,58.3,68.4,51.1,51.8,50.9,52.2,52.2
2018-03-31 20:00:00,648.294,-42.705,6.0,391.0,391.0,392.0,9897219.0,41493.0,78171.0,979023.0,1455.37443,11.16352,53.2,31.7,38.8,0.9990000000000001,50.031000000000006,0.03989,1458.72102,4432.32666,34.0,213.13526,6.670539999999999,6.55127,6.27937,6.5671300000000015,5.0,679.14756,717.24288,715.8389400000002,59.3,70.4,52.1,51.8,51.9,52.2,52.2
2018-03-31 20:05:00,861.175,-13.033,6.0,392.0,392.0,393.0,9897285.0,41493.0,78171.0,979026.0,1609.15526,12.3381,53.2,31.7,38.8,0.9990000000000001,50.031000000000006,0.03989,1612.79721,5470.99463,35.0,213.13526,7.409680000000002,7.64133,7.30202,6.861280000000002,5.0,908.66644,966.37444,807.83012,60.3,71.4,53.1,52.8,52.9,53.2,52.2
2018-03-31 20:10:00,707.07,-58.88399999999999,6.0,390.0,391.0,392.0,9897354.0,41493.0,78171.0,979029.0,1483.3332300000004,11.37762,53.2,31.7,38.8,0.998,50.031000000000006,0.03989,1483.73326,4634.66406,33.0,213.13526,6.4698699999999985,6.38537,6.31033,6.74653,5.0,714.55969,691.63481,818.2018099999998,61.3,72.4,54.1,54.8,53.9,53.2,53.2
2018-03-31 20:15:00,620.808,-44.943000000000005,6.0,391.0,391.0,392.0,9897411.0,41493.0,78172.0,979032.0,1447.90059,11.08348,53.2,31.7,38.8,0.9990000000000001,50.031000000000006,0.03989,1446.7150800000004,4354.76318,34.0,204.43584,6.36889,6.13684,6.532769999999998,6.70077,5.0,672.6335,741.00006,762.0966900000002,61.3,72.4,54.1,54.8,53.9,53.2,53.2
2018-03-31 20:20:00,478.66900000000004,-43.058,6.0,390.0,390.0,392.0,9897465.0,41493.0,78173.0,979035.0,1329.70212,10.18904,54.2,31.7,38.8,0.988,50.031000000000006,0.03989,1330.65772,3741.00488,32.0,204.43584,5.78935,5.72346,5.94846,6.46395,5.0,521.0996200000002,590.68969,702.32462,61.3,72.4,55.1,54.8,53.9,53.2,53.2
2018-03-31 20:25:00,692.255,-63.751999999999995,6.0,391.0,391.0,393.0,9897510.0,41493.0,78174.0,979038.0,1474.62883,11.30359,54.2,31.7,38.8,0.996,50.031000000000006,0.03989,1475.72935,4596.4448200000015,32.0,204.43584,6.3444,6.47111,6.4445,6.3011,5.0,696.6831900000002,645.3340599999998,624.0435,61.3,70.4,55.1,54.8,53.9,54.2,53.2
2018-03-31 20:30:00,778.8860000000001,126.37899999999999,6.0,392.0,391.0,395.0,9897565.0,41493.0,78174.0,979042.0,1528.02527,11.74781,54.2,31.7,38.8,0.9940000000000001,50.031000000000006,0.03989,1531.75701,4797.65918,33.0,204.43584,6.8286,6.815739999999999,6.747260000000002,6.43044,5.0,793.74819,707.86962,666.19738,61.3,70.4,55.1,54.8,53.9,54.2,54.2
2018-03-31 20:35:00,678.7410000000001,-43.092,6.0,391.0,391.0,393.0,9897625.0,41493.0,78175.0,979045.0,1479.14606,11.31559,54.2,31.7,38.8,0.995,50.031000000000006,0.03989,1480.73188,4615.55469,33.0,204.43584,7.36298,7.446919999999999,6.51014,6.5071900000000005,5.0,697.58538,673.0229400000002,711.92175,61.3,71.4,55.1,54.8,53.9,54.2,54.2
2018-03-31 20:40:00,730.2769999999999,-40.216,6.0,390.0,390.0,392.0,9897686.0,41493.0,78176.0,979048.0,1512.67259,11.58573,54.2,31.7,38.8,0.992,50.031000000000006,0.03989,1515.74919,4805.52783,34.0,204.43584,6.69758,6.6825800000000015,6.5391900000000005,6.57655,5.0,754.08019,746.22231,745.48225,61.3,71.4,55.1,54.8,53.9,54.2,54.2
2018-03-31 20:50:00,502.228,-49.571000000000005,6.0,389.0,389.0,390.0,9897784.0,41493.0,78177.0,979054.0,1345.47494,10.26107,54.2,31.7,39.8,0.99,50.031000000000006,0.03989,1341.66316,3805.07837,31.0,204.43584,6.68588,6.12589,5.8331800000000005,6.17331,5.0,528.0464400000002,500.54453,599.88987,61.3,70.4,55.1,54.8,53.9,54.2,54.2
2018-03-31 20:55:00,380.754,-69.45100000000001,6.0,387.0,389.0,390.0,9897825.0,41493.0,78179.0,979057.0,1235.39555,9.48469,54.2,31.7,39.8,0.981,50.031000000000006,0.03989,1236.61123,3194.69238,30.0,204.43584,5.38813,4.97925,5.4368300000000005,5.9709900000000005,5.0,418.28616,462.78912,540.41825,60.3,69.4,54.1,53.8,53.9,54.2,54.2
2018-03-31 21:00:00,356.08099999999996,-93.12100000000001,6.0,388.0,388.0,388.0,9897864.0,41493.0,78180.0,979061.0,1206.26619,9.25858,54.2,31.7,39.8,0.9590000000000001,50.031000000000006,0.03989,1208.59733,3008.09155,30.0,204.43584,5.1495,5.0995599999999985,5.31371,5.87067,5.0,390.60328,429.90388,507.93544,60.3,69.4,53.1,53.8,52.9,54.2,54.2
2018-03-31 21:05:00,320.753,243.579,6.0,390.0,390.0,390.0,9897891.0,41493.0,78183.0,979066.0,1148.41259,8.83437,54.2,31.7,39.8,0.9520000000000001,50.031000000000006,0.03989,1149.56814,2866.45483,30.0,204.43584,4.890630000000002,4.98641,5.16121,5.39594,5.0,340.69238,349.5535,412.01591,59.3,67.4,53.1,52.8,51.9,54.2,54.2
2018-03-31 21:10:00,340.45599999999996,-58.703,6.0,389.0,389.0,389.0,9897917.0,41493.0,78186.0,979071.0,1193.47987,9.14852,54.2,31.7,39.8,0.9840000000000001,50.031000000000006,0.03989,1191.58892,2940.6455100000007,29.0,210.9604,4.72698,5.01451,5.48191,5.33384,5.0,372.77188,367.14931,365.67306,58.3,65.4,52.1,51.8,51.9,54.2,54.2
2018-03-31 21:15:00,243.726,-68.446,6.0,388.0,388.0,388.0,9897943.0,41493.0,78188.0,979075.0,1100.26886,8.43217,53.2,31.7,39.8,0.956,50.031000000000006,0.03989,1102.54489,2448.28979,29.0,210.9604,4.58506,5.03759,4.97921,5.30862,5.0,275.66944,309.38319,354.0625,58.3,65.4,51.1,51.8,50.9,54.2,54.2
2018-03-31 21:20:00,260.807,-102.27,6.0,387.0,387.0,387.0,9897965.0,41493.0,78190.0,979080.0,1105.7766,8.48219,53.2,31.7,39.8,0.873,50.031000000000006,0.03989,1104.54591,2429.1801800000007,29.0,210.9604,5.4516300000000015,5.01611,4.66836,4.95831,5.0,296.2920299999999,288.90006,311.10694,57.3,64.4,50.1,50.8,49.9,53.2,54.2
2018-03-31 21:25:00,278.053,-48.301,6.0,390.0,390.0,390.0,9897988.0,41493.0,78192.0,979083.0,1113.80552,8.55223,53.2,31.7,38.8,0.985,50.031000000000006,0.03989,1113.5504,2596.67114,29.0,210.9604,5.209219999999998,5.22613,5.1412,5.02997,5.0,302.81747,306.84981,308.06359,57.3,63.4,50.1,49.8,49.9,53.2,53.2
2018-03-31 21:30:00,257.99,-37.753,6.0,390.0,390.0,390.0,9898011.0,41493.0,78194.0,979087.0,1101.73952,8.43217,52.2,31.7,38.8,0.988,50.031000000000006,0.03989,1100.54395,2480.88867,29.0,210.9604,5.038,5.03711,4.84401,4.99288,5.0,281.16266,293.46841,302.85803,56.3,63.4,49.1,49.8,48.9,53.2,53.2
2018-03-31 21:35:00,263.91,202.017,6.0,393.0,393.0,394.0,9898034.0,41493.0,78196.0,979090.0,1098.79813,8.416160000000001,52.2,31.7,38.8,0.7979999999999999,50.031000000000006,0.03989,1100.54395,2514.61182,29.0,210.9604,4.86909,4.82843,4.8848400000000005,4.90876,5.0,287.65119,301.26734,306.05209,56.3,63.4,50.1,50.8,49.9,52.2,53.2
2018-03-31 21:40:00,305.93,-57.156000000000006,6.0,389.0,389.0,390.0,9898057.0,41493.0,78198.0,979093.0,1151.0689,8.78234,52.2,31.7,38.8,0.987,50.031000000000006,0.03989,1148.56771,2738.30762,30.0,210.9604,4.60806,4.84146,4.92511,4.80817,5.0,326.26281,309.1582200000001,296.3737799999999,56.3,63.4,51.1,51.8,50.9,52.2,52.2
2018-03-31 21:45:00,310.339,-71.652,6.0,389.0,389.0,390.0,9898083.0,41493.0,78200.0,979096.0,1152.22445,8.790339999999999,52.2,31.7,38.8,0.9790000000000001,50.031000000000006,0.03989,1147.5672,2760.78955,30.0,210.9604,4.57466,4.70723,4.95073,4.87547,5.0,329.19831,323.24291,317.24159,56.3,63.4,53.1,53.8,52.9,52.2,52.2
2018-03-31 21:50:00,346.792,-12.107000000000001,6.0,390.0,390.0,390.0,9898108.0,41493.0,78203.0,979098.0,1187.43193,9.08049,52.2,31.7,39.8,0.996,50.031000000000006,0.03989,1184.58545,2948.5144,30.0,204.43584,5.48055,5.80922,5.53109,5.0509900000000005,5.0,364.71262,347.77778,321.8603700000001,56.3,63.4,54.1,54.8,54.9,52.2,52.2
2018-03-31 21:55:00,341.72,-53.195,6.0,390.0,390.0,390.0,9898136.0,41493.0,78204.0,979101.0,1192.72946,9.11851,52.2,32.7,39.8,0.986,50.031000000000006,0.03989,1188.58748,2949.63843,29.0,204.43584,6.05567,5.90883,5.8655300000000015,5.37619,5.0,371.56281,376.69375,348.68066,56.3,63.4,56.1,56.8,55.9,52.2,52.2
2018-03-31 22:00:00,380.57599999999996,-36.861999999999995,6.0,390.0,390.0,390.0,9898165.0,41493.0,78206.0,979104.0,1215.0756199999996,9.3126,52.2,32.7,40.8,0.992,50.031000000000006,0.03989,1210.59834,3104.76416,29.0,204.43584,5.90509,6.3650400000000005,5.99405,5.6185800000000015,5.0,393.80919,385.23256,355.71344,56.3,63.4,57.1,57.8,56.9,52.2,52.2
2018-03-31 22:05:00,270.508,-49.271,6.0,390.0,390.0,390.0,9898190.0,41493.0,78207.0,979107.0,1107.5174,8.4982,52.2,33.7,40.8,0.986,50.031000000000006,0.03989,1106.54692,2538.21777,29.0,204.43584,5.10741,4.9854400000000005,5.154730000000002,5.46645,5.0,299.8703799999999,303.19638,335.48056,56.3,63.4,59.1,59.8,58.9,52.2,52.2
2018-03-31 22:10:00,319.293,250.605,6.0,391.0,391.0,392.0,9898213.0,41493.0,78209.0,979110.0,1152.23946,8.80435,52.2,34.7,41.8,0.998,50.031000000000006,0.03989,1149.56814,2705.70874,29.0,204.43584,5.4002300000000005,5.67292,5.44349,5.29546,5.0,338.05569,314.26919,308.5762200000001,56.3,63.4,60.1,60.8,59.9,52.2,52.2
2018-03-31 22:15:00,184.282,-62.022,6.0,389.0,389.0,389.0,9898235.0,41493.0,78211.0,979113.0,1102.0996699999996,8.44818,52.2,34.7,41.8,0.9390000000000001,50.031000000000006,0.03989,1100.54395,1844.64819,28.0,204.43584,4.37969,3.80818,4.75622,5.2169,5.0,206.95941,241.82148,297.7871600000001,56.3,62.4,60.1,60.8,59.9,52.2,52.2
2018-03-31 22:20:00,214.882,-75.377,6.0,389.0,389.0,390.0,9898250.0,41493.0,78212.0,979118.0,1097.95762,8.416160000000001,51.2,34.7,41.8,0.956,50.031000000000006,0.03989,1100.54395,2094.19824,28.0,204.43584,4.68972,4.9781,4.35346,4.66633,5.0,256.40244,224.03438,240.06389,55.3,60.4,58.1,58.8,57.9,52.2,52.2
2018-03-31 22:25:00,152.83,-48.647,6.0,389.0,389.0,389.0,9898266.0,41493.0,78213.0,979122.0,1100.70402,8.43817,51.2,34.7,41.8,0.9570000000000001,50.031000000000006,0.03989,1101.54446,1643.4342,27.0,204.43584,3.668730000000001,3.49616,4.29925,4.54186,5.0,176.44339,204.5262,223.39809,55.3,59.4,57.1,56.8,55.9,51.2,52.2
2018-03-31 22:30:00,151.872,-39.774,6.0,389.0,389.0,389.0,9898279.0,41493.0,78215.0,979127.0,1098.07774,8.43817,51.2,34.7,41.8,0.997,50.031000000000006,0.03989,1098.54294,1632.19324,27.0,204.43584,4.63301,4.31999,4.26018,4.4591699999999985,5.0,177.29417,161.82612,196.28873,54.3,59.4,55.1,55.8,54.9,51.2,51.2
2018-03-31 22:35:00,108.572,-58.073,6.0,389.0,389.0,389.0,9898290.0,41493.0,78216.0,979132.0,1100.37382,8.43417,50.2,33.7,41.8,0.9129999999999999,50.031000000000006,0.03989,1102.54489,1194.91821,27.0,204.43584,3.69144,3.77287,4.07501,4.2881300000000016,5.0,135.53778,142.45533,172.29218999999995,54.3,58.4,54.1,54.8,53.9,51.2,51.2
2018-03-31 22:40:00,135.28,-74.377,6.0,388.0,388.0,388.0,9898301.0,41493.0,78218.0,979137.0,1099.42835,8.44417,50.2,33.7,40.8,0.867,50.031000000000006,0.03989,1100.54395,1388.26343,26.0,204.43584,4.49383,4.3185,4.32996,4.210369999999998,5.0,158.09784,163.97081,162.57341,53.3,57.4,53.1,52.8,52.9,50.2,51.2
2018-03-31 22:45:00,67.105,199.937,6.0,392.0,391.0,390.0,9898310.0,41493.0,78220.0,979142.0,1097.85266,8.41416,50.2,33.7,40.8,0.161,50.031000000000006,0.03989,1097.54243,795.86279,26.0,204.43584,2.90422,3.28561,3.66337,4.0341,5.0,104.02104,122.04316,149.81253,52.3,57.4,52.1,51.8,51.9,50.2,50.2
2018-03-31 22:50:00,50.823,-69.865,6.0,389.0,389.0,389.0,9898318.0,41493.0,78222.0,979147.0,1099.57851,8.41816,49.2,32.7,40.8,0.542,50.031000000000006,0.03989,1100.54395,662.0949099999998,26.0,204.43584,2.87967,2.87207,2.9174,3.66822,5.0,80.07055,95.68527,126.09891,52.3,56.4,51.1,51.8,50.9,50.2,50.2
2018-03-31 22:55:00,38.141,-79.083,6.0,387.0,387.0,388.0,9898321.0,41493.0,78224.0,979152.0,1099.71357,8.43417,49.2,32.7,40.8,0.45899999999999996,50.031000000000006,0.03989,1100.54395,551.9331099999998,26.0,204.43584,3.24498,3.1814,3.21308,3.19825,5.0,63.85007,74.4142,88.66566,52.3,56.4,50.1,50.8,49.9,49.2,50.2
2018-03-31 23:00:00,2.8510000000000004,-76.28,6.0,388.0,388.0,389.0,9898324.0,41493.0,78226.0,979157.0,1100.01374,8.420160000000001,49.2,32.7,39.8,0.046,50.031000000000006,0.03989,1101.54446,166.36681000000004,26.0,204.43584,2.45377,2.54774,2.50274,2.77653,5.0,17.32013,21.85797,57.22095,52.3,56.4,49.1,49.8,48.9,49.2,49.2
2018-03-31 23:05:00,61.035,47.051,6.0,388.0,388.0,388.0,9898325.0,41493.0,78228.0,979162.0,1098.55795,8.43017,49.2,32.7,39.8,0.8170000000000001,50.031000000000006,0.03989,1099.54344,648.6057099999998,26.0,204.43584,4.108630000000002,3.989630000000001,2.76743,2.57696,5.0,77.43615,46.15609,41.03938,52.3,56.4,50.1,50.8,49.9,49.2,49.2
2018-03-31 23:10:00,63.585,218.6,6.0,391.0,391.0,392.0,9898329.0,41493.0,78230.0,979166.0,1097.0873,8.43217,50.2,32.7,39.8,0.188,50.031000000000006,0.03989,1097.54243,750.8988,26.0,204.43584,3.68241,3.52621,3.15042,2.74653,5.0,87.50135,76.2487,54.47884000000001,53.3,56.4,51.1,51.8,50.9,49.2,49.2
2018-03-31 23:15:00,47.548,21.531,6.0,390.0,390.0,389.0,9898334.0,41493.0,78232.0,979170.0,1099.39839,8.43017,50.2,32.7,40.8,0.9440000000000001,50.031000000000006,0.03989,1099.54344,647.48157,26.0,189.21186,2.90638,2.79867,2.87608,2.8499,5.0,71.82423,81.6748,67.97959,53.3,56.4,53.1,53.8,52.9,50.2,49.2
2018-03-31 23:20:00,99.436,-44.72,6.0,389.0,389.0,390.0,9898340.0,41493.0,78234.0,979174.0,1101.69454,8.44417,50.2,32.7,40.8,0.9329999999999999,50.031000000000006,0.03989,1100.54395,937.49945,26.0,189.21186,3.4663699999999995,3.60165,3.11862,3.01379,5.0,104.88609,72.52072,77.72151,53.3,56.4,55.1,55.8,54.9,50.2,50.2
2018-03-31 23:25:00,69.258,-47.535,6.0,389.0,388.0,389.0,9898345.0,41493.0,78236.0,979177.0,1101.70956,8.436169999999999,50.2,33.7,41.8,0.7709999999999999,50.031000000000006,0.03989,1101.54446,745.2782599999998,27.0,189.21186,3.7023,3.65596,3.24871,3.05709,5.0,85.43536999999998,81.00875,78.82798000000003,53.3,57.4,56.1,56.8,55.9,50.2,50.2
2018-03-31 23:30:00,86.476,-44.286,6.0,389.0,388.0,389.0,9898351.0,41493.0,78238.0,979181.0,1099.20326,8.436169999999999,50.2,34.7,41.8,0.868,50.031000000000006,0.03989,1100.54395,859.93646,27.0,189.21186,2.32801,2.62476,3.2130400000000003,3.04697,5.0,101.77209,106.01537,82.64366,53.3,57.4,58.1,58.8,57.9,50.2,50.2
2018-03-31 23:35:00,66.928,-64.206,6.0,388.0,388.0,388.0,9898357.0,41493.0,78240.0,979185.0,1103.64548,8.436169999999999,51.2,34.7,42.8,0.74,50.031000000000006,0.03989,1099.54344,699.19019,26.0,189.21186,2.59924,2.5173400000000004,3.03861,3.09524,5.0,81.23172,81.31241,82.72171,54.3,57.4,59.1,59.8,58.9,50.2,50.2
