date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-07-01 05:57:00,407.996,-13.839,6.0,387.0,385.0,388.0,10486738.0,47090.0,8567.0,251640.0,1501.74529,14.4073,48.6,46.8,57.2,0.996,50.032,0.0,1501.24066,2679.7688,38.0,-301.0863,6.5018,6.57882,6.56525,6.19385,5.0,412.99341,372.75275,360.66666,57.5,56.8,66.5,67.0,67.2,52.0,56.6
2018-07-01 06:02:00,526.523,-21.781,6.0,387.0,385.0,387.0,10486779.0,47090.0,8567.0,251642.0,1630.1105,15.68295,50.1,46.8,57.2,0.996,50.042,0.0,1629.17595,3265.70972,40.0,-301.0863,7.60169,7.36078,7.33064,6.81579,5.0,544.77869,565.74631,462.69456,53.6,57.0,66.5,67.0,67.2,48.6,52.0
2018-07-01 06:07:00,422.44699999999995,-19.625,6.0,386.0,385.0,387.0,10486821.0,47090.0,8567.0,251644.0,1511.67031,14.56338,56.9,46.8,56.2,0.996,50.031000000000006,0.0,1515.23361,2717.83838,40.0,-301.0863,6.51049,6.25751,6.54399,6.92152,5.0,433.61488,467.9980900000001,493.38122,52.3,61.7,66.5,67.0,67.2,50.1,48.6
2018-07-01 06:12:00,363.591,-18.012,6.0,387.0,385.0,387.0,10486853.0,47090.0,8567.0,251645.0,1434.14451,13.807,52.4,46.8,56.2,0.996,50.031000000000006,0.0,1435.27407,2443.90283,38.0,-301.0863,6.03624,6.27405,5.99575,6.40729,5.0,365.78691,356.10356,430.73644,50.5,51.0,65.5,67.0,67.2,56.9,50.1
2018-07-01 06:17:00,341.001,-14.578,6.0,387.0,386.0,388.0,10486876.0,47090.0,8567.0,251646.0,1421.91071,13.68094,56.4,45.8,56.2,0.996,50.031000000000006,0.0,1421.28098,2424.86816,37.0,-301.0863,6.0982699999999985,6.09135,5.87603,5.9259900000000005,5.0,358.23441,332.44681,343.19138,55.1,59.2,65.5,66.0,66.2,52.4,56.9
2018-07-01 06:22:00,542.621,-18.156,6.0,388.0,388.0,389.0,10486907.0,47090.0,8567.0,251648.0,1625.74765,15.63793,52.5,45.8,55.2,0.996,50.031000000000006,0.0,1621.18004,3188.74292,39.0,-301.0863,6.6829100000000015,6.79732,6.72835,6.0878,5.0,528.99225,492.3395,378.35125,50.1,56.5,64.5,66.0,65.2,56.4,52.4
2018-07-01 06:27:00,406.225,-18.498,6.0,387.0,386.0,387.0,10486937.0,47090.0,8567.0,251649.0,1504.47395,14.440320000000002,52.2,45.8,55.2,0.996,50.032,0.0,1507.2377,2717.83838,38.0,-301.0863,6.7161300000000015,6.6396,6.19263,6.00982,5.0,419.968,385.45884,375.78525,50.7,51.4,64.5,65.0,65.2,52.5,56.4
2018-07-01 06:32:00,584.106,-28.822,6.0,386.0,386.0,388.0,10486985.0,47090.0,8567.0,251651.0,1697.4264100000007,16.32227,52.6,45.8,55.2,0.997,49.972,0.0,1696.14204,3505.7136200000004,40.0,-306.71411,6.80564,7.237719999999999,7.14646,6.7027800000000015,5.0,604.92088,562.9571900000002,507.3035,55.3,57.2,64.5,65.0,65.2,52.2,52.5
2018-07-01 06:37:00,543.696,-16.764,6.0,388.0,387.0,389.0,10487034.0,47090.0,8567.0,251652.0,1629.39076,15.67695,56.3,45.8,55.2,0.997,50.045,0.0,1628.17644,3220.191410000001,40.0,-306.71411,7.00487,7.1890800000000015,6.907,6.965439999999999,5.0,539.1094400000002,590.866,571.33481,59.2,55.2,64.5,65.0,65.2,52.6,52.2
2018-07-01 06:42:00,560.263,-7.985,6.0,389.0,388.0,390.0,10487083.0,47090.0,8567.0,251653.0,1652.56904,15.91407,49.3,45.8,54.2,0.996,49.972,0.0,1652.16432,3192.88086,40.0,-312.34193,7.432760000000001,7.2686600000000015,7.22376,7.0598100000000015,5.0,564.84462,608.53975,586.923,54.6,60.3,64.5,66.0,65.2,56.3,52.6
2018-07-01 06:47:00,538.518,-9.48,6.0,389.0,388.0,390.0,10487128.0,47090.0,8567.0,251654.0,1635.28295,15.76399,48.9,44.8,54.2,0.996,49.971000000000004,0.0,1634.17334,3263.22681,40.0,-312.34193,6.31269,6.63278,6.98155,7.00778,5.0,551.70325,568.3126900000002,566.4630599999998,59.3,62.4,64.5,66.0,66.2,49.3,56.3
2018-07-01 06:52:00,439.35699999999997,-12.482999999999999,6.0,389.0,388.0,390.0,10487165.0,47090.0,8567.0,251655.0,1541.2505,14.80651,52.5,44.8,54.2,0.996,49.983000000000004,0.0,1539.22134,2814.66748,39.0,-312.34193,6.25161,6.30309,6.25664,6.6173,5.0,453.63906,432.52962,491.56025,58.4,60.6,64.5,66.0,66.2,48.9,49.3
2018-07-01 06:57:00,562.047,-8.354,6.0,390.0,389.0,391.0,10487205.0,47090.0,8567.0,251656.0,1675.08759,16.12418,50.9,44.8,54.2,0.996,50.033,0.0,1672.15416,3449.4367700000007,40.0,-312.34193,6.52655,6.44201,6.69146,6.67923,5.0,591.82038,556.73288,534.3851900000002,57.9,58.6,64.5,66.0,66.2,52.5,48.9
2018-07-01 07:02:00,492.24199999999996,-5.425,6.0,389.0,388.0,390.0,10487255.0,47090.0,8567.0,251656.0,1580.29069,15.17569,55.3,44.8,54.2,0.996,49.965,0.0,1583.19906,2988.46362,39.0,-312.34193,6.95378,6.51194,6.683,6.92462,5.0,489.77266,468.28431,563.0010599999998,53.3,53.4,64.5,66.0,66.2,50.9,52.5
2018-07-01 07:07:00,465.727,-7.167999999999999,6.0,388.0,387.0,390.0,10487308.0,47090.0,8567.0,251657.0,1571.7,15.124670000000002,54.7,44.8,54.2,0.997,49.972,0.0,1567.20739,2937.97998,39.0,-306.71411,6.70719,6.58683,6.76699,7.1765300000000005,5.0,490.41434,511.23778,605.86494,59.0,62.3,65.5,66.0,66.2,55.3,50.9
2018-07-01 07:12:00,644.8969999999999,-1.909,6.0,390.0,388.0,391.0,10487359.0,47090.0,8567.0,251657.0,1740.1097100000004,16.79952,54.0,44.8,54.2,0.997,50.013000000000005,0.0,1738.12089,3589.3012700000004,40.0,-301.0863,6.9139,7.30538,7.478,7.2785199999999985,5.0,670.4811900000002,701.73088,629.5085,50.9,62.2,65.5,66.0,66.2,54.7,55.3
2018-07-01 07:17:00,665.449,-4.837,6.0,390.0,389.0,391.0,10487415.0,47090.0,8567.0,251658.0,1754.74245,16.84154,48.7,44.8,54.2,0.997,49.993,0.001,1755.11222,3723.37231,40.0,-301.0863,7.62937,7.52336,7.497889999999999,7.3658,5.0,657.24269,666.33975,673.7018099999998,60.0,52.7,65.5,67.0,67.2,54.0,54.7
2018-07-01 07:22:00,456.145,-5.672999999999999,6.0,390.0,389.0,390.0,10487464.0,47090.0,8567.0,251658.0,1537.56224,14.8035,49.9,44.8,54.2,0.997,50.001999999999995,0.0,1539.22134,2821.28833,39.0,-301.0863,5.85618,6.34961,6.592389999999999,7.0972,5.0,457.08459000000005,518.79412,618.0485,59.3,60.4,66.5,67.0,67.2,48.7,54.0
2018-07-01 07:27:00,518.116,-11.967,6.0,389.0,388.0,391.0,10487511.0,47090.0,8567.0,251659.0,1622.2994,15.5749,48.0,44.8,54.2,0.997,49.964,0.0,1618.18152,3039.7749,39.0,-301.0863,6.23369,6.5753,6.75245,7.025710000000001,5.0,519.12856,538.121,598.48906,53.6,53.3,66.5,67.0,67.2,49.9,48.7
2018-07-01 07:32:00,542.509,-7.59,6.0,389.0,389.0,391.0,10487554.0,47090.0,8567.0,251659.0,1629.2109,15.65894,50.4,44.8,54.2,0.997,49.985,0.0,1627.1770800000004,3216.88135,39.0,-301.0863,6.41456,6.95356,6.821739999999999,6.77406,5.0,542.49731,527.197,547.806,51.3,53.2,66.5,67.0,67.2,48.0,49.9
2018-07-01 07:37:00,467.8,-5.565,6.0,389.0,389.0,391.0,10487596.0,47090.0,8567.0,251660.0,1567.81688,15.01361,48.5,44.8,54.2,0.997,49.994,0.0,1562.20986,2886.66895,38.0,-301.0863,6.36064,5.948180000000002,6.42169,6.68043,5.0,475.43575,482.00034000000005,522.68694,50.8,61.6,65.5,67.0,67.2,50.4,48.0
2018-07-01 07:42:00,372.923,-10.051,6.0,389.0,389.0,391.0,10487625.0,47090.0,8567.0,251661.0,1465.59862,14.09515,56.5,44.8,54.2,0.997,49.995,0.0,1463.25998,2553.97363,38.0,-301.0863,5.94568,5.99756,6.0827300000000015,6.24207,5.0,390.875,401.40581,429.96706,56.7,53.4,65.5,66.0,66.2,48.5,50.4
2018-07-01 07:47:00,541.944,-6.47,6.0,389.0,389.0,391.0,10487667.0,47090.0,8567.0,251661.0,1654.11338,15.93508,56.4,44.8,54.2,0.997,50.005,0.0,1657.16171,3318.67603,39.0,-301.0863,6.66397,6.7049,6.85744,6.63099,5.0,564.88669,572.7719999999999,496.44122,58.9,61.1,65.5,66.0,66.2,56.5,48.5
2018-07-01 07:52:00,580.012,-6.023,6.0,390.0,389.0,392.0,10487712.0,47090.0,8567.0,251662.0,1689.07559,16.25924,49.6,44.8,54.2,0.997,49.975,0.0,1688.14598,3492.4719200000004,39.0,-301.0863,7.02106,6.95735,7.0838600000000005,6.84935,5.0,603.1899400000002,584.23644,533.17675,58.7,59.3,65.5,66.0,66.2,56.4,56.5
2018-07-01 07:57:00,684.7310000000001,-4.141,6.0,391.0,390.0,393.0,10487770.0,47090.0,8567.0,251662.0,1764.1727399999993,16.9616,50.2,43.8,54.2,0.997,49.956,0.001,1764.10764,3709.30298,40.0,-301.0863,7.8418100000000015,7.75635,7.78518,7.41546,5.0,686.9273099999998,706.77338,649.93031,50.4,61.7,65.5,66.0,66.2,49.6,56.4
2018-07-01 08:02:00,770.563,-2.396,6.0,393.0,391.0,394.0,10487828.0,47090.0,8567.0,251663.0,1803.24293,17.31878,56.8,43.8,54.2,0.997,49.97,0.0,1800.08945,4235.6567399999985,40.0,-295.45849,7.42123,7.6184,7.724080000000002,7.5944600000000015,5.0,791.37406,776.9409400000002,694.8815599999998,59.4,54.9,65.5,67.0,67.2,50.2,49.6
2018-07-01 08:08:00,961.595,-7.28,6.0,392.0,391.0,394.0,10487906.0,47090.0,8567.0,251663.0,1812.02834,17.41783,55.6,43.8,54.2,0.997,50.019,0.4002,1810.08438,5213.87988,41.0,-295.45849,8.39719,8.12922,7.81044,7.75885,5.0,930.81012,841.7071199999998,764.91069,57.1,62.9,66.5,68.0,68.2,56.8,50.2
2018-07-01 08:13:00,689.903,-9.004,6.0,392.0,391.0,394.0,10487962.0,47090.0,8567.0,251664.0,1784.09749,17.13569,48.6,43.8,54.2,0.997,50.01,0.0,1783.09813,3793.71851,40.0,-295.45849,8.3388,7.77021,7.472569999999998,7.625960000000001,5.0,697.75075,631.23,718.60319,51.8,59.4,67.5,68.0,68.2,55.6,56.8
2018-07-01 08:18:00,636.114,-5.4639999999999995,6.0,392.0,392.0,394.0,10488016.0,47090.0,8567.0,251664.0,1729.43525,16.63443,51.6,43.8,54.2,0.997,49.965,0.0,1725.12745,3549.576420000001,39.0,-295.45849,7.42599,7.58362,7.494969999999999,7.530019999999999,5.0,644.1065,642.08012,692.023,57.8,52.2,67.5,68.0,68.2,48.6,55.6
2018-07-01 08:23:00,685.836,-7.5120000000000005,6.0,391.0,391.0,393.0,10488073.0,47090.0,8567.0,251665.0,1766.1218,16.99762,55.8,43.8,54.2,0.997,49.968,0.001,1765.10715,3690.26831,40.0,-295.45849,6.972,7.1477,7.090789999999998,7.335489999999999,5.0,696.63769,704.2860000000001,696.5618099999998,55.2,54.7,67.5,68.0,68.2,51.6,48.6
2018-07-01 08:28:00,518.3919999999999,-8.311,6.0,390.0,390.0,392.0,10488125.0,47090.0,8567.0,251666.0,1623.8886,15.61692,46.9,43.8,54.2,0.997,49.99,0.0,1626.1775699999996,3101.8447300000007,39.0,-295.45849,6.18397,6.10865,6.47668,6.98877,5.0,535.73825,581.84731,653.7075,56.2,62.3,67.5,69.0,68.2,55.8,51.6
2018-07-01 08:33:00,539.771,-17.585,6.0,389.0,388.0,390.0,10488172.0,47090.0,8567.0,251668.0,1625.05806,15.64393,52.4,43.8,54.2,0.997,49.96,0.0,1624.17856,3129.98315,39.0,-295.45849,7.05893,7.04512,6.717980000000002,6.82849,5.0,538.2846900000002,579.22825,622.12162,51.0,60.4,67.5,69.0,68.2,46.9,55.8
2018-07-01 08:38:00,501.403,-22.593000000000004,6.0,387.0,387.0,389.0,10488215.0,47090.0,8567.0,251669.0,1598.97126,15.39481,46.3,43.8,54.2,0.997,49.998999999999995,0.0,1595.19315,3057.98218,38.0,-301.0863,6.4577,6.610360000000001,6.644889999999998,6.63284,5.0,508.26203,496.62034000000006,556.2936900000002,50.0,57.7,67.5,69.0,68.2,52.4,46.9
2018-07-01 08:43:00,544.797,-25.733,6.0,387.0,386.0,388.0,10488260.0,47090.0,8567.0,251671.0,1622.2544,15.67395,56.7,43.8,54.2,0.997,49.965,0.0,1622.17954,3173.84619,38.0,-301.0863,6.2807900000000005,6.91074,6.88299,6.6569699999999985,5.0,545.66769,598.30569,561.07381,50.0,61.5,67.5,68.0,68.2,46.3,52.4
2018-07-01 08:48:00,604.206,-26.418000000000003,6.0,387.0,386.0,388.0,10488303.0,47090.0,8567.0,251673.0,1699.2554699999996,16.35829,48.9,43.8,54.2,0.997,49.983000000000004,0.0,1703.13844,3509.85181,38.0,-301.0863,7.71897,6.850410000000001,6.728039999999999,6.68261,5.0,613.87306,584.2225,554.265,56.2,59.5,66.5,68.0,67.2,56.7,46.3
2018-07-01 08:53:00,496.31,-23.677,6.0,387.0,385.0,388.0,10488354.0,47090.0,8567.0,251676.0,1613.84357,15.51486,57.1,43.8,54.2,0.997,50.036,0.0,1611.18511,3150.6731,38.0,-301.0863,6.3441800000000015,6.5725,6.901,6.79858,5.0,529.98719,581.93062,588.42138,51.6,57.8,66.5,68.0,67.2,48.9,56.7
2018-07-01 08:58:00,474.293,-19.635,6.0,387.0,386.0,388.0,10488402.0,47090.0,8567.0,251677.0,1568.80634,15.08265,47.7,43.8,54.2,0.9940000000000001,50.026,0.0,1570.20577,2927.22119,38.0,-306.71411,6.04288,6.2163,6.42142,6.72527,5.0,483.202,541.98088,584.65238,58.9,61.9,66.5,68.0,67.2,57.1,48.9
2018-07-01 09:03:00,640.206,-32.013000000000005,6.0,387.0,385.0,388.0,10488447.0,47090.0,8567.0,251679.0,1725.80714,16.58341,51.6,43.8,54.2,0.9940000000000001,49.997,0.0,1725.12745,3496.61011,38.0,-306.71411,7.49028,7.11755,6.81217,6.74713,5.0,637.50506,569.9314400000002,560.61988,59.3,61.9,66.5,68.0,67.2,47.7,57.1
2018-07-01 09:08:00,480.537,-19.935,6.0,387.0,386.0,388.0,10488488.0,47090.0,8567.0,251681.0,1574.95339,15.13367,48.8,43.8,54.2,0.9940000000000001,50.007,0.0,1578.20168,2895.77246,38.0,-306.71411,6.9896,6.48687,6.20224,6.47132,5.0,482.93231,465.91838,517.97769,49.1,53.1,66.5,67.0,67.2,51.6,47.7
2018-07-01 09:13:00,451.314,-18.63,6.0,387.0,386.0,388.0,10488527.0,47090.0,8567.0,251683.0,1539.18144,14.8035,56.6,43.8,54.2,0.997,49.986999999999995,0.0,1540.22085,2814.66748,38.0,-315.15584,6.30296,6.32749,6.40859,6.53008,5.0,455.29716,455.49509000000006,488.91441,58.0,61.6,65.5,67.0,66.2,48.8,51.6
2018-07-01 09:18:00,382.83099999999996,-13.575,6.0,387.0,386.0,387.0,10488560.0,47090.0,8567.0,251684.0,1461.41578,14.07414,48.6,43.8,54.2,0.997,49.946000000000005,0.0,1463.25998,2557.28394,37.0,-315.15584,6.24552,5.77588,6.26129,6.33253,5.0,395.07628,420.88169000000005,435.54094,57.8,61.1,64.5,66.0,66.2,56.6,48.8
2018-07-01 09:23:00,312.13,-12.821,6.0,386.0,385.0,387.0,10488592.0,47090.0,8567.0,251686.0,1375.13443,13.19769,55.1,43.8,54.2,0.997,49.976000000000006,0.0,1370.30685,2243.62378,36.0,-320.78365,6.17036,6.04708,5.63591,6.10492,5.0,321.63128,355.50575,411.41053,58.3,60.0,64.5,65.0,65.2,48.6,56.6
2018-07-01 09:28:00,168.685,-7.835,6.0,387.0,385.0,387.0,10488612.0,47090.0,8567.0,251687.0,1134.85094,10.94355,47.1,43.8,54.2,0.997,49.976000000000006,0.0,1137.42472,1503.74927,34.0,-320.78365,4.64506,4.59622,4.6470400000000005,5.39835,5.0,185.4295,184.75114,298.71825,48.7,54.0,64.5,65.0,65.2,55.1,48.6
2018-07-01 09:33:00,200.301,-11.530999999999999,6.0,387.0,386.0,386.0,10488626.0,47090.0,8567.0,251688.0,1191.38739,11.50783,55.8,43.8,53.2,0.993,50.026,0.0,1192.39687,1711.47681,34.0,-332.03928,4.2557800000000015,4.52722,4.82008,4.9607800000000015,5.0,213.49716,191.37012,233.36164,56.4,57.1,63.5,64.0,64.2,47.1,55.1
2018-07-01 09:43:00,248.115,-17.037,6.0,387.0,386.0,387.0,10488655.0,47090.0,8567.0,251690.0,1281.77657,12.34526,50.4,43.8,52.2,0.9940000000000001,50.016000000000005,0.0,1279.35288,1966.37756,35.0,-332.03928,5.16551,4.9891,5.29879,4.96514,5.0,265.68366000000003,260.4762,213.5998,52.2,54.9,61.5,62.0,62.2,52.7,55.8
2018-07-01 09:48:00,225.0,-13.036,6.0,387.0,385.0,387.0,10488676.0,47090.0,8567.0,251691.0,1241.31205,11.96707,54.0,43.8,52.2,0.9940000000000001,50.005,0.001,1239.37304,1845.5481,35.0,-332.03928,4.45725,4.21665,5.03619,5.33195,5.0,239.89906,284.85953,255.72136,53.3,55.3,61.5,62.0,62.2,50.4,52.7
2018-07-01 09:53:00,243.959,-12.658,6.0,387.0,386.0,387.0,10488696.0,47090.0,8567.0,251692.0,1265.6748,12.14116,53.6,42.8,52.2,0.9940000000000001,49.956,0.0,1266.35944,1943.20471,35.0,-332.03928,5.15095,5.277819999999998,5.2337,5.26001,5.0,251.11825,260.81223,258.13088,49.1,52.2,60.5,62.0,61.2,54.0,50.4
2018-07-01 09:58:00,195.715,-15.564,6.0,387.0,385.0,387.0,10488714.0,47090.0,8567.0,251693.0,1202.0919999999999,11.54685,48.7,42.8,51.2,0.9940000000000001,49.977,0.0,1200.39285,1745.40833,35.0,-332.03928,4.593999999999999,4.6424,4.53565,4.96344,5.0,214.41556,215.45111,237.88798,55.1,53.1,60.5,61.0,61.2,53.6,54.0
2018-07-01 10:03:00,174.328,-12.811,6.0,387.0,386.0,388.0,10488732.0,47090.0,8567.0,251694.0,1155.4655,11.10863,46.2,42.8,51.2,0.9940000000000001,49.997,0.0,1157.41456,1598.92322,35.0,-332.03928,4.69837,4.6477,4.743130000000002,4.95633,5.0,192.24428,213.07495,237.43727,47.3,50.9,60.5,61.0,61.2,48.7,53.6
2018-07-01 10:13:00,180.567,-10.512,6.0,387.0,386.0,387.0,10488760.0,47090.0,8567.0,251696.0,1175.4954,11.30073,55.1,42.8,50.2,0.9940000000000001,50.037,0.0,1173.40653,1660.99316,34.0,-332.03928,4.2568199999999985,4.34435,4.74833,4.65306,5.0,203.9318,190.79769,192.61697,54.3,56.9,59.5,60.0,60.2,48.8,46.2
2018-07-01 10:18:00,187.553,-13.809000000000001,6.0,387.0,387.0,388.0,10488774.0,47090.0,8567.0,251697.0,1182.58683,11.36376,52.5,42.8,50.2,0.9940000000000001,50.037,0.0,1183.40138,1679.2004399999996,35.0,-332.03928,4.9083,4.64858,4.47604,4.55036,5.0,207.42059,191.96548,188.19691,55.0,56.8,59.5,59.0,59.2,55.1,48.8
2018-07-01 10:23:00,232.365,-15.297,6.0,387.0,387.0,388.0,10488790.0,47090.0,8567.0,251698.0,1244.11571,11.98508,51.5,42.8,50.2,0.9940000000000001,49.986999999999995,0.0,1244.37058,1776.85718,35.0,-332.03928,5.2646,5.05385,4.89901,4.65937,5.0,241.57552,223.85639,201.25142,51.6,55.8,58.5,59.0,59.2,52.5,55.1
2018-07-01 10:28:00,254.915,-9.232999999999999,6.0,387.0,386.0,388.0,10488810.0,47090.0,8567.0,251699.0,1306.66405,12.59739,53.6,42.8,50.2,0.992,50.027,0.001,1306.33913,1991.20569,35.0,-337.66709,5.25706,5.489,5.33449,4.9979,5.0,277.70997,272.26187000000004,236.09488,54.6,57.1,58.5,59.0,59.2,51.5,52.5
2018-07-01 10:33:00,321.814,-13.11,6.0,387.0,386.0,388.0,10488835.0,47090.0,8567.0,251700.0,1385.58417,13.33276,48.4,41.8,49.2,0.992,50.028999999999996,0.0,1383.30029,2303.21069,36.0,-337.66709,5.382619999999998,5.27888,5.66295,5.34944,5.0,335.07828,334.71212,291.39769,53.7,55.9,57.5,59.0,58.2,53.6,51.5
2018-07-01 10:38:00,323.486,-15.582,6.0,386.0,385.0,387.0,10488866.0,47090.0,8567.0,251701.0,1390.8913300000004,13.38078,54.4,41.8,49.2,0.992,50.036,0.0,1389.29734,2303.21069,36.0,-337.66709,5.52647,5.46612,5.74413,5.7628,5.0,338.3048100000001,366.46759,352.19697,56.0,58.4,57.5,59.0,58.2,48.4,53.6
2018-07-01 10:48:00,178.86900000000003,-7.831,6.0,386.0,385.0,387.0,10488902.0,47090.0,8567.0,251703.0,1160.36808,11.09062,51.8,41.8,49.2,0.992,50.025,0.0,1161.41252,1571.61243,34.0,-337.66709,4.43289,4.67518,4.62682,4.95087,5.0,189.47183,165.61625,229.80167000000003,55.1,45.6,57.5,59.0,58.2,53.8,54.4
2018-07-01 10:53:00,265.607,-20.781999999999996,6.0,387.0,385.0,387.0,10488920.0,47090.0,8567.0,251704.0,1312.93081,12.6274,52.9,41.8,49.2,0.996,50.035,0.0,1312.33617,2049.96533,35.0,-343.29491,5.18811,4.8249900000000014,5.15686,5.01777,16.0,281.33494,271.63922,234.30569,53.2,51.4,57.5,58.0,58.2,51.8,53.8
2018-07-01 10:58:00,329.069,-8.877,6.0,387.0,386.0,387.0,10488943.0,47090.0,8567.0,251705.0,1400.8615,13.4168,52.1,41.8,49.2,0.996,49.986999999999995,0.0,1400.2917699999996,2370.24634,36.0,-346.1088200000001,6.47816,5.97729,5.89838,5.44307,5.0,336.0379700000001,322.35922,277.93538,50.3,48.3,57.5,58.0,58.2,52.9,51.8
2018-07-01 11:03:00,210.99099999999999,-7.432,6.0,387.0,386.0,388.0,10488968.0,47090.0,8567.0,251706.0,1244.22072,12.00008,52.1,41.8,48.2,0.996,49.998999999999995,0.001,1243.37107,1846.37561,35.0,-346.1088200000001,5.03073,5.27811,5.30566,5.58087,5.0,241.11316,267.27228,293.54684,54.4,50.5,57.5,58.0,58.2,52.1,52.9
2018-07-01 11:08:00,218.58700000000002,-9.418,6.0,387.0,386.0,388.0,10488987.0,47090.0,8567.0,251707.0,1226.43974,11.82299,45.9,41.8,48.2,0.996,49.97,0.0,1223.38122,1777.6848100000002,35.0,-346.1088200000001,4.57825,4.79765,5.0656300000000005,5.35737,5.0,232.76988,248.60964,269.28684,54.7,50.0,57.5,58.0,58.2,52.1,52.1
2018-07-01 11:13:00,178.002,-9.036,6.0,387.0,385.0,388.0,10489002.0,47090.0,8567.0,251707.0,1167.68438,11.20168,47.9,41.8,48.2,0.996,50.03,0.0,1164.41104,1597.26807,34.0,-346.1088200000001,4.28828,4.38141,4.53983,4.86257,5.0,194.78873,184.67538,214.51884,46.5,53.3,57.5,58.0,58.2,45.9,52.1
2018-07-01 11:18:00,315.539,-7.68,6.0,388.0,387.0,389.0,10489021.0,47090.0,8567.0,251708.0,1382.8855199999996,13.29974,54.5,41.8,48.2,0.9990000000000001,49.971000000000004,0.0,1380.30177,2319.7627,35.0,-351.73663,5.18221,5.31348,5.45784,5.10075,5.0,331.18047,302.68216,242.22608,52.0,54.5,56.5,57.0,57.2,47.9,45.9
2018-07-01 11:23:00,336.218,-4.519,6.0,388.0,387.0,389.0,10489050.0,47090.0,8567.0,251709.0,1407.20312,13.56688,47.0,41.8,48.2,0.9990000000000001,50.022,0.0,1408.28768,2380.17773,36.0,-351.73663,6.59367,5.96948,5.9098,5.64251,5.0,350.88538,369.35869,320.65681,55.3,54.7,56.5,57.0,57.2,54.5,47.9
2018-07-01 11:28:00,241.468,-7.353,6.0,386.0,386.0,387.0,10489073.0,47090.0,8567.0,251710.0,1275.98954,12.2312,54.0,41.8,48.2,0.9990000000000001,50.031000000000006,0.001,1275.35485,1972.99841,36.0,-351.73663,5.49544,5.65182,5.6935,5.6517300000000015,5.0,256.1085,282.15628,306.02428,48.6,48.0,56.5,57.0,57.2,47.0,54.5
2018-07-01 11:33:00,189.105,-6.1739999999999995,6.0,387.0,385.0,388.0,10489092.0,47090.0,8567.0,251710.0,1183.32143,11.36376,54.2,41.8,48.2,0.9990000000000001,50.041000000000004,0.0,1186.3999,1673.4071,35.0,-351.73663,5.06596,5.28449,5.33205,5.52835,5.0,205.29322,231.52978,270.79225,53.6,58.4,56.5,57.0,57.2,54.0,47.0
2018-07-01 11:38:00,245.28799999999998,-9.014,6.0,387.0,386.0,388.0,10489108.0,47090.0,8567.0,251711.0,1270.18751,12.21319,45.9,41.8,48.2,0.995,49.972,0.0,1271.3569699999996,1924.99768,35.0,-346.1088200000001,5.31874,5.51175,5.40206,5.32479,5.0,254.30616,228.83305,236.63866,49.7,56.2,56.5,57.0,57.2,54.2,54.0
2018-07-01 11:43:00,239.81599999999997,-9.533,6.0,386.0,386.0,387.0,10489127.0,47090.0,8567.0,251712.0,1269.82778,12.14416,51.9,41.8,48.2,0.995,50.013000000000005,0.001,1269.35796,1947.3429,35.0,-346.1088200000001,6.04197,5.76321,5.31286,5.33392,5.0,247.67359,243.18533,241.3312,54.3,56.5,56.5,57.0,57.2,45.9,54.2
2018-07-01 11:48:00,239.41299999999998,-9.657,6.0,387.0,387.0,388.0,10489149.0,47090.0,8567.0,251713.0,1263.98075,12.15316,48.0,41.8,48.2,0.995,50.034,0.0,1262.36141,1909.27319,35.0,-346.1088200000001,4.45854,4.3308300000000015,5.12683,5.50127,5.0,250.93634,266.21591,260.74841000000004,47.2,53.1,56.5,57.0,57.2,51.9,45.9
2018-07-01 11:53:00,293.666,-5.119,6.0,387.0,387.0,389.0,10489167.0,47090.0,8567.0,251714.0,1356.46886,12.99959,47.8,41.8,47.2,0.9990000000000001,49.973,0.0,1355.31454,2230.38184,35.0,-334.85319,5.75656,6.22998,5.48255,5.3008,5.0,301.8784100000001,234.07466,242.78878,54.7,57.0,56.5,57.0,57.2,48.0,51.9
2018-07-01 11:58:00,338.48900000000003,-10.312999999999999,6.0,388.0,388.0,389.0,10489194.0,47090.0,8567.0,251714.0,1397.39825,13.46483,45.6,41.8,47.2,0.9990000000000001,50.035,0.001,1396.29374,2329.69409,36.0,-334.85319,5.63446,5.36991,5.6425,5.61299,5.0,347.67925,341.91925,307.49416,49.3,56.7,56.5,57.0,56.2,47.8,48.0
2018-07-01 12:09:00,256.09,-11.897,6.0,387.0,387.0,387.0,10489246.0,47090.0,8567.0,251716.0,1285.62984,12.32125,47.1,41.8,47.2,0.9990000000000001,50.008,0.0,1283.35091,1923.34241,35.0,-334.85319,5.34961,5.0940900000000005,5.36575,5.45699,5.0,260.97819,268.6795,294.83372,50.9,54.5,56.5,57.0,56.2,54.4,45.6
