date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2017-07-01 06:35:00,67.874,-88.229,6.0,397.0,397.0,396.0,7602663.0,33577.0,118504.0,250620.0,1103.04515,8.43017,50.9,39.4,44.6,0.617,49.963,0.01995,1099.54344,789.1182299999998,34.0,34.79804,3.03274,3.05894,3.48919,3.57039,5.0,92.87326,94.10649,97.05325,53.3,57.7,50.3,50.9,50.3,49.9,49.9
2017-07-01 06:40:00,37.223,-87.619,6.0,397.0,397.0,397.0,7602668.0,33577.0,118504.0,250627.0,1097.0873,8.42216,50.9,39.4,44.6,0.43,49.963,0.01995,1099.54344,531.6992799999998,34.0,34.79804,3.0535400000000004,3.29736,3.20246,3.5055400000000003,5.0,62.48222,73.51971999999998,87.23555,54.3,57.7,50.3,50.9,50.3,50.9,49.9
2017-07-01 06:45:00,57.989,-88.083,6.0,397.0,397.0,396.0,7602673.0,33577.0,118504.0,250634.0,1104.3058,8.42216,50.9,38.4,44.6,0.573,49.963,0.01995,1100.54395,707.0589,34.0,21.74888,3.06062,2.95441,3.30084,3.4178300000000004,5.0,80.61992,89.41343,87.50135999999998,54.3,57.7,50.3,50.9,49.3,50.9,50.9
2017-07-01 06:50:00,17.544,-88.12899999999999,6.0,397.0,397.0,396.0,7602676.0,33577.0,118504.0,250641.0,1099.59345,8.43017,50.9,38.4,44.6,0.165,49.963,0.00997,1100.54395,363.08429,35.0,21.74888,2.36923,2.54469,2.89343,3.16746,5.0,40.09463,55.35331,68.85682,54.3,57.7,50.3,50.9,49.3,50.9,50.9
2017-07-01 06:55:00,70.97800000000001,-87.465,6.0,398.0,397.0,397.0,7602682.0,33577.0,118504.0,250649.0,1101.16929,8.436169999999999,50.9,38.4,44.6,0.6679999999999999,49.963,0.00997,1097.54243,807.10382,35.0,21.74888,3.28705,3.49579,3.79734,3.44987,5.0,99.57687,116.83944,91.34812,54.3,57.7,49.3,50.9,49.3,50.9,50.9
2017-07-01 07:00:00,27.215,-86.24700000000001,6.0,397.0,397.0,396.0,7602686.0,33577.0,118504.0,250656.0,1104.09573,8.45218,51.9,38.4,44.6,0.298,49.963,0.00997,1100.54395,438.39902,35.0,4.35,3.23149,3.0263,3.21048,3.49046,5.0,48.89468,53.70355,74.66905,54.3,57.7,49.3,50.9,49.3,50.9,50.9
2017-07-01 07:05:00,96.31700000000001,-87.729,6.0,397.0,397.0,396.0,7602690.0,33577.0,118504.0,250663.0,1105.13122,8.45018,51.9,38.4,44.6,0.7609999999999999,49.963,0.00997,1101.54446,1001.57312,35.0,4.35,2.9417,2.9942900000000003,3.39157,3.38115,5.0,110.94553,110.94245,77.22053000000002,55.3,57.7,49.3,50.9,49.3,51.9,50.9
2017-07-01 07:10:00,93.303,-88.042,6.0,398.0,398.0,397.0,7602696.0,33577.0,118504.0,250671.0,1096.71205,8.42416,51.9,38.4,43.6,0.735,49.963,0.0,1098.54294,958.8573,35.0,4.35,3.46412,3.9709,3.82323,3.45882,5.0,120.36747,120.42371,91.3736,55.3,57.7,49.3,50.9,49.3,51.9,51.9
2017-07-01 07:15:00,27.99,-87.681,6.0,397.0,398.0,396.0,7602703.0,33577.0,118504.0,250678.0,1096.68202,8.43217,51.9,38.4,43.6,0.15,49.963,0.0,1099.54344,406.92422,35.0,4.35,3.72077,3.61929,3.41243,3.55464,5.0,56.27136,72.40326999999998,101.85554,55.3,58.7,49.3,50.9,49.3,51.9,51.9
2017-07-01 07:50:00,79.67399999999999,-76.124,6.0,398.0,398.0,397.0,7602707.0,33580.0,118504.0,250690.0,1098.33286,8.44818,51.9,38.4,43.6,0.8270000000000001,49.963,-0.00997,1100.54395,852.06781,43.0,-2.17458,3.74609,3.80554,3.3626,3.17235,5.0,93.27395,99.52866,39.65698,54.3,54.7,50.3,51.9,51.3,50.9,50.9
2017-07-01 07:55:00,101.82,-77.69,6.0,397.0,397.0,396.0,7602717.0,33580.0,118504.0,250696.0,1103.39036,8.44617,51.9,38.4,43.6,0.8420000000000001,49.963,-0.00997,1100.54395,977.96698,58.0,-2.17458,3.69518,3.26979,3.0876900000000003,3.37327,5.0,113.08523,117.63783,95.92861,55.3,57.7,50.3,51.9,51.3,51.9,50.9
2017-07-01 08:00:00,61.373999999999995,-77.153,6.0,397.0,397.0,396.0,7602723.0,33580.0,118504.0,250702.0,1096.38193,8.43017,51.9,38.4,43.6,0.591,49.963,0.04987,1099.54344,569.9187,38.0,-2.17458,2.72228,2.71591,3.11695,3.27841,5.0,79.12326,84.70288000000002,87.07977,55.3,58.7,52.3,52.9,53.3,51.9,51.9
2017-07-01 08:05:00,60.702,-77.245,6.0,396.0,396.0,395.0,7602728.0,33580.0,118504.0,250709.0,1099.98371,8.43417,52.9,39.4,44.6,0.588,49.963,-0.01995,1102.54489,677.83228,37.0,-2.17458,3.3286800000000003,3.25024,2.8671900000000003,3.09571,5.0,71.85484,67.65641,79.80287,56.3,58.7,53.3,54.9,54.3,51.9,51.9
2017-07-01 08:10:00,9.361,-76.96300000000001,6.0,396.0,397.0,395.0,7602732.0,33580.0,118504.0,250715.0,1096.92212,8.41416,52.9,40.4,45.6,0.025,49.963,0.04987,1100.54395,218.07541,37.0,-2.17458,2.60961,2.7683,2.95401,3.0829,5.0,27.89249,54.88401,71.23369,56.3,58.7,55.3,55.9,56.3,52.9,51.9
2017-07-01 08:15:00,108.744,-77.396,6.0,397.0,396.0,396.0,7602739.0,33580.0,118504.0,250721.0,1103.24028,8.442169999999999,52.9,40.4,45.6,0.8220000000000001,49.963,0.02992,1099.54344,1052.15759,37.0,-2.17458,3.9907,4.35884,3.83299,3.29545,5.0,124.12868,111.96747,88.16762,56.3,59.7,56.3,56.9,57.3,52.9,52.9
2017-07-01 08:20:00,140.94,-76.515,6.0,397.0,397.0,396.0,7602746.0,33580.0,118504.0,250728.0,1097.07228,8.43017,52.9,41.4,46.6,0.9009999999999999,49.963,0.02992,1099.54344,1303.95593,37.0,13.04944,4.08642,4.10572,3.968280000000001,3.46596,5.0,155.07969,139.36833,96.87217,57.3,59.7,57.3,58.9,58.3,52.9,52.9
2017-07-01 08:25:00,29.836,-93.736,6.0,396.0,396.0,395.0,7602750.0,33580.0,118504.0,250734.0,1102.73004,8.44417,53.9,42.4,47.6,0.322,49.963,0.04987,1098.54294,506.96909000000005,37.0,13.04944,2.16281,2.09603,3.06422,3.25243,10.0,59.69574,61.95622,72.74701999999998,57.3,59.7,59.3,59.9,60.3,52.9,52.9
2017-07-01 08:35:00,66.74,-85.899,6.0,396.0,396.0,396.0,7602765.0,33580.0,118504.0,250749.0,1100.43389,8.45818,53.9,42.4,47.6,0.5760000000000001,49.963,0.04987,1101.54446,776.75311,37.0,30.44831,3.29046,2.92384,3.0441,3.55575,5.0,76.35055,41.1875,100.52335,57.3,60.7,58.3,58.9,58.3,53.9,53.9
2017-07-01 08:40:00,258.408,-85.699,6.0,396.0,397.0,395.0,7602775.0,33580.0,118504.0,250756.0,1127.94251,8.634269999999999,53.9,42.4,47.6,0.958,49.963,0.04987,1130.5588,2350.49292,38.0,30.44831,4.58519,4.76781,4.8994,3.84556,5.0,271.39412000000004,239.84027000000003,134.48795,57.3,60.7,57.3,57.9,57.3,53.9,53.9
2017-07-01 08:45:00,256.159,-86.617,6.0,396.0,396.0,395.0,7602809.0,33580.0,118504.0,250763.0,1128.54277,8.60425,54.9,42.4,48.6,0.9309999999999999,49.963,0.04987,1126.55677,2272.9301800000007,39.0,30.44831,4.9157199999999985,5.00948,4.78011,4.89189,5.0,262.7835,268.25381,301.48037,60.3,65.7,57.3,57.9,57.3,53.9,53.9
2017-07-01 08:50:00,837.1039999999999,-84.537,6.0,399.0,399.0,398.0,7602865.0,33580.0,118504.0,250770.0,1628.52994,12.52019,55.9,43.4,48.6,0.991,49.963,0.04987,1632.80706,4783.04541,43.0,30.44831,6.45872,6.70558,6.7413300000000005,5.92509,5.0,826.14788,748.18519,537.9414400000002,63.3,69.7,58.3,58.9,58.3,54.9,53.9
2017-07-01 08:55:00,738.4730000000001,-88.257,6.0,399.0,399.0,398.0,7602946.0,33580.0,118504.0,250777.0,1577.21966,12.06196,56.9,43.4,49.6,0.991,49.963,0.04987,1573.77787,4491.90381,45.0,30.44831,6.7088899999999985,6.46442,7.0798,6.87427,5.0,755.29588,932.65962,812.8055,65.3,72.7,60.3,61.9,60.3,55.9,54.9
2017-07-01 09:00:00,894.202,-85.177,6.0,399.0,398.0,398.0,7603009.0,33580.0,118504.0,250785.0,1676.26854,12.83234,56.9,44.4,50.6,0.997,49.963,0.01995,1670.82589,5178.7285200000015,45.0,30.44831,6.70909,6.7008,7.15913,6.8563100000000015,5.0,910.005,1027.42738,818.68919,64.3,72.7,61.3,62.9,61.3,56.9,55.9
2017-07-01 09:05:00,948.453,-86.475,6.0,398.0,399.0,398.0,7603077.0,33580.0,118504.0,250792.0,1711.58091,13.07246,56.9,45.4,51.6,0.9990000000000001,49.963,0.01995,1705.84305,5376.57031,45.0,30.44831,7.64048,7.2894,7.320760000000001,6.9606,5.0,948.76306,969.62994,822.01688,65.3,73.7,62.3,63.9,62.3,56.9,56.9
2017-07-01 09:10:00,624.118,-83.92200000000001,6.0,398.0,398.0,398.0,7603172.0,33580.0,118504.0,250799.0,1492.0374800000004,11.40764,57.9,47.4,55.6,0.9890000000000001,49.963,0.01995,1487.73529,4033.27075,46.0,34.79804,6.51456,5.7202199999999985,6.869739999999998,7.431769999999998,5.0,636.48494,871.1361199999999,1000.96075,66.3,74.7,64.3,65.9,64.3,56.9,56.9
2017-07-01 09:15:00,844.482,-87.78299999999999,6.0,399.0,399.0,398.0,7603247.0,33580.0,118504.0,250806.0,1642.2166,12.5442,57.9,48.4,56.6,0.9890000000000001,49.963,0.01995,1638.80995,4828.0097700000015,46.0,34.79804,7.0785300000000015,6.949439999999999,7.26518,7.293369999999999,5.0,844.92988,886.8639999999999,940.033,66.3,74.7,65.3,66.9,64.3,57.9,56.9
2017-07-01 09:20:00,779.5989999999999,-95.1,6.0,398.0,398.0,397.0,7603321.0,33580.0,118504.0,250813.0,1603.64774,12.28807,57.9,49.4,58.6,0.995,49.963,0.01995,1598.79025,4607.68604,45.0,34.79804,6.85967,7.01829,7.34686,7.215210000000001,10.0,785.76769,840.62531,905.14319,66.3,74.7,65.3,66.9,65.3,57.9,57.9
2017-07-01 09:25:00,801.804,-87.656,6.0,398.0,398.0,398.0,7603370.0,33580.0,118504.0,250820.0,1607.8196,12.38412,57.9,50.4,58.6,0.991,49.963,0.01995,1609.79569,4732.46094,45.0,41.32262,6.7790300000000006,7.17735,7.11245,6.879810000000001,5.0,801.93638,760.26438,720.012,65.3,73.7,65.3,66.9,64.3,57.9,57.9
2017-07-01 09:30:00,846.722,-84.45,6.0,398.0,398.0,398.0,7603442.0,33580.0,118504.0,250827.0,1647.01898,12.58622,57.9,50.4,59.6,0.991,49.963,0.01995,1642.8119800000004,4915.68945,46.0,41.32262,8.337639999999999,7.4134,6.92369,6.9374699999999985,5.0,837.92562,872.63944,811.1841900000002,66.3,73.7,65.3,66.9,64.3,57.9,57.9
2017-07-01 09:35:00,1138.4669999999999,-83.354,6.0,399.0,399.0,398.0,7603519.0,33580.0,118504.0,250835.0,1756.61831,13.394620000000002,58.9,51.4,60.6,0.991,49.963,0.01995,1750.86528,6110.60791,47.0,41.32262,7.93428,8.12538,7.26072,7.1113,5.0,1129.3535,1017.44519,887.8293800000001,66.3,74.7,65.3,66.9,65.3,57.9,57.9
2017-07-01 09:40:00,300.434,-91.32,6.0,397.0,398.0,396.0,7603574.0,33580.0,118504.0,250842.0,1191.36384,9.08049,58.9,52.4,62.6,0.9420000000000001,49.963,0.01995,1187.5869699999996,2552.83105,43.0,41.32262,6.3714,5.6848,5.3239800000000015,6.38811,5.0,313.36675,321.21744,700.11525,66.3,74.7,66.3,67.9,66.3,58.9,57.9
2017-07-01 09:50:00,724.062,-85.37299999999999,6.0,397.0,398.0,397.0,7603699.0,33580.0,118504.0,250856.0,1558.0552,11.94991,58.9,52.4,62.6,0.991,49.963,0.01995,1561.77193,4494.15186,47.0,36.9729,6.93076,7.99936,7.2266,6.87407,5.0,711.67275,700.22112,773.2135599999998,66.3,73.7,65.3,66.9,65.3,58.9,58.9
2017-07-01 09:55:00,862.0310000000001,-84.66799999999999,6.0,398.0,399.0,397.0,7603769.0,33580.0,118504.0,250863.0,1649.36025,12.67226,58.9,52.4,62.6,0.9940000000000001,49.963,0.01995,1650.81589,4926.93066,47.0,34.79804,8.05846,7.625610000000001,7.396039999999998,7.084460000000001,5.0,851.7325,816.3021200000002,808.92462,66.3,74.7,66.3,66.9,65.3,58.9,58.9
2017-07-01 10:00:00,903.67,-87.34299999999999,6.0,397.0,398.0,397.0,7603836.0,33580.0,118504.0,250870.0,1671.51121,12.79232,58.9,52.4,63.6,0.993,49.963,0.01995,1674.82777,5134.88916,46.0,39.14776,8.19962,7.84042,6.73188,6.90124,5.0,882.86106,673.11112,774.85294,67.3,74.7,66.3,67.9,66.3,58.9,58.9
2017-07-01 10:05:00,499.42800000000005,-87.04299999999999,6.0,398.0,398.0,397.0,7603913.0,33580.0,118504.0,250878.0,1391.06747,10.60724,59.9,53.4,64.6,0.987,49.963,0.01995,1387.6859,3456.607670000001,45.0,39.14776,6.36902,6.75087,6.37955,7.0171,5.0,501.10034,500.57199999999995,817.89175,67.3,75.7,67.3,68.9,67.3,58.9,58.9
2017-07-01 10:10:00,1368.382,-82.97399999999999,6.0,399.0,399.0,398.0,7604003.0,33580.0,118504.0,250885.0,1741.8659699999996,13.394620000000002,59.9,54.4,65.6,0.998,49.963,0.01995,1746.86325,7483.133790000001,52.0,34.79804,8.629719999999999,8.46513,8.60595,7.65182,5.0,1395.13138,1353.17,1007.79931,68.3,75.7,67.3,69.9,67.3,59.9,58.9
2017-07-01 10:15:00,788.155,-84.958,6.0,398.0,397.0,397.0,7604079.0,33580.0,118504.0,250892.0,1599.07045,12.24205,59.9,54.4,67.6,0.996,49.963,0.01995,1602.79214,4748.19824,47.0,32.62318,6.6885,6.5903,6.429130000000002,7.32598,5.0,773.79588,714.1719400000002,933.69019,68.3,76.7,68.3,70.9,68.3,59.9,59.9
2017-07-01 10:20:00,744.41,-84.387,6.0,398.0,398.0,397.0,7604160.0,33580.0,118504.0,250899.0,1582.45719,12.06396,60.9,55.4,67.6,0.996,49.963,0.03989,1577.7799,4554.853029999998,48.0,32.62318,6.75445,7.05841,7.1713,7.358230000000002,5.0,770.05925,916.65281,953.57762,68.3,76.7,68.3,70.9,68.3,59.9,59.9
2017-07-01 10:25:00,1018.192,-84.416,6.0,397.0,397.0,397.0,7604248.0,33580.0,118504.0,250906.0,1744.4022899999998,13.37861,60.9,55.4,68.6,0.996,49.963,0.03989,1739.86,5521.5791,52.0,36.9729,7.67363,7.1268600000000015,8.07227,7.63408,5.0,1043.84325,1295.54963,1070.0673800000004,69.3,76.7,69.3,71.9,69.3,60.9,59.9
2017-07-01 10:30:00,625.673,-89.649,6.0,396.0,397.0,396.0,7604331.0,33580.0,118504.0,250913.0,1481.05202,11.38963,60.9,56.4,69.6,0.996,49.963,0.01995,1485.73427,3952.33545,48.0,36.9729,7.751419999999999,7.52919,7.136139999999998,7.3948800000000015,5.0,632.17112,729.0038099999998,997.23112,69.3,77.7,70.3,72.9,70.3,60.9,60.9
2017-07-01 10:35:00,607.3380000000001,-85.65799999999999,6.0,396.0,397.0,396.0,7604371.0,33580.0,118504.0,250920.0,1481.39709,11.30159,60.9,56.4,69.6,0.992,49.963,0.01995,1475.72935,4001.79614,45.0,19.57402,7.855739999999999,6.9992,6.25244,6.57287,5.0,602.57912,421.70128,679.28862,68.3,74.7,70.3,71.9,69.3,60.9,60.9
2017-07-01 10:40:00,547.298,-85.46799999999999,6.0,396.0,396.0,396.0,7604424.0,33580.0,118504.0,250927.0,1422.89826,10.93941,60.9,56.4,68.6,0.988,49.963,0.01995,1426.70509,3664.56616,46.0,34.79804,6.55031,6.87004,6.5674199999999985,6.53457,5.0,556.52819,566.20031,645.21706,67.3,74.7,69.3,70.9,68.3,60.9,60.9
2017-07-01 10:45:00,146.154,-87.06200000000001,6.0,395.0,395.0,395.0,7604457.0,33580.0,118504.0,250934.0,1104.74104,8.45018,60.9,56.4,67.6,0.888,49.963,0.01995,1103.5454,1472.57092,44.0,50.02206,5.05845,4.3975,5.1502,6.10467,5.0,157.98431000000005,195.39727,482.8085,66.3,72.7,67.3,68.9,67.3,60.9,60.9
2017-07-01 10:50:00,230.78,-87.458,6.0,395.0,395.0,395.0,7604475.0,33580.0,118504.0,250942.0,1164.78567,8.8964,59.9,55.4,66.6,0.9109999999999999,49.963,1.23669,1160.57364,2136.91406,43.0,15.2243,5.40409,5.25627,3.87713,5.127669999999998,5.0,242.89256,207.23827,329.81088,64.3,68.7,65.3,66.9,65.3,60.9,60.9
2017-07-01 10:55:00,228.168,-87.64399999999999,6.0,396.0,396.0,395.0,7604508.0,33580.0,118504.0,250949.0,1104.71101,8.44818,59.9,54.4,65.6,0.946,49.963,0.04987,1103.5454,2100.94287,44.0,41.32262,4.58629,4.6974,4.2788900000000005,5.14662,5.0,247.69338,206.93488,355.98794,64.3,68.7,64.3,65.9,64.3,59.9,60.9
2017-07-01 11:00:00,48.598,-89.301,6.0,395.0,395.0,395.0,7604531.0,33580.0,118504.0,250957.0,1101.4844,8.38815,58.9,53.4,63.6,0.502,49.963,0.04987,1098.54294,702.5625,44.0,41.32262,4.08449,4.07606,4.55808,5.0292,5.0,92.84172,201.80741,312.22066,63.3,67.7,63.3,64.9,63.3,59.9,59.9
2017-07-01 11:05:00,216.56099999999998,-87.669,6.0,396.0,396.0,395.0,7604543.0,33580.0,118504.0,250964.0,1102.89514,8.454180000000001,58.9,53.4,62.6,0.9390000000000001,49.963,0.04987,1099.54344,2037.99329,44.0,2.1751400000000003,5.23007,4.86768,4.57955,4.84707,5.0,242.15386,187.43752,229.15686,61.3,65.7,62.3,63.9,62.3,58.9,59.9
2017-07-01 11:10:00,353.194,-85.40299999999999,6.0,396.0,396.0,395.0,7604576.0,33580.0,118504.0,250972.0,1250.04278,9.55272,58.9,52.4,61.6,0.976,49.963,-0.02992,1245.61565,2808.00171,45.0,32.62318,5.98123,6.05277,5.95141,5.34859,5.0,361.27131,322.55747,330.74059,62.3,66.7,62.3,62.9,61.3,58.9,58.9
2017-07-01 11:20:00,380.084,-96.432,6.0,395.0,396.0,396.0,7604605.0,33581.0,118504.0,250986.0,1277.49134,9.81685,57.9,51.4,59.6,0.938,49.963,-0.01995,1279.63245,2991.22998,45.0,0.00028,4.97592,5.09649,6.08853,4.96935,16.0,402.62319,384.94606,216.52831,60.3,63.7,60.3,61.9,60.3,57.9,58.9
2017-07-01 11:25:00,628.821,-88.706,6.0,397.0,397.0,396.0,7604635.0,33581.0,118504.0,250994.0,1496.32962,11.43965,57.9,50.4,58.6,0.986,49.963,-0.01995,1491.73731,4106.3374,47.0,-19.57346,6.22961,5.5232199999999985,6.10194,5.67571,5.0,636.56588,638.53406,340.7981200000001,60.3,64.7,60.3,61.9,60.3,57.9,57.9
2017-07-01 11:30:00,214.373,-87.04899999999999,6.0,395.0,395.0,395.0,7604691.0,33581.0,118504.0,251001.0,1102.67005,8.45818,57.9,50.4,57.6,0.943,49.963,0.03989,1098.54294,1971.67139,46.0,10.87458,4.7705199999999985,4.90776,4.93376,6.03491,5.0,250.27375,342.92406,516.70425,63.3,69.7,61.3,62.9,61.3,57.9,57.9
2017-07-01 11:35:00,93.29299999999999,-87.885,6.0,395.0,395.0,394.0,7604697.0,33581.0,118504.0,251008.0,1100.53892,8.41816,56.9,50.4,57.6,0.687,49.963,0.03989,1097.54243,983.58746,44.0,13.04944,4.14607,4.38403,3.18862,4.33784,5.0,121.15373,65.17641,243.21697000000003,61.3,64.7,61.3,61.9,60.3,57.9,57.9
2017-07-01 11:40:00,287.996,-88.088,6.0,397.0,396.0,396.0,7604709.0,33581.0,118504.0,251016.0,1175.69605,8.972430000000003,56.9,49.4,56.6,0.945,49.963,0.02992,1171.57908,2482.0127,45.0,26.0986,5.77665,6.68565,4.90517,4.28799,5.0,302.82956,186.64506,190.6553,60.3,63.7,60.3,60.9,59.3,56.9,57.9
2017-07-01 11:45:00,261.685,-87.67399999999999,6.0,397.0,396.0,395.0,7604732.0,33581.0,118504.0,251023.0,1140.21858,8.71031,56.9,49.4,56.6,0.953,49.963,0.03989,1137.56227,2325.76294,45.0,-8.699160000000001,5.21588,4.32245,5.0442,4.99611,5.0,284.65841,347.09666,258.56628,59.3,63.7,60.3,60.9,59.3,56.9,56.9
2017-07-01 11:50:00,465.94,-88.34200000000001,6.0,396.0,396.0,396.0,7604756.0,33581.0,118504.0,251030.0,1360.84263,10.43516,56.9,49.4,55.6,0.982,49.963,0.04987,1355.67011,3349.81812,46.0,-8.699160000000001,6.45324,5.9756,5.88322,5.11632,5.0,489.84197,507.56366,304.57022,59.3,63.7,59.3,60.9,59.3,56.9,56.9
2017-07-01 12:00:00,652.595,-86.072,6.0,397.0,397.0,396.0,7604828.0,33581.0,118504.0,251045.0,1500.21648,11.41964,56.9,48.4,54.6,0.993,49.963,0.03989,1502.74275,4143.432620000001,48.0,-4.34944,7.7461699999999984,7.7921,6.9088699999999985,6.13305,5.0,614.81806,485.00528,472.61066,61.3,67.7,60.3,60.9,60.3,56.9,56.9
2017-07-01 12:05:00,1018.668,-85.105,6.0,398.0,398.0,397.0,7604914.0,33581.0,118504.0,251052.0,1734.16703,13.294570000000002,57.9,48.4,54.6,0.993,49.963,-0.00997,1738.8594899999996,5702.55957,51.0,-15.22374,8.27812,7.903060000000001,7.31049,7.10848,5.0,965.22844,956.34106,823.22969,64.3,71.7,62.3,63.9,62.3,56.9,56.9
2017-07-01 12:10:00,737.091,-85.03200000000001,6.0,397.0,397.0,396.0,7604999.0,33581.0,118504.0,251059.0,1562.70742,12.00193,57.9,49.4,54.6,0.993,49.963,-0.01995,1565.77396,4419.9614299999985,51.0,-15.22374,5.57736,5.89459,6.53676,7.277719999999999,5.0,748.4889999999999,765.23075,914.84106,66.3,74.7,64.3,66.0,64.3,57.9,56.9
2017-07-01 12:15:00,3.534,-89.071,6.0,395.0,395.0,395.0,7605050.0,33581.0,118504.0,251066.0,1092.88511,8.39015,57.9,49.4,54.6,0.045,49.963,0.03989,1095.54142,255.1707,47.0,-15.22374,3.6061,3.87686,5.05499,6.45381,5.0,61.10171999999999,359.49969,701.0989999999999,66.3,73.7,65.3,66.0,64.3,57.9,57.9
2017-07-01 12:20:00,570.9730000000001,-88.514,6.0,396.0,396.0,396.0,7605063.0,33581.0,118504.0,251073.0,1445.42447,11.02545,57.9,49.4,54.6,0.99,49.963,0.03989,1442.71305,3788.21704,47.0,6.5248599999999985,6.47284,6.1735,6.52299,5.46887,5.0,566.41481,479.10228,397.99003,63.3,67.7,64.3,65.0,63.3,57.9,57.9
2017-07-01 12:25:00,963.7239999999999,-91.419,6.0,397.0,397.0,397.0,7605117.0,33581.0,118504.0,251081.0,1707.82919,13.11648,57.9,49.4,54.6,0.99,49.963,0.01995,1711.8460899999998,5451.88525,51.0,0.00028,7.61753,7.91352,8.12059,6.29418,16.0,952.0205,996.85538,575.61594,63.3,69.7,63.3,65.0,63.3,57.9,57.9
2017-07-01 12:30:00,953.055,-83.57799999999999,6.0,397.0,398.0,396.0,7605178.0,33581.0,118504.0,251088.0,1713.96723,13.03844,57.9,50.4,54.6,0.998,49.963,0.04987,1708.84457,5364.20508,49.0,0.00028,8.432139999999999,8.258239999999999,7.4308,6.42916,5.0,922.9,666.3371900000002,641.8976200000002,65.3,71.7,64.3,66.0,64.3,57.9,57.9
2017-07-01 12:35:00,1026.754,-83.061,6.0,397.0,397.0,397.0,7605259.0,33581.0,118504.0,251095.0,1747.89889,13.3506,58.9,51.4,54.6,0.995,49.963,0.03989,1744.86238,5505.8418,53.0,13.04944,7.87812,7.6770000000000005,7.62655,7.039839999999999,5.0,1067.5425,1100.59788,863.00081,66.3,73.7,65.3,67.0,65.3,57.9,57.9
2017-07-01 12:40:00,827.877,-85.581,6.0,398.0,398.0,398.0,7605320.0,33581.0,118504.0,251102.0,1626.02364,12.39413,58.9,51.4,54.6,0.996,49.963,0.03989,1628.80517,4921.30957,51.0,-6.5243,6.54948,6.3718,6.99326,7.0494,3.0,797.3055,849.37781,807.8616900000002,66.3,73.7,66.3,68.0,66.3,58.9,57.9
2017-07-01 12:45:00,826.048,-84.985,6.0,398.0,398.0,397.0,7605383.0,33581.0,118504.0,251109.0,1623.30727,12.47016,58.9,52.4,55.6,0.99,49.963,-0.02992,1626.80416,4783.04541,51.0,-6.5243,5.87947,6.71862,7.03675,6.89704,5.0,832.9465,888.3548800000002,788.29475,66.3,73.7,66.3,68.0,66.3,58.9,58.9
2017-07-01 12:50:00,584.035,-85.544,6.0,397.0,397.0,397.0,7605427.0,33581.0,118504.0,251116.0,1459.47136,11.17953,58.9,52.4,55.6,0.988,49.963,-0.02992,1456.72001,3817.4436,49.0,15.2243,6.1131400000000005,6.0279099999999985,6.23725,6.42321,5.0,594.9241900000002,620.2605,633.3000599999998,66.3,73.7,66.3,68.0,66.3,58.9,58.9
2017-07-01 12:55:00,1133.731,-86.27,6.0,398.0,398.0,398.0,7605456.0,33582.0,118504.0,251123.0,1741.62572,13.384620000000002,58.9,52.4,55.6,0.9890000000000001,49.963,-0.01995,1746.86325,6093.74609,50.0,15.2243,9.16339,8.14984,7.22093,5.80601,5.0,1119.3708800000004,834.2679400000002,480.65316,64.3,69.7,65.3,67.0,65.3,58.9,58.9
2017-07-01 13:00:00,292.04900000000004,-87.881,6.0,396.0,396.0,396.0,7605514.0,33582.0,118504.0,251130.0,1173.44502,9.00645,58.9,52.4,55.6,0.965,49.963,-0.01995,1174.5806,2461.77905,48.0,15.2243,4.35133,4.17886,5.10243,6.06944,5.0,311.02375,354.37459,578.03688,66.3,72.7,66.3,67.0,65.3,58.9,58.9
2017-07-01 13:05:00,371.921,-92.193,6.0,397.0,397.0,396.0,7605530.0,33582.0,118504.0,251138.0,1267.79664,9.73081,58.9,52.4,55.6,0.9690000000000001,49.963,0.03989,1269.62752,2951.88672,47.0,10.87458,6.64047,6.96487,6.21088,5.51042,16.0,384.57231,277.401,359.61428,63.3,68.7,65.3,66.0,64.3,58.9,58.9
2017-07-01 13:10:00,1351.808,-81.476,6.0,399.0,399.0,398.0,7605559.0,33582.0,118504.0,251145.0,1748.0639199999996,13.34259,58.9,52.4,55.6,0.9990000000000001,49.963,0.78789,1744.86238,7295.40869,51.0,-8.699160000000001,8.01168,8.08816,7.6818300000000015,5.57696,5.0,1326.63312,867.48525,378.43991,62.3,66.7,63.3,65.0,63.3,58.9,58.9
2017-07-01 13:15:00,286.983,-87.523,6.0,396.0,397.0,397.0,7605627.0,33582.0,118504.0,251152.0,1177.67702,9.02846,58.9,52.4,55.6,0.9570000000000001,49.963,0.01995,1174.5806,2513.48755,48.0,6.5248599999999985,5.08652,4.44495,5.31928,6.3271,5.0,314.63862,444.34372,612.00456,65.3,71.7,65.3,66.0,64.3,58.9,58.9
