date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-12-01 05:51:00,319.164,22.695,6.0,401.0,401.0,403.0,12901400.0,61021.0,264298.0,1362605.0,1198.76246,9.19855,55.7,26.4,36.8,0.998,50.041000000000004,0.48869,1201.59392,2660.74463,26.0,26.09986,6.10913,5.03461,4.63428,4.64837,5.0,326.05603,314.10978,285.64675,58.6,63.8,52.6,51.6,52.3,56.7,56.7
2018-12-01 05:56:00,434.019,20.565,6.0,401.0,401.0,403.0,12901435.0,61021.0,264300.0,1362605.0,1356.01022,10.37313,55.7,26.4,36.8,0.998,50.041000000000004,0.48869,1353.66909,3359.93506,26.0,15.22556,6.07143,5.62913,5.64214,5.197030000000002,5.0,475.58616,486.27038,393.61719,58.6,63.8,53.6,52.6,53.3,55.7,56.7
2018-12-01 06:01:00,310.72900000000004,31.765,6.0,400.0,401.0,402.0,12901464.0,61021.0,264302.0,1362605.0,1208.65236,9.22656,55.7,26.4,36.8,0.998,50.041000000000004,0.48869,1205.5958,2647.25537,25.0,15.22556,5.19744,5.62175,5.24939,5.1152,5.0,332.27372,317.08716,373.84209,58.6,64.8,54.6,53.6,54.3,55.7,55.7
2018-12-01 06:06:00,81.722,-5.985,6.0,399.0,399.0,400.0,12901474.0,61022.0,264309.0,1362605.0,1098.94814,8.420160000000001,54.7,26.4,37.8,0.996,50.041000000000004,0.48869,1100.54395,871.17749,24.0,10.87584,3.58238,3.49977,3.42237,4.2125,16.0,99.87259,97.54366,211.90812000000003,57.6,61.8,54.6,54.6,54.3,55.7,55.7
2018-12-01 06:11:00,66.19800000000001,-1.357,6.0,399.0,399.0,401.0,12901477.0,61022.0,264316.0,1362606.0,1099.36836,8.43217,53.7,27.4,37.8,0.997,50.041000000000004,0.48869,1100.54395,636.2406,24.0,-4.34818,3.3021300000000005,3.4065300000000005,3.32277,3.40486,5.0,72.4583,83.04395,115.32795,55.6,58.8,55.6,54.6,55.3,54.7,55.7
2018-12-01 06:16:00,99.825,7.053,6.0,400.0,400.0,401.0,12901483.0,61022.0,264322.0,1362606.0,1099.53346,8.44417,52.7,27.4,37.8,0.9990000000000001,50.041000000000004,0.48869,1100.54395,992.58026,24.0,-4.34818,4.02154,3.85064,3.59044,3.54195,5.0,114.42866,105.01319,100.7042,54.6,57.8,55.6,55.6,55.3,53.7,54.7
2018-12-01 06:21:00,213.173,20.564,6.0,401.0,401.0,402.0,12901495.0,61022.0,264329.0,1362606.0,1104.26076,8.45618,52.7,27.4,38.8,0.995,50.041000000000004,0.48869,1100.54395,1917.7146,25.0,-4.34818,4.59192,4.40437,4.27672,3.71747,5.0,216.62925,185.44558,137.66058999999998,54.6,57.8,56.6,55.6,56.3,52.7,53.7
2018-12-01 06:26:00,218.115,20.465,6.0,401.0,401.0,402.0,12901510.0,61022.0,264335.0,1362606.0,1099.35334,8.44617,52.7,27.4,38.8,0.9990000000000001,50.041000000000004,0.48869,1100.54395,2037.99329,25.0,2.1764,4.08805,4.37554,4.24645,3.93349,5.0,225.93484,204.35114,173.50692,54.6,57.8,57.6,56.6,57.3,52.7,52.7
2018-12-01 06:31:00,226.352,18.633,6.0,400.0,401.0,402.0,12901527.0,61022.0,264341.0,1362606.0,1102.91015,8.426160000000001,52.7,28.4,38.8,0.995,50.041000000000004,0.48869,1100.54395,2064.97168,25.0,13.0507,4.17924,4.13998,4.02298,4.09819,5.0,240.73472,228.79294,207.00773,54.6,57.8,57.6,57.6,58.3,52.7,52.7
2018-12-01 06:36:00,240.27,19.102999999999998,6.0,401.0,401.0,403.0,12901547.0,61022.0,264347.0,1362606.0,1107.77252,8.4902,52.7,28.4,39.8,0.9940000000000001,50.041000000000004,0.48869,1106.54692,2217.84937,25.0,13.0507,4.57289,4.82368,4.9665,4.43157,5.0,256.84533,247.29339,229.56017000000003,54.6,57.8,58.6,58.6,58.3,52.7,52.7
2018-12-01 06:41:00,171.676,17.235,6.0,401.0,401.0,403.0,12901565.0,61022.0,264352.0,1362606.0,1097.50744,8.43417,51.7,28.4,39.8,0.997,50.041000000000004,0.48869,1099.54344,1656.92346,25.0,13.0507,4.81931,4.9116300000000015,4.81674,4.66912,5.0,194.87102,207.37758,225.74438,54.6,58.8,59.6,58.6,59.3,52.7,52.7
2018-12-01 06:46:00,224.02700000000002,8.511000000000001,6.0,401.0,401.0,404.0,12901580.0,61022.0,264355.0,1362606.0,1103.7204800000004,8.42817,51.7,28.4,39.8,0.992,50.041000000000004,0.48869,1100.54395,2109.93579,25.0,13.0507,4.51512,4.63495,5.13721,4.68767,5.0,251.01623,252.27472000000003,214.56778,54.6,58.8,59.6,59.6,60.3,51.7,52.7
2018-12-01 06:51:00,353.54,17.311,6.0,400.0,400.0,403.0,12901605.0,61022.0,264355.0,1362606.0,1273.16917,9.77483,51.7,28.4,39.8,0.992,50.041000000000004,0.48869,1272.62905,2893.43335,25.0,13.0507,5.54796,5.7429,5.7023199999999985,5.2682,5.0,394.48278,394.91869,292.46006,54.6,58.8,57.6,59.6,57.3,51.7,51.7
2018-12-01 06:56:00,433.62800000000004,18.047,6.0,402.0,403.0,406.0,12901639.0,61022.0,264356.0,1362606.0,1366.60542,10.45317,51.7,28.4,39.8,0.992,50.041000000000004,0.48869,1367.6759,3359.93506,26.0,13.0507,4.68634,4.90975,5.65851,5.69699,5.0,486.72444,504.97231,396.97053,55.6,61.8,55.6,57.6,55.3,51.7,51.7
2018-12-01 07:01:00,659.57,27.874000000000002,6.0,404.0,404.0,407.0,12901685.0,61022.0,264356.0,1362606.0,1528.56554,11.66577,51.7,28.4,39.8,0.992,50.041000000000004,0.48869,1525.75397,4222.11963,29.0,13.0507,6.17513,6.77508,6.70562,6.16405,5.0,676.8808799999998,659.2425599999998,529.30238,56.6,64.8,54.6,55.6,54.3,51.7,51.7
2018-12-01 07:06:00,958.5260000000001,9.131,6.0,403.0,403.0,407.0,12901758.0,61022.0,264356.0,1362606.0,1712.3612899999996,13.12649,52.7,27.4,38.8,0.991,50.041000000000004,0.48869,1712.8466,5410.29346,30.0,19.57528,8.22826,7.56232,7.5895,6.968260000000001,5.0,963.39244,964.38056,747.67075,59.6,68.8,54.6,55.6,53.3,51.7,51.7
2018-12-01 07:11:00,912.9119999999999,13.972000000000001,6.0,403.0,403.0,407.0,12901830.0,61022.0,264360.0,1362606.0,1692.6715800000004,12.97441,52.7,27.4,38.8,0.9940000000000001,50.041000000000004,0.48869,1693.8371100000004,5276.52539,30.0,19.57528,6.646560000000001,7.13334,7.14019,7.07192,5.0,919.00144,855.7716199999999,809.68775,60.6,70.8,54.6,55.6,53.3,52.7,51.7
2018-12-01 07:16:00,953.557,7.56,6.0,401.0,401.0,404.0,12901910.0,61022.0,264360.0,1362607.0,1715.2577,13.12849,53.7,27.4,37.8,0.9940000000000001,50.041000000000004,0.48869,1713.8471,5388.93555,30.0,26.09986,6.86723,6.84448,7.0699,7.08656,5.0,964.85525,961.42544,895.5003800000002,61.6,72.8,54.6,55.6,53.3,52.7,52.7
2018-12-01 07:21:00,994.283,-0.182,6.0,403.0,402.0,406.0,12901990.0,61022.0,264360.0,1362607.0,1738.74432,13.29057,54.7,26.4,37.8,0.997,50.041000000000004,0.48869,1734.8574600000004,5506.96582,30.0,26.09986,7.01965,6.847110000000002,6.647660000000001,6.8190100000000005,5.0,988.12312,933.33975,931.85106,62.6,73.8,54.6,55.6,53.3,53.7,52.7
2018-12-01 07:26:00,1160.442,-15.255,6.0,403.0,403.0,407.0,12902073.0,61022.0,264360.0,1362608.0,1750.60025,13.41863,54.7,26.4,37.8,0.997,50.041000000000004,0.48869,1749.86477,6193.7910200000015,32.0,26.09986,6.75977,6.89646,6.95955,6.7527,5.0,1136.90225,1114.9825,979.94944,63.6,73.8,54.6,54.6,53.3,54.7,53.7
2018-12-01 07:31:00,1554.124,-22.191,6.0,403.0,403.0,407.0,12902187.0,61022.0,264360.0,1362608.0,1750.97535,13.422629999999998,55.7,26.4,36.8,0.997,50.041000000000004,0.48869,1751.8657899999996,8135.11133,36.0,26.09986,8.79475,7.6833399999999985,7.9383,7.372330000000002,5.0,1490.6775,1482.67488,1248.16988,64.6,75.8,55.6,56.6,55.3,54.7,54.7
2018-12-01 07:36:00,1793.359,-16.322,6.0,404.0,404.0,408.0,12902328.0,61022.0,264360.0,1362608.0,1746.7582899999998,13.394620000000002,56.7,26.4,36.8,0.997,50.041000000000004,0.48869,1746.86325,9472.79102,42.0,26.09986,8.88215,8.73656,8.8395,8.06922,5.0,1785.41288,1825.0755,1537.51725,66.6,76.8,59.6,59.8,58.3,55.7,54.7
2018-12-01 07:41:00,2072.743,6.6770000000000005,6.0,404.0,404.0,408.0,12902490.0,61022.0,264360.0,1362609.0,1761.69067,13.514679999999998,57.7,26.4,36.8,0.997,50.041000000000004,2.6529,1761.87071,11178.05078,46.0,26.09986,10.91368,8.94214,9.08044,8.76323,5.0,2057.98388,2030.00325,1805.75375,67.6,77.8,64.6,65.0,62.3,56.7,55.7
2018-12-01 07:46:00,2067.552,6.381,6.0,405.0,405.0,408.0,12902662.0,61022.0,264360.0,1362609.0,1763.6567,13.49867,58.7,26.4,36.8,0.997,50.041000000000004,1.88496,1760.87035,11261.2334,47.0,26.09986,8.85634,9.45311,9.82475,9.27526,5.0,2055.39062,2053.23337,1963.50475,67.6,77.8,69.6,70.0,67.3,57.7,56.7
2018-12-01 07:51:00,2015.374,5.574,6.0,405.0,405.0,409.0,12902830.0,61022.0,264360.0,1362610.0,1759.91985,13.43064,59.7,26.4,36.8,0.997,50.041000000000004,2.82245,1756.8683199999996,11203.9043,48.0,26.09986,8.89953,9.18523,9.68777,9.388,5.0,2061.9215,2058.57638,2015.56675,68.6,78.8,72.6,73.1,70.3,58.7,57.7
2018-12-01 07:56:00,1901.477,13.887,6.0,405.0,405.0,409.0,12902994.0,61022.0,264360.0,1362610.0,1746.9234600000002,13.34259,59.7,26.4,36.8,0.997,50.041000000000004,0.53856,1742.86152,10594.64258,48.0,26.09986,8.57541,8.89448,9.05723,9.42242,5.0,1984.43662,2048.05625,2040.09412,68.6,78.8,75.6,76.2,73.3,59.7,58.7
2018-12-01 08:01:00,2002.281,14.664000000000001,6.0,405.0,405.0,409.0,12903156.0,61022.0,264360.0,1362611.0,1758.4491899999996,13.46265,60.7,26.4,36.8,0.997,50.041000000000004,0.52859,1752.8663,10982.45703,47.0,26.09986,9.61347,8.979460000000003,9.10851,9.24062,5.0,1987.10788,1939.1070000000002,2008.72925,68.6,78.8,77.6,78.3,75.3,59.7,59.7
2018-12-01 08:06:00,2043.933,11.01,6.0,405.0,404.0,408.0,12903316.0,61022.0,264360.0,1362611.0,1737.5438,13.36461,60.7,26.4,36.8,0.997,50.041000000000004,3.8098,1740.8605,11318.5625,49.0,26.09986,9.29679,10.04598,9.88338,9.36345,5.0,2054.90012,2057.6135,2033.29938,69.6,78.8,79.6,80.4,76.3,60.7,59.7
2018-12-01 08:11:00,2043.869,13.263,6.0,404.0,404.0,407.0,12903489.0,61022.0,264360.0,1362611.0,1747.8239600000004,13.400620000000002,61.7,26.4,37.8,0.997,50.041000000000004,4.2386599999999985,1746.86325,11192.66406,49.0,26.09986,10.811,9.72821,9.74489,9.73456,5.0,2056.29625,2059.7363800000007,2049.95362,69.6,79.8,81.6,82.4,78.3,60.7,60.7
2018-12-01 08:16:00,2051.953,27.153000000000002,6.0,404.0,404.0,407.0,12903661.0,61022.0,264360.0,1362612.0,1735.5477399999993,13.32058,61.7,26.4,37.8,0.997,50.041000000000004,1.31648,1739.86,11339.9209,50.0,26.09986,9.7261,9.05878,9.35658,9.71837,5.0,2060.8295,2056.1945,2054.63462,70.6,79.8,83.6,83.4,80.3,61.7,60.7
2018-12-01 08:21:00,2051.8779999999997,12.1,6.0,405.0,404.0,408.0,12903833.0,61022.0,264360.0,1362612.0,1759.55962,13.47666,61.7,26.4,37.8,0.997,50.041000000000004,4.80714,1754.86731,11070.13672,50.0,26.09986,11.12354,9.57497,9.93734,9.89408,5.0,2058.4375,2059.518,2056.71938,70.6,79.8,84.6,85.3,81.3,61.7,61.7
2018-12-01 08:26:00,2067.501,19.711,6.0,403.0,403.0,406.0,12904003.0,61022.0,264360.0,1362613.0,1750.37516,13.384620000000002,61.7,26.4,38.8,0.997,50.041000000000004,2.69279,1749.86477,11338.79688,50.0,26.09986,8.77944,9.63846,9.52337,9.87927,5.0,2060.05762,2043.92338,2044.43275,70.6,79.8,85.6,86.3,82.3,61.7,61.7
2018-12-01 08:31:00,2055.192,18.704,6.0,406.0,405.0,409.0,12904175.0,61022.0,264360.0,1362613.0,1754.06696,13.42664,62.7,26.4,38.8,0.997,50.041000000000004,2.19413,1753.8668,11199.4082,50.0,26.09986,8.69749,8.225530000000001,9.11187,9.64618,5.0,2055.93588,2042.22012,2049.09463,70.6,79.8,86.6,87.3,83.3,61.7,61.7
2018-12-01 08:36:00,1747.54,15.16,6.0,404.0,404.0,408.0,12904343.0,61022.0,264360.0,1362613.0,1746.77331,13.3566,62.7,26.4,38.8,0.997,50.041000000000004,0.50864,1749.86477,9708.85156,49.0,26.09986,8.24676,8.48253,9.38858,9.53095,5.0,1788.8121199999996,1989.14,2036.29275,70.6,79.8,87.6,88.3,83.3,62.7,61.7
2018-12-01 08:41:00,1873.715,11.800999999999998,6.0,404.0,404.0,407.0,12904505.0,61022.0,264360.0,1362614.0,1752.44615,13.41463,62.7,26.4,39.8,0.997,50.041000000000004,0.48869,1753.8668,10255.16406,47.0,26.09986,8.37474,8.29959,8.61027,9.22146,5.0,1861.87938,1809.71838,1970.11662,70.6,79.8,87.6,88.3,84.3,62.7,62.7
2018-12-01 08:46:00,2028.604,24.291,6.0,404.0,404.0,407.0,12904674.0,61022.0,264360.0,1362614.0,1754.41218,13.46866,62.7,26.4,39.8,0.997,50.041000000000004,0.61835,1757.86883,11127.46582,50.0,26.09986,8.794369999999999,8.75117,9.31635,9.2879,5.0,1998.09525,2020.71475,2003.31562,70.6,79.8,87.6,88.3,84.3,62.7,62.7
2018-12-01 08:51:00,2025.4189999999999,17.144000000000002,6.0,405.0,405.0,408.0,12904843.0,61022.0,264360.0,1362614.0,1762.4860600000004,13.496670000000002,62.7,27.4,39.8,0.997,50.041000000000004,1.36634,1760.87035,11158.94043,49.0,26.09986,8.86535,9.06474,8.96922,9.32295,5.0,2032.89512,1958.65738,2006.98938,70.6,79.8,88.6,89.3,84.3,62.7,62.7
2018-12-01 08:56:00,2013.8570000000002,12.591,6.0,406.0,406.0,408.0,12905007.0,61022.0,264360.0,1362614.0,1738.27913,13.34259,62.7,27.4,40.8,0.997,50.041000000000004,0.50864,1740.8605,11020.67676,50.0,26.09986,10.26646,8.97662,9.56557,9.13847,5.0,2041.73662,2048.3305,1986.73838,70.6,79.8,88.6,88.4,84.3,62.7,62.7
2018-12-01 09:01:00,1707.401,12.378,6.0,406.0,406.0,409.0,12905164.0,61022.0,264360.0,1362615.0,1756.9333399999996,13.46265,62.7,27.4,40.8,0.997,50.041000000000004,0.52859,1752.8663,9229.98535,46.0,26.09986,8.26544,8.13523,8.48783,9.06379,5.0,1684.76762,1669.26988,1920.85862,70.6,79.8,88.6,88.4,84.3,62.7,62.7
2018-12-01 09:06:00,1569.0910000000001,0.731,6.0,405.0,405.0,408.0,12905295.0,61022.0,264360.0,1362615.0,1762.8613100000002,13.51068,62.7,27.4,40.8,0.997,50.041000000000004,0.48869,1761.87071,8504.94043,42.0,21.75014,7.930039999999999,7.879389999999999,8.17649,8.630560000000001,5.0,1459.65012,1498.78475,1730.38738,70.6,79.8,85.6,86.4,82.3,62.7,62.7
2018-12-01 09:11:00,1644.2910000000002,-8.28,6.0,405.0,405.0,408.0,12905417.0,61022.0,264360.0,1362615.0,1757.14342,13.51068,62.7,27.4,40.8,0.997,50.041000000000004,0.48869,1760.87035,8821.936520000001,42.0,21.75014,8.35726,7.951219999999998,8.18712,8.32895,5.0,1539.74125,1552.38262,1574.82762,70.6,79.8,82.6,82.3,79.3,62.7,62.7
2018-12-01 09:16:00,1045.1960000000001,-19.422,6.0,403.0,403.0,407.0,12905545.0,61022.0,264360.0,1362616.0,1738.38424,13.37861,62.7,27.4,40.8,0.997,50.041000000000004,0.49867,1740.8605,5493.47656,39.0,21.75014,7.11192,7.894360000000002,7.79483,8.45165,5.0,1039.13775,1180.00538,1528.59812,70.6,79.8,81.6,81.3,78.3,62.7,62.7
2018-12-01 09:21:00,1653.152,17.998,6.0,404.0,404.0,407.0,12905656.0,61022.0,264360.0,1362616.0,1757.57872,13.49267,62.7,27.4,41.8,0.997,50.041000000000004,0.51861,1761.87071,9032.14355,39.0,26.09986,7.5079600000000015,7.782889999999999,7.8376100000000015,8.125169999999999,5.0,1578.82875,1327.78187,1397.68012,70.6,79.8,77.6,78.2,75.3,62.7,62.7
2018-12-01 09:36:00,1022.4939999999999,6.902,6.0,404.0,404.0,407.0,12906036.0,61022.0,264362.0,1362617.0,1740.38015,13.3506,62.7,27.4,41.8,0.992,50.041000000000004,0.47872,1739.86,5587.90088,39.0,30.44957,6.30628,6.60429,8.16522,8.58049,5.0,1030.13669,1306.90025,1519.392,69.6,79.8,76.6,76.0,74.3,62.7,62.7
2018-12-01 09:41:00,2015.56,-32.667,6.0,405.0,405.0,407.0,12906158.0,61022.0,264363.0,1362618.0,1758.25413,13.41863,62.7,27.4,41.8,0.992,50.041000000000004,0.51861,1752.8663,10696.93555,43.0,36.97416,10.5836,9.97182,9.02781,8.535969999999999,5.0,1939.475,1563.64162,1502.06588,69.6,79.8,74.6,75.0,72.3,62.7,62.7
2018-12-01 09:51:00,1249.24,43.027,6.0,404.0,403.0,406.0,12906411.0,61022.0,264364.0,1362618.0,1744.98747,13.32459,62.7,27.4,41.8,0.992,50.041000000000004,0.50864,1738.8594899999996,6964.92334,42.0,36.97416,6.8779,7.676760000000002,8.612060000000001,8.40877,5.0,1372.55638,1525.50938,1507.85175,69.6,79.8,74.6,74.1,72.3,62.7,62.7
2018-12-01 09:56:00,1450.54,9.18,6.0,404.0,404.0,407.0,12906497.0,61022.0,264370.0,1362618.0,1750.3451300000004,13.3586,62.7,27.4,41.8,0.996,50.041000000000004,0.50864,1746.86325,8033.942379999998,41.0,36.97416,8.975589999999997,8.54297,8.5076,7.73842,5.0,1495.48125,1544.14225,1248.44838,69.6,78.8,70.6,71.1,69.3,62.7,62.7
2018-12-01 10:01:00,1977.568,15.825999999999999,6.0,406.0,405.0,408.0,12906643.0,61022.0,264370.0,1362618.0,1749.06953,13.40262,62.7,27.4,41.8,0.996,50.041000000000004,0.52859,1750.86528,10710.4248,49.0,36.97416,8.78764,9.05449,10.01197,8.92323,5.0,1974.408,2011.28788,1618.69062,69.6,78.8,72.6,73.1,70.3,62.7,62.7
2018-12-01 10:11:00,1173.6789999999999,14.661,6.0,404.0,404.0,407.0,12906940.0,61022.0,264371.0,1362619.0,1743.45675,13.3546,62.7,27.4,41.8,0.996,50.041000000000004,0.52859,1746.86325,6486.05713,43.0,36.97416,8.39706,7.89157,7.750780000000002,8.86388,5.0,1231.263,1329.3745,1694.78988,69.6,79.8,76.8,77.2,74.3,62.7,62.7
2018-12-01 10:16:00,1510.381,19.994,6.0,405.0,405.0,408.0,12907080.0,61022.0,264372.0,1362619.0,1745.5576199999996,13.38061,62.7,27.4,41.8,0.996,50.041000000000004,0.52859,1745.86289,8078.90674,46.0,36.97416,8.968,7.851489999999999,8.45236,8.79884,5.0,1532.02112,1613.5995,1701.29888,69.6,79.8,76.8,77.2,74.3,62.7,62.7
2018-12-01 10:21:00,1237.953,-13.335,6.0,404.0,404.0,407.0,12907198.0,61022.0,264372.0,1362619.0,1752.71628,13.42664,62.7,27.4,41.8,0.996,50.041000000000004,0.53856,1754.86731,6550.13086,42.0,30.44957,8.11026,7.67365,7.58323,8.37932,5.0,1163.82413,1323.61688,1540.1118800000004,69.6,79.8,75.8,75.2,73.3,62.7,62.7
2018-12-01 10:31:00,1842.0810000000001,25.335,6.0,404.0,404.0,406.0,12907445.0,61022.0,264373.0,1362620.0,1756.4231,13.46465,62.7,27.4,41.8,0.996,50.041000000000004,0.52859,1755.86782,10026.97266,46.0,30.44957,8.964189999999997,7.93532,8.41655,8.11842,5.0,1794.70038,1650.97862,1507.66512,69.6,79.8,73.8,73.3,71.3,62.7,62.7
2018-12-01 10:36:00,1341.82,-7.768,6.0,403.0,403.0,405.0,12907565.0,61022.0,264374.0,1362620.0,1765.78775,13.50067,62.7,27.4,41.8,0.996,50.041000000000004,0.52859,1762.87122,7199.86084,41.0,23.925,8.4145,8.01891,8.01373,8.147839999999999,16.0,1229.03988,1284.96312,1454.4275,69.6,79.8,72.8,73.3,71.3,62.7,62.7
2018-12-01 10:46:00,932.409,15.981,6.0,402.0,402.0,404.0,12907731.0,61022.0,264376.0,1362620.0,1680.60558,12.83835,62.7,27.4,41.8,0.9990000000000001,50.041000000000004,0.52859,1677.82929,5134.88916,37.0,19.57528,7.52312,6.90755,6.733,7.256589999999999,5.0,910.85581,922.80588,1050.61213,68.6,77.8,67.8,68.3,66.3,62.7,62.7
2018-12-01 10:51:00,803.127,1.575,6.0,402.0,402.0,403.0,12907812.0,61022.0,264380.0,1362620.0,1593.59266,12.17602,61.7,27.4,41.8,0.998,50.041000000000004,0.52859,1593.78772,4671.7597700000015,38.0,19.57528,5.6551300000000015,6.10487,6.21506,7.055510000000001,5.0,742.44344,743.81875,976.99481,68.6,77.8,65.8,66.3,64.3,62.7,62.7
2018-12-01 10:56:00,842.158,31.753,6.0,404.0,404.0,406.0,12907896.0,61022.0,264382.0,1362620.0,1637.8195,12.58222,61.7,27.4,40.8,0.998,50.041000000000004,0.52859,1638.80995,4844.87109,37.0,19.57528,6.16167,6.939710000000002,7.0000800000000005,7.09793,5.0,870.67494,996.63381,1001.36238,68.6,77.8,63.8,64.3,62.3,61.7,62.7
2018-12-01 11:01:00,783.171,27.773000000000003,6.0,403.0,404.0,405.0,12907979.0,61022.0,264390.0,1362620.0,1569.88095,12.00994,61.7,27.4,40.8,0.997,50.041000000000004,0.52859,1571.77686,4557.10156,41.0,23.925,6.70705,6.35645,6.3181699999999985,7.1802899999999985,5.0,731.83781,772.96781,988.35369,67.6,77.8,62.8,63.3,61.3,61.7,61.7
2018-12-01 11:06:00,949.3539999999999,9.708,6.0,402.0,402.0,404.0,12908060.0,61022.0,264396.0,1362620.0,1708.6245800000004,13.07646,61.7,27.4,40.8,0.9940000000000001,50.041000000000004,0.52859,1705.84305,5242.80225,38.0,23.925,6.45748,7.34306,7.69863,7.26376,5.0,957.19969,1083.27425,989.59812,67.6,76.8,61.8,62.3,60.3,61.7,61.7
2018-12-01 11:11:00,1289.675,30.41,6.0,403.0,404.0,405.0,12908147.0,61022.0,264399.0,1362620.0,1748.04905,13.38262,61.7,27.4,40.8,0.998,50.041000000000004,0.52859,1749.86477,7104.3125,39.0,23.925,6.994510000000001,7.91241,7.51047,7.26065,5.0,1301.7345,1168.13288,1039.85812,67.6,76.8,60.8,61.3,60.3,61.7,61.7
2018-12-01 11:16:00,656.8589999999999,28.331999999999997,6.0,403.0,403.0,405.0,12908214.0,61022.0,264405.0,1362620.0,1523.6582,11.65176,60.7,27.4,39.8,0.993,50.041000000000004,0.52859,1519.75122,4213.12695,35.0,23.925,5.79829,6.24563,6.1147800000000005,6.624560000000002,5.0,675.12906,632.81188,861.94931,66.6,75.8,59.8,61.3,59.3,61.7,61.7
2018-12-01 11:21:00,571.055,14.880999999999998,6.0,403.0,403.0,405.0,12908272.0,61022.0,264408.0,1362620.0,1478.89094,11.29558,59.7,27.4,39.8,0.993,50.041000000000004,0.52859,1480.73188,4019.78174,33.0,23.925,4.9069,5.62183,5.79652,6.46764,5.0,609.28581,592.40756,750.4639999999999,65.6,74.8,57.8,59.3,57.3,60.7,61.7
2018-12-01 11:26:00,523.87,23.645,6.0,403.0,404.0,405.0,12908304.0,61022.0,264409.0,1362620.0,1435.9248300000004,10.94141,58.7,27.4,39.8,0.9990000000000001,50.041000000000004,0.52859,1437.71052,3751.12183,32.0,39.14902,6.32488,6.91603,6.19319,5.87785,5.0,537.67606,410.83697,533.11288,63.6,70.8,54.8,57.3,54.3,59.7,60.7
2018-12-01 11:31:00,985.803,35.736,6.0,404.0,404.0,406.0,12908358.0,61022.0,264411.0,1362620.0,1729.8148399999998,13.20253,58.7,27.4,38.8,0.9990000000000001,50.041000000000004,0.52859,1729.8550699999996,5479.98779,35.0,39.14902,5.94091,6.82132,6.88467,6.12094,5.0,956.18088,707.86662,618.0525,63.6,70.8,53.8,55.3,53.3,58.7,59.7
2018-12-01 11:36:00,861.668,24.791,6.0,402.0,403.0,404.0,12908446.0,61022.0,264413.0,1362620.0,1628.86013,12.43014,58.7,27.4,38.8,0.9990000000000001,50.041000000000004,0.52859,1624.80315,4817.89258,37.0,39.14902,6.5294300000000005,6.6558600000000006,6.70321,6.8565,5.0,818.02638,856.7906199999999,881.1805,64.6,73.8,54.8,55.2,53.3,58.7,58.7
2018-12-01 11:46:00,727.237,565.825,6.0,409.0,410.0,411.0,12908580.0,61022.0,264426.0,1362620.0,1543.33289,11.77782,58.7,27.4,37.8,0.784,50.041000000000004,0.52859,1539.76107,4363.75635,41.0,39.14902,5.38156,6.02721,6.1289,6.5606800000000005,5.0,693.36538,671.17356,792.11888,64.6,73.8,54.8,55.2,53.3,58.7,58.7
2018-12-01 11:56:00,1632.255,71.732,6.0,405.0,405.0,406.0,12908757.0,61022.0,264434.0,1362620.0,1750.4951399999998,13.39662,58.7,26.4,37.8,0.9990000000000001,50.041000000000004,0.52859,1749.86477,8950.08398,43.0,30.44957,8.0472,7.71144,8.44505,7.47285,5.0,1641.68462,1505.91938,1090.94062,65.6,74.8,54.8,56.2,54.3,58.7,58.7
2018-12-01 12:01:00,1148.424,9.674,6.0,403.0,403.0,404.0,12908873.0,61022.0,264437.0,1362620.0,1753.4366,13.44464,58.7,26.4,37.8,0.9990000000000001,50.041000000000004,0.52859,1751.8657899999996,6087.00098,41.0,30.44957,7.063039999999999,7.50823,7.5300699999999985,7.77487,5.0,1101.2658800000004,1129.08212,1263.5911199999996,66.6,76.8,57.8,58.2,57.3,58.7,58.7
2018-12-01 12:06:00,845.285,2.801,6.0,402.0,402.0,404.0,12908952.0,61022.0,264440.0,1362620.0,1627.56937,12.44815,58.7,26.4,37.8,0.998,50.041000000000004,0.52859,1622.80213,4805.52783,38.0,30.44957,5.42759,6.33685,6.30883,7.11685,5.0,830.19688,772.0125,1031.61981,66.6,76.8,57.8,58.2,57.3,58.7,58.7
2018-12-01 12:11:00,502.161,33.067,6.0,403.0,403.0,404.0,12909021.0,61022.0,264451.0,1362620.0,1424.3539,10.93941,58.7,26.4,37.8,0.9940000000000001,50.041000000000004,0.52859,1422.70306,3622.97412,38.0,30.44957,4.7372,4.93936,5.9809800000000015,6.718160000000001,5.0,575.15838,664.56562,894.7055,66.6,75.8,56.8,57.2,56.3,58.7,58.7
