date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,temp_1,temp_2
2018-04-01 06:55:00,168.375,-46.221000000000004,6.0,389.0,389.0,390.0,10812137.0,41645.0,163157.0,902849.0,1099.71357,8.426160000000001,59.1,29.8,38.7,0.963,50.019,-0.01995,1101.54446,1617.57996,24.0,132.67328,3.69898,3.65249,3.90284,3.98954,5.0,187.86961,202.30533,217.07216,59.1,60.1
2018-04-01 07:00:00,114.714,218.753,6.0,391.0,391.0,392.0,10812149.0,41645.0,163162.0,902852.0,1101.57442,8.42416,59.1,29.8,38.7,0.846,50.019,-0.01995,1100.54395,1202.78699,27.0,132.67328,3.1435,3.10795,3.5071800000000004,3.77161,5.0,134.84169,147.79558,181.77019,59.1,59.1
2018-04-01 07:05:00,177.533,-37.662,6.0,390.0,390.0,391.0,10812163.0,41645.0,163163.0,902855.0,1107.15717,8.43817,58.1,29.8,38.7,0.983,50.019,-0.01995,1100.54395,1676.0332,25.0,132.67328,3.944080000000001,3.7031,3.75749,3.77272,5.0,190.76817,194.40662,182.75209,59.1,59.1
2018-04-01 07:10:00,144.486,-42.699,6.0,391.0,390.0,391.0,10812178.0,41645.0,163167.0,902857.0,1102.56494,8.41816,58.1,29.8,38.7,0.971,50.019,-0.01995,1100.54395,1409.62146,25.0,132.67328,2.9598,3.36351,3.71579,3.86911,5.0,161.61645,181.60631,193.71325,58.1,59.1
2018-04-01 07:15:00,212.66400000000002,-42.29600000000001,6.0,390.0,390.0,391.0,10812193.0,41645.0,163170.0,902859.0,1107.9226,8.436169999999999,58.1,29.8,38.7,0.982,50.019,-0.01995,1100.54395,2011.01489,25.0,132.67328,4.0370599999999985,4.00271,3.95309,3.85076,5.0,231.62052000000003,216.72019,201.27734,58.1,58.1
2018-04-01 07:25:00,48.126000000000005,-66.807,6.0,389.0,389.0,390.0,10812225.0,41645.0,163176.0,902865.0,1104.15572,8.43817,57.1,30.8,39.7,0.65,50.019,-0.01995,1103.5454,519.33417,25.0,126.14871,1.3702,1.45807,2.41663,3.71094,5.0,49.27684,78.7363,191.59461,58.1,58.1
2018-04-01 07:30:00,232.429,-74.031,6.0,389.0,388.0,389.0,10812243.0,41645.0,163177.0,902869.0,1123.06505,8.56823,57.1,30.8,39.7,0.9620000000000001,50.019,-0.01995,1121.55431,2088.5778800000007,25.0,134.84813,3.59445,3.8648,3.71017,3.8209,11.0,242.92808,210.72,210.28314,57.1,58.1
2018-04-01 07:40:00,263.513,-60.608000000000004,6.0,390.0,390.0,391.0,10812281.0,41645.0,163186.0,902874.0,1177.12181,9.01646,57.1,31.8,40.7,0.978,50.019,-0.01995,1177.58197,2317.89429,27.0,137.02299,3.90508,4.29496,4.50461,4.25459,5.0,282.89178,265.45316,251.30955,57.1,57.1
2018-04-01 07:45:00,388.608,-35.282,6.0,391.0,391.0,391.0,10812307.0,41645.0,163187.0,902877.0,1329.32702,10.22305,57.1,32.8,40.7,0.993,50.019,-0.01995,1329.6572199999996,3013.71191,26.0,137.02299,5.05808,4.80615,4.85445,4.51144,5.0,414.51344,411.96681,307.53159,57.1,57.1
2018-04-01 07:55:00,236.97799999999998,-38.654,6.0,391.0,391.0,392.0,10812359.0,41645.0,163193.0,902883.0,1146.16149,8.746319999999999,57.1,32.8,41.7,0.977,50.019,-0.01995,1144.56575,2184.12622,27.0,137.02299,3.99157,4.14909,4.3194599999999985,4.6924199999999985,5.0,260.16688,268.35825,332.15869,57.1,57.1
2018-04-01 08:00:00,187.49400000000003,-60.283,6.0,391.0,391.0,391.0,10812381.0,41645.0,163195.0,902888.0,1103.42039,8.46218,56.1,32.8,41.7,0.943,50.019,-0.01995,1104.54591,1935.7002,25.0,137.02299,4.10371,3.46767,3.84249,4.53835,5.0,198.54819,233.39769,300.11531,57.1,57.1
2018-04-01 08:05:00,216.68400000000003,-45.838,6.0,391.0,391.0,392.0,10812400.0,41645.0,163198.0,902891.0,1117.43733,8.56823,56.1,32.8,41.7,0.978,50.019,-0.01995,1118.55286,2069.46802,25.0,130.49841999999998,4.712269999999998,4.1340900000000005,4.08968,4.42058,5.0,245.4975,266.89238,277.26716,56.1,57.1
2018-04-01 08:10:00,238.74400000000003,-43.107,6.0,390.0,390.0,391.0,10812417.0,41645.0,163200.0,902896.0,1132.45973,8.73432,56.1,31.8,40.7,0.9990000000000001,50.019,-0.01995,1138.56278,2151.52759,25.0,130.49841999999998,3.96306,4.2076,4.52856,4.31919,5.0,260.39917,272.40288,249.22561,56.1,56.1
2018-04-01 08:15:00,231.042,310.406,6.0,396.0,396.0,395.0,10812434.0,41645.0,163203.0,902899.0,1125.2862,8.66228,55.1,31.8,40.7,0.467,50.019,-0.01995,1131.55923,2043.61377,26.0,152.24697,4.17822,4.4606900000000005,4.62558,4.53569,5.0,251.1302,249.61003,243.53003,56.1,56.1
2018-04-01 08:20:00,265.587,333.082,6.0,395.0,395.0,396.0,10812452.0,41645.0,163211.0,902901.0,1178.05227,9.01245,55.1,31.8,39.7,0.617,50.019,-0.01995,1179.58299,2287.543460000001,28.0,152.24697,4.74176,4.72031,4.80486,4.45857,5.0,285.81638,269.50763,245.28375,55.1,56.1
2018-04-01 08:25:00,127.64299999999999,43.31399999999999,6.0,393.0,392.0,393.0,10812471.0,41645.0,163216.0,902903.0,1093.5154699999996,8.416160000000001,55.1,30.8,39.7,0.828,50.019,-0.01995,1097.54243,1374.77429,27.0,152.24697,3.32099,3.85781,4.86701,4.5309800000000005,5.0,159.57492,215.36641,240.52703,55.1,55.1
2018-04-01 08:30:00,167.365,-40.669000000000004,6.0,389.0,389.0,390.0,10812484.0,41645.0,163219.0,902906.0,1107.03719,8.44017,55.1,30.8,38.7,0.914,50.019,-0.01995,1100.54395,1668.16431,27.0,156.59667,3.44257,3.64864,3.97341,4.1508699999999985,5.0,193.24231,197.76622,207.99792,55.1,55.1
2018-04-01 08:35:00,186.481,-23.959,6.0,391.0,390.0,391.0,10812496.0,41645.0,163222.0,902909.0,1099.9536,8.43017,54.1,30.8,38.7,0.9940000000000001,50.019,-0.01995,1101.54446,1868.25415,26.0,163.12124,5.40689,5.01564,4.38821,4.04897,5.0,214.64311,187.11891,186.28539,55.1,55.1
2018-04-01 08:40:00,255.583,-27.773000000000003,6.0,390.0,390.0,391.0,10812514.0,41645.0,163225.0,902910.0,1176.37146,9.02246,54.1,30.8,38.7,0.998,50.019,-0.01995,1178.58248,2339.2522,27.0,171.82065,4.9591699999999985,4.99939,5.0026,4.54676,5.0,286.27922,270.68253,224.15777000000003,54.1,55.1
2018-04-01 08:45:00,159.066,-28.611,6.0,390.0,390.0,391.0,10812531.0,41645.0,163228.0,902912.0,1092.35993,8.41816,54.1,29.8,37.7,0.987,50.019,-0.01995,1097.54243,1591.72559,26.0,171.82065,4.04102,4.21905,4.6456800000000005,4.56756,5.0,203.0737,221.29188,221.34108,54.1,54.1
2018-04-01 08:50:00,150.51,-46.503,6.0,391.0,390.0,391.0,10812544.0,41645.0,163230.0,902916.0,1107.26228,8.43217,54.1,29.8,37.7,0.96,50.019,-0.01995,1100.54395,1464.70227,26.0,158.77153,4.06389,3.932,3.45351,4.10912,5.0,167.4202,143.1862,191.80091,54.1,54.1
2018-04-01 08:55:00,458.74199999999996,-43.037,6.0,391.0,390.0,391.0,10812569.0,41645.0,163233.0,902918.0,1410.18703,10.7133,54.1,29.8,37.7,0.997,50.019,-0.01995,1401.69285,3284.62012,27.0,158.77153,6.33385,6.14666,5.44313,4.74342,5.0,470.13816,386.51059,276.75034,54.1,54.1
2018-04-01 09:00:00,322.541,-37.616,6.0,391.0,391.0,392.0,10812602.0,41645.0,163237.0,902919.0,1237.5266,9.46268,54.1,29.8,37.7,0.997,50.019,-0.01995,1239.61261,2634.8903800000007,27.0,158.77153,6.21831,6.1856,4.93781,5.05365,5.0,324.95788,310.17753,353.90306,54.1,54.1
2018-04-01 09:05:00,213.925,-43.593999999999994,6.0,391.0,390.0,392.0,10812627.0,41645.0,163238.0,902922.0,1107.15717,8.46218,54.1,29.8,37.7,0.981,50.019,-0.01995,1105.54641,2005.39429,28.0,158.77153,4.74755,5.16744,4.30466,4.83066,5.0,234.72931,219.01977,320.5235,54.1,54.1
2018-04-01 09:10:00,111.08,-61.771,6.0,390.0,390.0,391.0,10812641.0,41645.0,163240.0,902926.0,1094.14584,8.416160000000001,54.1,30.8,38.7,0.852,50.019,-0.01995,1098.54294,1081.38416,27.0,158.77153,2.72296,3.2983800000000003,4.10766,4.40729,5.0,128.04816,190.31995,232.72355,54.1,54.1
2018-04-01 09:15:00,147.141,-65.658,6.0,391.0,390.0,392.0,10812652.0,41645.0,163243.0,902929.0,1099.69848,8.42817,54.1,30.8,38.7,0.907,50.019,-0.01995,1100.54395,1450.0888699999996,27.0,158.77153,3.1713400000000003,3.4393300000000004,3.36831,3.91396,5.0,165.80393999999995,152.5915,181.27661,54.1,54.1
2018-04-01 09:20:00,97.315,82.485,6.0,393.0,393.0,394.0,10812664.0,41645.0,163244.0,902933.0,1099.7436,8.43417,54.1,31.8,39.7,0.308,50.019,-0.01995,1098.54294,1040.9166300000004,27.0,158.77153,2.85118,2.8784400000000003,3.54503,3.85978,5.0,122.92274,168.25759,175.09841,54.1,54.1
2018-04-01 09:25:00,253.24099999999999,-38.494,6.0,391.0,392.0,393.0,10812686.0,41645.0,163248.0,902936.0,1158.91784,8.8924,54.1,31.8,39.7,0.988,50.019,-0.01995,1160.57364,2216.7251,28.0,158.77153,4.08351,3.906,4.36902,4.43086,5.0,276.04609,317.7009700000001,246.16002000000003,54.1,54.1
2018-04-01 09:30:00,177.52200000000002,-80.083,6.0,389.0,388.0,390.0,10812703.0,41645.0,163251.0,902940.0,1104.48584,8.43817,54.1,32.8,40.7,0.892,50.019,-0.01995,1103.5454,1817.66968,28.0,158.77153,5.147480000000002,4.53265,3.84989,4.40671,10.0,197.00191,168.19178,225.10539,54.1,54.1
2018-04-01 09:35:00,307.683,-75.544,6.0,390.0,389.0,392.0,10812723.0,41645.0,163258.0,902944.0,1254.93525,9.58474,54.1,32.8,40.7,0.9640000000000001,50.019,-0.01995,1253.61956,2627.02173,28.0,178.34521999999996,4.59022,4.13419,4.56214,4.56188,5.0,340.6281600000001,268.28159,251.21614,54.1,54.1
2018-04-01 09:40:00,295.038,-66.52,6.0,390.0,390.0,393.0,10812743.0,41645.0,163260.0,902948.0,1235.3655199999996,9.44067,53.1,32.8,40.7,0.963,50.019,-0.01995,1234.61022,2486.50928,28.0,178.34521999999996,6.03183,6.3674,5.49291,4.7611300000000005,5.0,324.39494,280.19599999999997,262.20788,54.1,54.1
2018-04-01 09:50:00,762.821,-41.403999999999996,6.0,392.0,391.0,394.0,10812831.0,41645.0,163264.0,902956.0,1644.09268,12.64225,54.1,32.8,40.7,0.9990000000000001,50.019,-0.01995,1653.81741,4559.34961,32.0,182.69493,7.56318,6.23495,6.5844,6.130730000000002,5.0,783.96781,712.7625,584.45138,53.1,53.1
2018-04-01 09:55:00,938.865,-22.348000000000003,6.0,392.0,392.0,396.0,10812917.0,41645.0,163265.0,902958.0,1737.51377,13.37661,55.1,32.8,40.7,0.992,50.019,-0.01995,1745.86289,5044.96094,34.0,184.86978,7.38675,7.34287,7.017289999999999,6.97613,5.0,926.37881,912.16962,864.79,54.1,53.1
2018-04-01 10:00:00,1263.905,-11.270999999999999,6.0,394.0,393.0,398.0,10813004.0,41645.0,163266.0,902961.0,1761.7207,13.394620000000002,56.1,32.8,40.7,0.9990000000000001,50.019,-0.01995,1751.8657899999996,7182.99902,36.0,180.52007,7.65441,8.08277,7.918830000000002,7.26743,11.0,1320.01888,1186.09138,968.65819,55.1,54.1
2018-04-01 10:05:00,1536.4679999999998,-21.230999999999998,6.0,395.0,394.0,398.0,10813098.0,41645.0,163267.0,902963.0,1762.71115,13.5547,57.1,32.8,40.7,0.995,50.019,-0.01995,1765.8727399999998,8281.24512,36.0,191.39434,8.056389999999999,7.80946,6.976089999999999,7.51423,5.0,1401.55925,1043.49394,1073.12475,56.1,55.1
2018-04-01 10:10:00,1110.303,-25.857,6.0,394.0,394.0,397.0,10813200.0,41645.0,163267.0,902965.0,1750.52517,13.42664,58.1,32.8,40.7,0.995,50.019,-0.01995,1752.8663,6245.4995100000015,37.0,191.39434,8.59172,8.15785,7.76381,7.7229100000000015,5.0,1126.18825,1176.08712,1152.3615,57.1,56.1
2018-04-01 10:15:00,1903.774,-5.447,6.0,397.0,396.0,400.0,10813316.0,41645.0,163267.0,902967.0,1750.46511,13.46465,59.1,32.8,41.7,0.995,50.019,-0.01995,1759.8698399999996,10637.3584,43.0,191.39434,9.30057,9.14076,8.92586,8.25501,5.0,1886.5755,1677.35125,1343.90312,58.1,57.1
2018-04-01 10:20:00,1991.879,18.754,6.0,397.0,396.0,400.0,10813445.0,41645.0,163267.0,902969.0,1757.23366,13.51668,59.1,32.8,41.7,0.995,50.019,2.81247,1765.8727399999998,11109.48047,46.0,182.69493,9.63416,9.58037,9.45852,8.55219,5.0,2059.116,1909.85238,1495.16338,59.1,58.1
2018-04-01 10:25:00,1771.12,6.914,6.0,396.0,396.0,400.0,10813579.0,41645.0,163267.0,902971.0,1751.68079,13.39662,60.1,32.8,41.7,0.995,50.019,0.02992,1750.86528,9951.65723,45.0,189.21949,9.77277,9.16043,8.83671,8.69425,5.0,1831.49775,1670.2385,1569.86262,59.1,59.1
2018-04-01 10:30:00,1919.435,-27.583000000000002,6.0,397.0,397.0,401.0,10813703.0,41645.0,163267.0,902972.0,1741.58082,13.384620000000002,61.1,32.8,42.7,0.995,50.019,0.02992,1741.86101,10118.02441,47.0,182.69493,9.4173,9.11195,9.2788,8.660680000000001,5.0,1929.54525,1894.41412,1563.2385,60.1,59.1
2018-04-01 10:35:00,1464.4660000000001,-14.107999999999999,6.0,396.0,396.0,400.0,10813858.0,41645.0,163267.0,902973.0,1751.09547,13.40262,62.1,32.8,42.7,0.995,50.019,0.01995,1749.86477,8304.85059,48.0,176.17036000000004,8.45036,8.67775,9.1857,9.07177,5.0,1525.44012,1820.96788,1774.23712,61.1,60.1
2018-04-01 10:40:00,1596.5629999999999,-8.227,6.0,396.0,397.0,400.0,10813995.0,41645.0,163267.0,902975.0,1746.9383300000004,13.32659,62.1,33.8,43.7,0.995,50.019,0.02992,1738.8594899999996,8691.54102,46.0,173.99551,8.97211,9.19149,8.83089,8.92262,5.0,1718.7085,1585.66625,1703.84975,62.1,61.1
2018-04-01 10:45:00,1791.3239999999998,11.749,6.0,397.0,397.0,401.0,10814139.0,41645.0,163267.0,902976.0,1756.3631899999998,13.38262,63.1,33.8,43.7,0.995,50.019,0.00997,1745.86289,10118.02441,47.0,176.17036000000004,9.38414,9.16707,8.90681,9.05645,5.0,1886.85275,1739.5583800000004,1738.88112,62.1,62.1
2018-04-01 10:50:00,1729.474,-38.945,6.0,396.0,396.0,399.0,10814267.0,41645.0,163267.0,902978.0,1746.3081100000004,13.36661,63.1,33.8,44.7,0.995,50.019,0.02992,1742.86152,9295.18262,46.0,184.86978,8.92981,9.48145,9.04324,8.864189999999997,5.0,1764.84975,1615.2125,1615.29675,63.1,62.1
2018-04-01 11:00:00,1757.395,17.285999999999998,6.0,396.0,395.0,400.0,10814545.0,41645.0,163268.0,902979.0,1756.183,13.394620000000002,64.1,34.8,45.7,0.995,50.019,0.00997,1746.86325,9720.09277,47.0,184.86978,8.95626,9.27722,9.22174,9.000210000000003,5.0,1821.42575,1737.2893800000004,1650.85925,64.1,63.1
2018-04-01 11:05:00,1689.6270000000002,6.8260000000000005,6.0,395.0,396.0,399.0,10814665.0,41645.0,163268.0,902981.0,1737.19873,13.34059,65.1,34.8,46.7,0.993,50.019,0.02992,1737.85898,9346.8916,46.0,178.34521999999996,9.46008,9.57374,8.93619,8.50353,5.0,1816.69512,1712.405,1525.45812,64.1,64.1
2018-04-01 11:10:00,1726.441,-4.785,6.0,395.0,395.0,398.0,10814787.0,41645.0,163268.0,902983.0,1740.98063,13.42664,65.1,34.8,46.7,0.993,50.019,0.01995,1750.86528,9488.52832,46.0,182.69493,8.944510000000003,8.89398,8.77213,8.6028,5.0,1755.3139999999999,1617.73762,1514.50612,65.1,64.1
2018-04-01 11:15:00,1739.001,9.555,6.0,396.0,396.0,400.0,10814896.0,41645.0,163268.0,902984.0,1757.6836899999996,13.42063,65.1,34.8,47.7,0.991,50.019,0.02992,1746.86325,9142.30566,43.0,182.69493,8.89211,9.46743,7.89155,8.30984,5.0,1719.54775,1123.99825,1378.28062,65.1,65.1
2018-04-01 11:25:00,1765.775,12.35,6.0,396.0,396.0,399.0,10815155.0,41645.0,163269.0,902987.0,1735.83289,13.38262,66.1,35.8,48.7,0.991,50.019,0.00997,1743.86202,9867.34961,49.0,189.21949,9.72475,9.56417,9.53249,8.7857,5.0,1865.73625,1878.662,1594.84238,66.1,65.1
2018-04-01 11:30:00,1288.927,-36.482,6.0,394.0,394.0,397.0,10815265.0,41645.0,163269.0,902988.0,1781.80067,13.5667,66.1,35.8,48.7,0.991,50.019,0.00997,1770.87528,6871.62305,42.0,182.69493,7.753139999999998,7.86171,7.464069999999999,8.38896,5.0,1099.958,1086.21262,1416.27975,66.1,66.1
2018-04-01 11:35:00,840.659,-54.565,6.0,392.0,392.0,395.0,10815374.0,41645.0,163270.0,902990.0,1705.90821,13.1405,67.1,35.8,48.7,0.991,50.019,0.04987,1715.84812,4911.19287,41.0,182.69493,7.2355399999999985,7.356789999999998,7.51135,8.17269,5.0,891.7896199999999,1018.37456,1317.48125,66.1,66.1
2018-04-01 11:40:00,1440.576,-23.589000000000002,6.0,396.0,396.0,399.0,10815479.0,41645.0,163270.0,902991.0,1753.69172,13.46465,67.1,36.8,49.7,0.991,50.019,0.04987,1755.86782,7796.757809999999,43.0,191.39434,9.08227,8.98472,8.32364,8.16686,5.0,1384.23938,1223.99287,1303.26325,67.1,66.1
2018-04-01 11:45:00,734.153,-39.295,6.0,395.0,394.0,397.0,10815605.0,41645.0,163271.0,902992.0,1626.93915,12.5462,67.1,36.8,49.7,0.991,50.019,0.02992,1634.80792,4403.09961,43.0,182.69493,6.25216,5.95975,7.05995,8.311760000000001,5.0,779.69012,1057.7255,1411.78825,67.1,67.1
2018-04-01 11:50:00,1419.556,-1.601,6.0,396.0,396.0,400.0,10815706.0,41645.0,163271.0,902993.0,1741.8808399999998,13.32459,67.1,36.8,49.7,0.997,50.019,-0.00997,1740.8605,7992.3510700000015,45.0,189.21949,8.72052,8.93116,8.41305,8.13459,5.0,1555.53462,1386.497,1318.29063,67.1,67.1
2018-04-01 11:55:00,887.243,-28.445,6.0,395.0,394.0,398.0,10815822.0,41645.0,163272.0,902994.0,1724.8776100000002,13.29057,68.1,36.8,50.7,0.997,50.019,-0.00997,1732.85645,5029.22363,45.0,189.21949,6.57935,7.02911,8.176969999999999,8.24103,5.0,1047.588,1388.88162,1369.95925,67.1,67.1
2018-04-01 12:05:00,1369.62,-27.052,6.0,395.0,395.0,398.0,10816018.0,41645.0,163272.0,902998.0,1752.05589,13.45865,68.1,37.8,50.7,0.998,50.019,0.00997,1754.86731,7397.70215,44.0,180.52007,8.6906,8.511289999999999,8.441469999999999,7.945760000000001,3.0,1333.8675,1346.92288,1199.19463,68.1,68.1
2018-04-01 12:10:00,1292.1960000000001,-25.513,6.0,395.0,395.0,398.0,10816107.0,41645.0,163273.0,903000.0,1757.12855,13.45465,68.1,37.8,50.7,0.9990000000000001,50.019,0.00997,1753.8668,6930.07666,41.0,180.52007,8.52949,8.66362,7.763,7.80193,5.0,1232.23975,978.31562,1112.03925,68.1,68.1
2018-04-01 12:15:00,1078.704,-28.226,6.0,394.0,394.0,397.0,10816183.0,41645.0,163273.0,903003.0,1751.5608100000004,13.43464,68.1,37.8,50.7,0.9990000000000001,50.019,0.00997,1753.8668,5924.0073200000015,40.0,187.04463,8.020380000000001,8.0191,7.730639999999998,7.5011199999999985,5.0,1060.93525,980.98975,998.63812,68.1,68.1
2018-04-01 12:20:00,914.615,-47.464,6.0,394.0,394.0,398.0,10816286.0,41645.0,163273.0,903004.0,1755.34271,13.38061,68.1,37.8,50.7,0.997,50.019,0.00997,1745.86289,5152.8745100000015,42.0,176.17036000000004,7.2716,7.4062199999999985,7.61687,7.78309,16.0,952.84688,1051.72738,1139.69775,68.1,68.1
2018-04-01 12:25:00,822.6460000000001,-57.382,6.0,393.0,393.0,396.0,10816356.0,41645.0,163274.0,903007.0,1693.85708,12.99242,68.1,37.8,50.7,0.9990000000000001,50.019,0.00997,1696.83863,4769.55615,39.0,173.99551,7.3044600000000015,7.05972,7.11446,7.266960000000001,5.0,853.20475,863.97381,972.04219,68.1,68.1
2018-04-01 12:30:00,806.421,-45.201,6.0,393.0,393.0,396.0,10816436.0,41645.0,163275.0,903010.0,1686.99888,13.00643,68.1,37.8,50.7,0.9990000000000001,50.019,0.00997,1694.83762,4824.63721,39.0,169.6458,7.18228,7.12953,7.08487,7.266389999999999,5.0,855.2745,840.49638,954.23594,68.1,68.1
2018-04-01 12:35:00,746.985,-52.661,6.0,393.0,393.0,397.0,10816514.0,41645.0,163275.0,903014.0,1654.56776,12.60823,68.1,38.8,50.7,0.997,50.019,0.00997,1645.81336,4537.9917,38.0,182.69493,7.825,7.55225,6.8597899999999985,7.1661,5.0,752.85775,632.51612,919.56375,68.1,68.1
2018-04-01 12:40:00,811.117,-43.717,6.0,392.0,392.0,395.0,10816596.0,41645.0,163275.0,903017.0,1692.0864,12.99242,68.1,38.8,50.7,0.992,50.019,0.00997,1688.8347199999996,4749.32275,40.0,152.24697,6.6745899999999985,6.53526,7.3162600000000015,7.32178,5.0,864.2394400000002,1014.14844,972.8995,68.1,68.1
2018-04-01 12:45:00,1010.437,-3.983,6.0,394.0,394.0,397.0,10816651.0,41645.0,163276.0,903021.0,1751.4855899999998,13.36861,68.1,38.8,50.7,0.997,50.019,0.00997,1749.86477,5555.30225,38.0,173.99551,7.77798,7.75852,6.735989999999998,6.79218,5.0,915.562,640.28031,778.01425,68.1,68.1
2018-04-01 12:50:00,616.81,73.979,6.0,401.0,401.0,404.0,10816720.0,41645.0,163278.0,903023.0,1515.10381,11.70178,68.1,38.8,50.7,0.813,50.019,0.00997,1521.75223,3959.0803200000014,39.0,173.99551,6.489319999999998,6.720160000000001,6.715489999999999,6.88238,5.0,628.19025,702.67912,795.6985,68.1,68.1
2018-04-01 12:55:00,541.139,-67.214,6.0,391.0,391.0,394.0,10816777.0,41645.0,163280.0,903026.0,1474.1635,11.3396,68.1,38.8,50.7,0.993,50.019,0.00997,1482.73275,3637.58765,40.0,178.34521999999996,6.45691,5.8124,6.38754,6.68277,5.0,568.80469,793.82775,768.38488,68.1,68.1
2018-04-01 13:00:00,1614.6989999999998,6.462999999999999,6.0,393.0,393.0,396.0,10816846.0,41645.0,163282.0,903029.0,1756.34802,13.46465,68.1,38.8,50.7,0.998,50.019,0.00997,1758.8693399999993,9069.23926,43.0,180.52007,9.22197,9.003630000000003,8.09201,6.91453,5.0,1598.4326199999996,1282.6175,844.6065,68.1,68.1
2018-04-01 13:05:00,866.318,-44.82899999999999,6.0,391.0,390.0,394.0,10816938.0,41645.0,163283.0,903031.0,1721.11073,13.09847,68.1,38.8,50.7,1.0,50.019,0.00997,1718.8494899999996,4994.37646,41.0,173.99551,7.7008199999999984,7.55345,7.25466,7.316910000000001,5.0,865.71056,956.50106,1000.14006,68.1,68.1
2018-04-01 13:10:00,578.9730000000001,113.35,6.0,394.0,393.0,396.0,10817004.0,41645.0,163284.0,903034.0,1505.51422,11.5257,68.1,38.8,50.7,0.998,50.019,0.00997,1503.74325,3765.73511,40.0,173.99551,6.53232,7.18633,6.6189800000000005,7.04625,5.0,601.91338,651.47019,870.77994,68.1,68.1
2018-04-01 13:15:00,1616.557,19.94,6.0,396.0,396.0,399.0,10817065.0,41645.0,163286.0,903037.0,1741.46069,13.42864,68.1,38.8,50.7,0.998,50.019,0.00997,1748.86427,9070.36328,43.0,173.99551,9.11285,9.17287,7.792680000000002,6.93116,5.0,1666.3545,1118.74225,813.1175,68.1,68.1
2018-04-01 13:35:00,961.439,213.828,6.0,395.0,395.0,398.0,10817391.0,41645.0,163291.0,903048.0,1744.2519899999998,13.38262,68.1,39.8,50.7,0.978,50.019,0.00997,1746.86325,5016.8584,44.0,165.29609,8.3814,7.5346,8.06903,7.43738,5.0,981.82906,1256.70112,1040.4225,68.1,68.1
2018-04-01 13:40:00,537.075,-61.851000000000006,6.0,391.0,391.0,394.0,10817453.0,41645.0,163294.0,903051.0,1483.36312,11.41564,68.1,39.8,50.7,0.998,50.019,0.00997,1483.73326,3675.80688,41.0,165.29609,5.9938699999999985,5.615469999999998,6.20129,6.8598,5.0,589.37488,620.28238,843.30662,68.1,68.1
2018-04-01 13:45:00,943.1110000000001,-47.089,6.0,393.0,393.0,396.0,10817519.0,41645.0,163297.0,903054.0,1742.3610399999998,13.40262,68.1,39.8,50.7,0.997,50.019,0.00997,1750.86528,5276.52539,42.0,187.04463,7.6494300000000015,7.700260000000001,7.4816,7.227710000000001,16.0,963.09662,950.50481,841.05062,68.1,68.1
2018-04-01 13:50:00,627.365,-56.105,6.0,391.0,390.0,394.0,10817598.0,41645.0,163298.0,903057.0,1547.72999,11.84385,68.1,39.8,50.7,0.995,50.019,0.00997,1546.7644699999996,4093.9721700000014,41.0,167.47095,5.86385,6.41356,6.39931,7.033519999999998,5.0,656.01869,689.69262,889.3368800000002,68.1,68.1
2018-04-01 13:55:00,1096.47,-45.681000000000004,6.0,392.0,391.0,394.0,10817675.0,41645.0,163300.0,903059.0,1750.45024,13.46265,68.1,39.8,50.7,0.993,50.019,0.00997,1759.8698399999996,6119.6001,43.0,171.82065,6.52795,6.739910000000001,7.177969999999998,7.17651,16.0,1051.9493699999996,977.65425,970.13206,68.1,68.1
2018-04-01 14:10:00,1272.374,-13.168,6.0,393.0,393.0,396.0,10817903.0,41645.0,163305.0,903067.0,1771.49062,13.48867,68.1,39.8,50.7,0.997,50.019,0.00997,1760.87035,7148.1523400000015,45.0,163.12124,8.18577,8.25891,8.47805,7.56698,5.0,1231.3855,1281.2155,1029.04712,68.1,68.1
2018-04-01 14:15:00,338.767,-60.205,6.0,390.0,389.0,392.0,10817983.0,41645.0,163306.0,903070.0,1288.26672,9.9129,68.1,39.8,50.7,0.972,50.019,0.00997,1286.636,2799.00903,41.0,163.12124,4.3183,4.81462,5.5315699999999985,7.1151800000000005,5.0,384.0925,528.53394,958.173,68.1,68.1
2018-04-01 14:20:00,861.153,-48.312,6.0,392.0,391.0,394.0,10818067.0,41645.0,163308.0,903072.0,1733.6567899999998,13.20853,68.1,39.8,50.7,1.0,50.019,0.00997,1723.85203,4958.40527,44.0,167.47095,6.8587,7.32892,7.78685,7.567189999999999,5.0,903.132,1063.005,1044.09194,68.1,68.1
