date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-07-01 05:52:00,296.79900000000004,-16.125999999999998,6.0,387.0,385.0,387.0,10838046.0,50824.0,20943.0,250944.0,1354.6998,13.06562,55.6,45.5,55.7,0.993,50.032,0.0,1357.31341,2195.6228,39.0,-236.36821,5.8173900000000005,5.49903,5.54453,5.70976,5.0,310.94306,316.8307200000001,287.81066,58.1,59.7,64.8,63.5,63.6,55.6,54.6
2018-07-01 05:57:00,489.53,-16.895,6.0,387.0,386.0,388.0,10838076.0,50824.0,20943.0,250945.0,1587.84692,15.28675,56.6,45.5,55.7,0.996,50.032,0.0,1586.19759,2991.7739300000007,41.0,-227.92649,6.94889,6.95309,6.8064,6.16205,5.0,499.04841,487.18947,357.93384,59.1,60.7,64.8,63.5,62.6,55.6,55.6
2018-07-01 06:02:00,527.677,-19.05,6.0,387.0,385.0,388.0,10838118.0,50824.0,20943.0,250947.0,1638.26632,15.71297,56.6,45.5,55.7,0.996,50.042,0.0,1635.17284,3195.36353,42.0,-227.92649,7.54484,7.33447,7.13686,6.59443,5.0,545.3125,527.40119,458.81416,60.1,62.7,64.8,63.5,62.6,56.6,55.6
2018-07-01 06:07:00,523.639,-24.345,6.0,387.0,385.0,388.0,10838163.0,50824.0,20943.0,250949.0,1644.65323,15.82102,56.6,44.5,54.7,0.996,50.033,0.0,1643.16875,3220.191410000001,42.0,-227.92649,6.98084,7.44906,7.33597,6.99056,5.0,556.70088,559.30306,518.86634,61.1,63.7,64.8,63.5,62.6,56.6,56.6
2018-07-01 06:12:00,343.05300000000005,-13.015999999999998,6.0,387.0,385.0,388.0,10838204.0,50824.0,20943.0,250950.0,1427.78775,13.71695,55.6,44.5,54.7,0.996,50.023999999999994,0.0,1425.279,2437.28198,40.0,-227.92649,6.8693800000000005,6.631,6.07916,6.88693,5.0,356.62859,417.10325,517.62878,60.1,62.7,64.8,63.5,63.6,56.6,56.6
2018-07-01 06:17:00,409.93199999999996,-16.234,6.0,388.0,386.0,389.0,10838237.0,50824.0,20943.0,250952.0,1504.54895,14.42531,54.6,44.5,54.7,0.996,50.034,0.0,1504.23918,2704.59668,40.0,-227.92649,7.31125,6.9855399999999985,6.3992900000000015,6.632739999999999,5.0,415.05997,413.28375,452.63162,59.1,60.7,64.8,63.5,63.6,55.6,56.6
2018-07-01 06:22:00,424.71,-18.415,6.0,388.0,387.0,389.0,10838278.0,50824.0,20943.0,250953.0,1535.73319,14.82452,53.6,44.5,54.7,0.996,50.033,0.0,1538.22198,2825.42627,41.0,-227.92649,6.43558,6.18279,6.81692,6.92898,5.0,461.70512,527.29175,497.77238,58.1,60.7,64.8,63.5,63.6,54.6,55.6
2018-07-01 06:27:00,199.52200000000002,-12.603,6.0,386.0,386.0,387.0,10838309.0,50824.0,20943.0,250954.0,1216.76959,11.72995,52.6,44.5,53.7,0.996,50.032,0.0,1215.38524,1730.5116,39.0,-227.92649,4.44515,4.74374,5.1595900000000015,6.27804,5.0,228.30931,266.67934,419.60997,57.1,59.7,64.8,63.5,62.6,53.6,54.6
2018-07-01 06:32:00,268.634,-15.882,6.0,385.0,385.0,387.0,10838328.0,50824.0,20943.0,250955.0,1338.82275,12.85552,51.6,44.5,53.7,0.991,49.972,0.0,1337.32356,2109.55249,38.0,-236.36821,4.67846,5.21623,5.63724,5.71092,5.0,298.90828,302.38716,313.25506,55.1,55.7,63.8,62.5,61.6,52.6,53.6
2018-07-01 06:37:00,291.871,-8.849,6.0,386.0,385.0,387.0,10838352.0,50824.0,20943.0,250956.0,1371.53632,13.2187,51.6,43.5,53.7,0.991,50.042,0.0,1374.30488,2227.89917,39.0,-236.36821,6.82659,6.1262300000000005,6.13431,5.92999,5.0,324.81625,337.85638,323.97741,54.1,54.7,62.8,61.5,61.6,51.6,52.6
2018-07-01 06:42:00,298.883,-5.309,6.0,388.0,386.0,389.0,10838377.0,50824.0,20943.0,250957.0,1361.3414300000004,13.08664,50.6,43.5,52.7,0.997,49.971000000000004,0.0,1359.31242,2204.72656,39.0,-244.80993,5.24411,5.4581800000000005,6.01515,6.01206,5.0,321.2182200000001,323.75319,319.73406,54.1,54.7,62.8,61.5,60.6,51.6,51.6
2018-07-01 06:47:00,296.358,-8.128,6.0,388.0,386.0,389.0,10838403.0,50824.0,20943.0,250958.0,1375.05957,13.20669,50.6,43.5,52.7,0.997,49.971000000000004,0.0,1373.30537,2249.41699,39.0,-244.80993,5.96199,5.653569999999998,5.96583,5.910069999999998,5.0,324.38769,329.6255,325.52166,53.1,53.7,61.8,61.5,60.6,50.6,51.6
2018-07-01 06:52:00,410.86400000000003,-8.547,6.0,388.0,387.0,389.0,10838429.0,50824.0,20943.0,250958.0,1502.63004,14.47334,51.6,43.5,52.7,0.997,49.981,0.0,1502.24017,2689.69995,41.0,-244.80993,6.27545,6.27119,6.712269999999998,6.15331,5.0,426.04603,405.63988,345.0135,54.1,55.7,61.8,60.5,60.6,50.6,50.6
2018-07-01 06:57:00,333.108,-4.879,6.0,389.0,387.0,390.0,10838456.0,50824.0,20943.0,250959.0,1404.23474,13.50084,51.6,43.5,52.7,0.997,50.04,0.0,1403.29029,2341.28052,39.0,-233.5543,5.70637,5.60167,6.0102699999999984,6.03716,5.0,345.79512,326.78859,337.8379700000001,55.1,56.7,61.8,60.5,60.6,51.6,50.6
2018-07-01 07:02:00,357.042,-3.435,6.0,388.0,387.0,390.0,10838484.0,50824.0,20943.0,250959.0,1436.82817,13.90005,52.6,43.5,51.7,0.997,49.966,0.0,1436.27344,2440.59229,40.0,-233.5543,5.83262,5.87946,6.06323,5.98406,5.0,385.36612,376.05838,354.99603,56.1,57.7,61.8,60.5,60.6,51.6,51.6
2018-07-01 07:07:00,299.263,-5.782,6.0,388.0,386.0,389.0,10838520.0,50824.0,20943.0,250959.0,1378.28281,13.27573,53.6,43.5,51.7,0.997,49.965,0.0,1377.30325,2268.45166,40.0,-233.5543,6.2716,5.83786,6.0505,6.28129,5.0,329.154,391.69547,426.37738,57.1,59.7,61.8,60.5,60.6,52.6,51.6
2018-07-01 07:12:00,233.62,-4.758,6.0,388.0,386.0,390.0,10838546.0,50824.0,20943.0,250960.0,1261.05708,12.13215,53.6,43.5,51.7,0.997,50.016000000000005,0.0,1259.36289,1877.82434,39.0,-233.5543,5.40469,5.3749,5.48042,6.0242900000000015,5.0,257.09767,366.96925,377.20016,57.1,59.7,61.8,60.5,60.6,53.6,52.6
2018-07-01 07:17:00,493.275,1.073,6.0,389.0,388.0,390.0,10838581.0,50824.0,20943.0,250960.0,1582.14975,15.26574,54.6,42.5,51.7,0.997,49.995,0.0,1585.19808,2986.80859,41.0,-233.5543,6.575639999999999,6.34853,6.8075600000000005,6.3940800000000015,5.0,503.42109000000005,511.56047,430.88309,58.1,59.7,61.8,60.5,60.6,53.6,53.6
2018-07-01 07:22:00,455.07099999999997,-1.3159999999999998,6.0,389.0,389.0,390.0,10838626.0,50824.0,20943.0,250961.0,1565.01337,15.06464,54.6,42.5,51.7,0.997,49.993,0.0,1563.20936,2935.49731,40.0,-233.5543,6.7770800000000015,6.62258,6.63335,6.71483,5.0,479.71416,519.22556,511.86238,59.1,61.7,61.8,60.5,60.6,54.6,53.6
2018-07-01 07:32:00,475.597,2.229,6.0,389.0,387.0,390.0,10838708.0,50824.0,20943.0,250961.0,1576.19771,15.17269,55.6,42.5,51.7,0.997,49.983000000000004,0.0,1575.2033,2974.39453,41.0,-233.5543,7.33436,6.93566,6.798839999999998,6.90295,5.0,492.14497,530.9171299999998,535.2245,60.1,62.7,61.8,61.5,60.6,55.6,54.6
2018-07-01 07:37:00,557.905,-2.802,6.0,389.0,388.0,391.0,10838751.0,50824.0,20943.0,250961.0,1663.99339,15.9681,56.6,42.5,51.7,0.997,49.994,0.001,1660.1602300000004,3324.46924,41.0,-233.5543,7.0115300000000005,7.48048,7.2324199999999985,6.99035,5.0,569.00906,583.62281,545.06656,61.1,63.7,62.8,61.5,61.6,55.6,55.6
2018-07-01 07:42:00,368.449,-6.277,6.0,389.0,388.0,391.0,10838789.0,50824.0,20943.0,250962.0,1449.90157,13.91806,56.6,42.5,51.7,0.997,49.99100000000001,0.0,1449.26703,2509.2832,40.0,-233.5543,6.73959,6.49177,6.44626,6.84282,5.0,378.37688,448.79094,501.16956,61.1,63.7,62.8,61.5,61.6,56.6,55.6
2018-07-01 07:47:00,502.665,-4.276,6.0,389.0,388.0,391.0,10838825.0,50824.0,20943.0,250962.0,1598.35653,15.36479,56.6,42.5,51.7,0.997,50.001999999999995,0.0,1597.19216,3029.84375,40.0,-233.5543,6.35117,6.41062,6.881939999999998,6.77088,5.0,512.7325900000002,519.2757799999998,481.42031,61.1,63.7,62.8,61.5,61.6,56.6,56.6
2018-07-01 07:52:00,622.5740000000001,-1.7530000000000001,6.0,390.0,388.0,392.0,10838868.0,50824.0,20943.0,250962.0,1713.5581899999993,16.54439,56.6,42.5,51.7,0.997,49.97,0.0,1712.1340100000002,3479.2304700000004,41.0,-233.5543,6.49659,7.32637,7.5636899999999985,6.92713,5.0,642.65369,633.18756,531.5160599999998,61.1,63.7,62.8,61.5,61.6,56.6,56.6
2018-07-01 07:57:00,484.621,-1.4,6.0,390.0,388.0,392.0,10838914.0,50824.0,20943.0,250963.0,1582.5096199999996,15.25674,55.6,42.5,51.7,0.997,49.96,0.0,1586.19759,3001.70508,40.0,-233.5543,6.4652,6.60981,7.18382,7.111269999999998,5.0,511.39119000000005,555.63738,560.2413700000002,61.1,63.7,62.8,61.5,61.6,56.6,56.6
2018-07-01 08:02:00,776.563,-1.219,6.0,392.0,390.0,393.0,10838968.0,50824.0,20943.0,250963.0,1800.37942,17.29777,55.6,42.5,51.7,0.997,49.961000000000006,0.0,1805.08684,4257.17432,43.0,-227.92649,8.552539999999999,8.792489999999999,8.433819999999999,7.67012,5.0,780.46662,813.2465,666.3846900000002,60.1,62.7,62.8,62.5,61.6,55.6,56.6
2018-07-01 08:08:00,619.6709999999999,-6.916,6.0,391.0,389.0,393.0,10839033.0,50824.0,20943.0,250964.0,1719.1955100000002,16.53538,54.6,42.5,51.7,0.997,50.021,0.001,1717.1313899999998,3532.1970200000005,41.0,-227.92649,6.906339999999998,7.10312,7.25068,7.4577399999999985,5.0,633.37525,613.6435,655.25769,60.1,62.7,63.8,63.5,62.6,55.6,55.6
2018-07-01 08:13:00,570.904,-7.437,6.0,392.0,390.0,394.0,10839088.0,50824.0,20943.0,250964.0,1676.01719,16.1662,54.6,42.5,51.7,0.997,50.011,0.0,1679.15071,3366.6767600000007,41.0,-227.92649,7.368130000000002,7.14582,7.40465,7.49768,5.0,597.7755,681.27944,676.94031,59.1,62.7,64.8,63.5,63.6,54.6,55.6
2018-07-01 08:18:00,703.8510000000001,-0.899,6.0,392.0,391.0,394.0,10839144.0,50824.0,20943.0,250964.0,1790.5892600000002,17.31578,53.6,42.5,51.7,0.997,49.961000000000006,0.0,1794.09256,3855.78833,42.0,-227.92649,7.5767,8.01569,7.912910000000001,7.632619999999998,5.0,747.24125,778.70931,710.8883099999998,59.1,62.7,64.8,64.5,63.6,54.6,54.6
2018-07-01 08:23:00,792.704,-4.168,6.0,391.0,390.0,393.0,10839205.0,50824.0,20943.0,250965.0,1805.98644,17.38481,53.6,42.5,51.7,0.997,49.968999999999994,0.001,1804.08733,4365.58984,43.0,-227.92649,8.61103,8.18235,7.874060000000001,7.82403,5.0,803.09425,784.5805,757.2995599999998,59.1,62.7,65.8,65.5,64.6,53.6,54.6
2018-07-01 08:28:00,740.985,-8.161,6.0,390.0,390.0,392.0,10839267.0,50824.0,20943.0,250966.0,1803.82766,17.3578,53.6,42.5,51.7,0.997,50.0,0.0,1801.08896,4025.44653,42.0,-227.92649,7.23753,7.76806,7.654,7.8852,5.0,743.37525,740.7,763.25194,59.1,62.7,66.8,65.5,64.6,53.6,53.6
2018-07-01 08:33:00,715.956,-26.23,6.0,389.0,388.0,391.0,10839325.0,50824.0,20943.0,250967.0,1800.18441,17.29477,53.6,42.5,51.7,0.997,49.958999999999996,0.0,1798.09044,3919.51367,42.0,-227.92649,7.5396100000000015,7.47682,7.52301,7.74562,5.0,736.49325,692.743,742.42675,59.1,62.7,66.8,66.5,65.6,53.6,53.6
2018-07-01 08:38:00,300.337,-19.361,6.0,386.0,386.0,388.0,10839365.0,50824.0,20943.0,250968.0,1373.05051,13.18268,51.6,42.5,52.7,0.997,49.998000000000005,0.0,1371.30636,2247.76172,38.0,-227.92649,5.58365,5.5942,5.54281,6.80235,5.0,321.32862,336.6596600000001,566.5899400000002,58.1,60.7,66.8,66.5,65.6,53.6,53.6
2018-07-01 08:43:00,278.32599999999996,-12.87,6.0,386.0,385.0,388.0,10839389.0,50824.0,20943.0,250969.0,1346.64884,12.95157,50.6,42.5,52.7,0.997,49.968,0.0,1345.31961,2147.62207,37.0,-227.92649,5.25513,5.78601,5.52522,5.94355,5.0,302.96441,282.154,398.03344,55.1,56.7,65.8,65.5,64.6,51.6,53.6
2018-07-01 08:48:00,332.61800000000005,-12.267999999999999,6.0,386.0,385.0,387.0,10839410.0,50824.0,20943.0,250970.0,1408.88246,13.59689,49.6,42.5,52.7,0.997,49.988,0.0,1411.28605,2349.5564,38.0,-227.92649,5.8952300000000015,5.87506,5.82571,5.5879,5.0,350.8416200000001,367.73262,329.00572,54.1,54.7,64.8,63.5,63.6,50.6,51.6
2018-07-01 08:53:00,392.499,-13.587,6.0,386.0,385.0,388.0,10839441.0,50824.0,20943.0,250971.0,1485.22364,14.28424,51.6,42.5,52.7,0.997,50.037,0.0,1483.24968,2641.69922,38.0,-236.36821,5.37563,5.77603,6.1151,5.81106,5.0,408.57453,399.28425,367.22222,55.1,56.7,64.8,63.5,62.6,49.6,50.6
2018-07-01 08:58:00,382.13300000000004,-13.135,6.0,386.0,385.0,388.0,10839473.0,50824.0,20943.0,250972.0,1468.17741,14.09815,52.6,42.5,52.7,0.997,50.025,0.0,1466.25821,2564.73218,38.0,-236.36821,6.078869999999998,5.88769,5.92992,5.908919999999998,5.0,392.05538,399.15459,382.40856,55.1,57.7,63.8,62.5,62.6,51.6,49.6
2018-07-01 09:03:00,447.351,-15.873,6.0,387.0,385.0,388.0,10839505.0,50824.0,20943.0,250973.0,1549.5411800000004,14.86053,52.6,42.5,52.7,0.997,49.995,0.0,1548.2169,2885.84106,40.0,-236.36821,6.3061,6.4206900000000005,6.17063,5.9687199999999985,5.0,457.84991,441.81897,402.78241,56.1,58.7,63.8,62.5,62.6,52.6,51.6
2018-07-01 09:08:00,268.53,-9.5,6.0,386.0,385.0,388.0,10839535.0,50824.0,20943.0,250975.0,1318.28326,12.67843,53.6,42.5,52.7,0.992,50.013000000000005,0.0,1318.33307,2061.55151,37.0,-241.99602,5.23632,5.32647,5.38468,5.80017,5.0,286.69216,276.12791,373.49925,57.1,58.7,63.8,62.5,61.6,52.6,52.6
2018-07-01 09:13:00,172.43099999999998,-9.905,6.0,386.0,385.0,387.0,10839550.0,50824.0,20943.0,250975.0,1158.4491,11.14465,53.6,42.5,51.7,0.9940000000000001,49.983000000000004,0.0,1156.41506,1585.68152,36.0,-250.43775,5.03982,4.43686,4.59933,5.04692,5.0,196.27005,203.42094,260.18694,57.1,57.7,62.8,62.5,61.6,53.6,52.6
2018-07-01 09:18:00,114.836,-7.149,6.0,385.0,384.0,386.0,10839563.0,50824.0,20943.0,250976.0,1097.83467,10.58337,53.6,42.5,51.7,0.993,49.943000000000005,0.0,1096.44537,1172.7092300000004,35.0,-258.87947,4.73789,4.481319999999998,4.38414,4.77308,5.0,141.96833,158.17008,208.33327,56.1,56.7,62.8,62.5,60.6,53.6,53.6
2018-07-01 09:23:00,126.12299999999999,-11.67,6.0,385.0,384.0,387.0,10839573.0,50824.0,20943.0,250977.0,1098.8541300000004,10.55935,53.6,42.5,51.7,0.99,49.973,0.0,1098.44438,1248.84851,35.0,-272.949,3.80739,4.09358,4.23001,4.43486,5.0,150.67587,141.97738,163.60416999999995,55.1,56.7,61.8,61.5,59.6,53.6,53.6
2018-07-01 09:28:00,57.059,-10.687000000000001,6.0,386.0,385.0,387.0,10839581.0,50824.0,20943.0,250978.0,1099.8587300000004,10.54735,53.6,42.5,50.7,0.9890000000000001,49.973,0.0,1099.44389,693.5288099999998,34.0,-272.949,2.88777,3.50812,3.83706,4.03836,5.0,80.15592,93.46073,125.41697,55.1,55.7,60.8,60.5,59.6,53.6,53.6
2018-07-01 09:33:00,35.439,-9.477,6.0,386.0,385.0,386.0,10839584.0,50824.0,20943.0,250978.0,1097.9846,10.57436,52.6,41.5,50.7,0.9840000000000001,50.033,0.0,1099.44389,495.73239,34.0,-272.949,3.76061,3.82027,3.14561,3.46382,5.0,55.10446999999999,47.11707,83.4026,54.1,54.7,60.8,60.5,58.6,53.6,53.6
2018-07-01 09:38:00,8.868,-9.538,6.0,386.0,385.0,386.0,10839587.0,50824.0,20943.0,250979.0,1102.94711,10.57436,52.6,41.5,50.7,0.644,50.033,0.001,1102.44234,253.24561,34.0,-272.949,2.2961,2.23706,2.90075,3.20312,5.0,24.5266,43.05406,67.23205,53.1,53.7,59.8,59.5,57.6,52.6,53.6
2018-07-01 09:43:00,26.156999999999996,-8.468,6.0,386.0,385.0,386.0,10839589.0,50824.0,20943.0,250980.0,1100.60833,10.60438,52.6,41.5,49.7,0.963,50.013000000000005,0.0,1099.44389,400.55841,33.0,-272.949,2.22043,2.03661,2.41586,2.90565,5.0,48.53307,43.15848,47.02441,53.1,53.7,58.8,59.5,57.6,52.6,52.6
2018-07-01 09:48:00,146.778,-7.864,6.0,387.0,385.0,387.0,10839596.0,50824.0,20943.0,250980.0,1100.4733199999996,10.63739,52.6,41.5,49.7,0.993,50.013000000000005,0.0,1102.44234,1437.54126,34.0,-272.949,4.56059,4.70352,4.20749,3.5322400000000003,5.0,165.76381,130.85672,85.83223000000002,53.1,53.7,58.8,58.5,56.6,52.6,52.6
2018-07-01 09:53:00,220.332,-9.299,6.0,388.0,386.0,387.0,10839614.0,50824.0,20943.0,250981.0,1235.28516,11.90103,52.6,41.5,49.7,0.993,49.963,0.0,1235.37516,1809.9613,36.0,-272.949,4.71877,4.77277,5.1005400000000005,4.5552199999999985,5.0,237.93189,263.26122000000004,186.25967,53.1,53.7,57.8,57.5,56.6,52.6,52.6
2018-07-01 09:58:00,218.168,-8.232000000000001,6.0,387.0,385.0,388.0,10839631.0,50824.0,20943.0,250982.0,1241.91179,11.95806,52.6,40.5,48.7,0.993,49.972,0.0,1241.37206,1828.99597,35.0,-272.949,5.4347,5.12655,5.24611,4.87991,5.0,241.52248,234.93944,209.94586,53.1,54.7,57.8,57.5,56.6,52.6,52.6
2018-07-01 10:03:00,301.41,-12.349,6.0,387.0,386.0,389.0,10839651.0,50824.0,20943.0,250983.0,1368.5228,13.12565,52.6,40.5,48.7,0.993,49.99100000000001,0.0,1367.30833,2228.72681,36.0,-272.949,6.29948,6.0335800000000015,5.74394,5.1833800000000005,5.0,317.23819,283.86862,246.24123,54.1,55.7,57.8,57.5,56.6,52.6,52.6
2018-07-01 10:08:00,277.66900000000004,-14.196,6.0,387.0,386.0,388.0,10839675.0,50824.0,20943.0,250984.0,1344.44506,12.98458,52.6,40.5,48.7,0.993,49.961000000000006,0.0,1347.31863,2153.41504,36.0,-272.949,5.98893,5.7365,5.75101,5.44538,5.0,307.0879700000001,302.05894,278.31825,55.1,56.7,57.8,56.5,56.6,52.6,52.6
2018-07-01 10:13:00,293.599,-7.869,6.0,387.0,386.0,387.0,10839697.0,50824.0,20943.0,250985.0,1347.7433,13.0266,52.6,40.5,48.7,0.993,50.031000000000006,0.0,1349.3175,2182.38135,36.0,-272.949,5.51808,5.73471,5.5976300000000005,5.43332,5.0,309.72069,305.3098700000001,281.71588,55.1,56.7,57.8,56.5,56.6,52.6,52.6
2018-07-01 10:18:00,236.803,-13.045,6.0,386.0,386.0,388.0,10839715.0,50824.0,20943.0,250986.0,1262.94614,12.18918,53.6,40.5,48.7,0.993,50.032,0.0,1265.35993,1909.27319,36.0,-272.949,4.9622199999999985,5.3161,5.19992,5.19772,5.0,252.18822000000003,246.67717,255.19988,55.1,56.7,57.8,56.5,56.6,52.6,52.6
2018-07-01 10:23:00,267.157,-10.554,6.0,387.0,387.0,389.0,10839736.0,50824.0,20943.0,250986.0,1313.39568,12.60039,53.6,40.5,48.7,0.993,49.992,0.0,1312.33617,2075.62085,36.0,-272.949,4.58645,5.02729,5.43584,5.34368,5.0,281.39003,268.34669,263.798,55.1,56.7,57.8,56.5,56.6,53.6,52.6
2018-07-01 10:28:00,211.718,-8.337,6.0,386.0,385.0,387.0,10839753.0,50824.0,20943.0,250987.0,1221.34223,11.75396,53.6,40.5,48.7,0.993,50.032,0.0,1219.38319,1775.2019,35.0,-272.949,5.50134,5.1357800000000005,5.28295,5.17094,5.0,228.3337,225.52855,235.69303,56.1,56.7,57.8,56.5,56.6,53.6,53.6
2018-07-01 10:33:00,267.981,-12.875,6.0,386.0,386.0,388.0,10839771.0,50824.0,20943.0,250988.0,1318.4181199999996,12.66942,53.6,40.5,47.7,0.993,50.033,0.0,1318.33307,2055.7583,36.0,-272.949,5.36921,5.33636,5.39566,5.14191,5.0,286.50809,281.95141,240.6202,56.1,56.7,57.8,56.5,55.6,53.6,53.6
2018-07-01 10:38:00,304.416,-8.573,6.0,386.0,385.0,387.0,10839796.0,50824.0,20943.0,250989.0,1372.81064,13.20069,53.6,40.5,47.7,0.993,50.033,0.0,1371.30636,2233.69238,37.0,-272.949,5.31838,5.9627300000000005,5.83495,5.51058,5.0,327.93275,342.48078,294.53484,56.1,57.7,56.8,56.5,55.6,53.6,53.6
2018-07-01 10:43:00,174.437,-10.016,6.0,386.0,385.0,386.0,10839817.0,50824.0,20943.0,250990.0,1161.91227,11.18667,53.6,40.5,47.7,0.993,50.013000000000005,0.0,1162.4120300000004,1609.68201,36.0,-272.949,3.892430000000001,4.45651,4.7054300000000016,5.22764,5.0,195.94078,227.11192000000003,276.98088,56.1,57.7,56.8,56.5,55.6,53.6,53.6
2018-07-01 10:48:00,269.43,-9.612,6.0,386.0,385.0,387.0,10839838.0,50824.0,20943.0,250990.0,1318.44812,12.69644,53.6,40.5,47.7,0.993,50.034,0.0,1318.33307,2055.7583,36.0,-272.949,5.9908,5.45895,5.66392,5.41554,5.0,289.16016,291.76731,273.46003,56.1,57.7,56.8,56.5,55.6,53.6,53.6
2018-07-01 10:53:00,214.585,-9.783,6.0,387.0,385.0,387.0,10839854.0,50824.0,20943.0,250991.0,1235.37516,11.87402,53.6,40.5,47.7,0.993,50.034,0.0,1233.37615,1807.47839,36.0,-272.949,5.29407,5.0633300000000006,5.03719,5.0940400000000015,5.0,233.96328,228.25731,238.11938,56.1,57.7,56.8,56.5,55.6,53.6,53.6
2018-07-01 10:58:00,112.87700000000001,-7.778,6.0,386.0,385.0,387.0,10839867.0,50824.0,20943.0,250992.0,1099.4538599999996,10.57136,53.6,40.5,47.7,0.993,49.994,0.0,1098.44438,1158.64001,35.0,-272.949,4.26457,4.61948,4.64246,4.7798,5.0,136.9842,176.66845,198.98469,56.1,57.7,56.8,56.5,55.6,53.6,53.6
2018-07-01 11:03:00,104.464,-7.648,6.0,386.0,385.0,387.0,10839876.0,50824.0,20943.0,250992.0,1102.46731,10.60438,53.6,40.5,47.7,0.99,49.994,0.0,1104.44135,1062.63843,34.0,-272.949,3.79063,3.65687,3.5667,4.3118300000000005,5.0,108.30125,87.46244,150.19916,56.1,56.7,56.8,56.5,55.6,53.6,53.6
2018-07-01 11:08:00,115.21700000000001,-6.64,6.0,387.0,385.0,387.0,10839887.0,50824.0,20943.0,250993.0,1099.48387,10.58637,53.6,40.5,47.7,0.99,49.964,0.0,1098.44438,1178.5023199999996,34.0,-272.949,4.8182800000000015,5.005730000000002,4.22455,4.32802,5.0,137.25988,123.7848,150.5133,56.1,56.7,56.8,56.5,54.6,53.6,53.6
2018-07-01 11:13:00,143.957,-9.414,6.0,387.0,385.0,387.0,10839895.0,50824.0,20943.0,250994.0,1105.01603,10.61938,53.6,39.5,46.7,0.995,50.035,0.0,1103.44184,1437.54126,34.0,-284.20463,3.96472,4.12784,3.96099,4.0949800000000005,5.0,153.82067,123.89148,128.36883,55.1,55.7,56.8,56.5,54.6,53.6,53.6
2018-07-01 11:18:00,123.69200000000001,-7.432,6.0,386.0,385.0,387.0,10839906.0,50824.0,20943.0,250994.0,1098.65927,10.58337,53.6,39.5,46.7,0.991,49.975,0.0,1097.44487,1216.5720199999996,34.0,-289.83245,4.74191,4.46796,4.50483,4.36902,5.0,145.25941,157.70478,146.76766999999995,55.1,55.7,55.8,56.5,54.6,53.6,53.6
2018-07-01 11:23:00,221.525,-3.6719999999999997,6.0,386.0,385.0,388.0,10839922.0,50824.0,20943.0,250995.0,1254.16059,12.06011,53.6,39.5,46.7,0.991,50.016000000000005,0.0,1252.36649,1851.34119,35.0,-289.83245,5.54321,5.2871,5.105169999999998,4.74624,5.0,248.88739,245.17075,190.82678,55.1,55.7,55.8,55.5,54.6,53.6,53.6
2018-07-01 11:28:00,160.472,-7.417000000000001,6.0,385.0,385.0,387.0,10839935.0,50824.0,20943.0,250996.0,1134.31121,10.89552,53.6,39.5,46.7,0.991,50.036,0.0,1134.42619,1533.54272,35.0,-289.83245,4.9418,4.77514,4.55599,4.53249,5.0,180.29234,165.97400000000002,177.83362,55.1,55.7,55.8,55.5,54.6,53.6,53.6
2018-07-01 11:33:00,144.877,-7.102,6.0,386.0,385.0,387.0,10839945.0,50824.0,20943.0,250996.0,1103.45692,10.60137,53.6,39.5,46.7,0.991,50.036,0.0,1102.44234,1431.74792,34.0,-289.83245,4.2347800000000015,4.22757,4.28727,4.31412,5.0,159.39491,136.38889,154.91186000000005,55.1,55.7,55.8,55.5,54.6,53.6,53.6
2018-07-01 11:38:00,85.538,-9.04,6.0,386.0,384.0,387.0,10839954.0,50824.0,20943.0,250997.0,1102.84218,10.55935,53.6,39.5,46.7,0.9940000000000001,49.966,0.0,1101.4428300000004,923.60156,34.0,-289.83245,3.5763800000000003,3.90246,4.1329,4.13786,5.0,102.84707,120.69331,133.6062,55.1,55.7,55.8,55.5,53.6,53.6,53.6
2018-07-01 11:43:00,88.618,-6.477,6.0,385.0,385.0,387.0,10839961.0,50824.0,20943.0,250998.0,1098.52434,10.58637,53.6,39.5,46.7,0.992,50.016000000000005,0.0,1096.44537,947.60199,34.0,-289.83245,4.18034,4.14967,3.98921,3.92379,5.0,116.79627,116.90832,114.88355,54.1,54.7,55.8,55.5,53.6,53.6,53.6
2018-07-01 11:48:00,152.77200000000002,-7.051,6.0,386.0,386.0,388.0,10839969.0,50824.0,20943.0,250998.0,1120.78809,10.72444,53.6,39.5,45.7,0.996,50.036,0.0,1119.43381,1501.2663599999996,34.0,-289.83245,4.64216,4.68331,4.49086,3.98541,5.0,171.9652,137.48416,115.94498,54.1,54.7,54.8,54.5,53.6,53.6,53.6
