date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-03-10 22:35:00,1865.2879999999998,125.851,6.0,398.0,397.0,400.0,11074418.0,46954.0,912834.0,136862.0,1765.3974899999996,13.5667,55.8,42.2,50.0,0.997,49.96,0.53856,1762.87122,10236.05469,42.0,23.92696,9.98015,10.18396,9.16585,7.47703,5.0,1787.10712,1624.13638,1104.19625,63.7,71.8,56.4,57.3,56.2,55.8,55.8
2018-03-10 22:45:00,1924.3870000000002,117.402,6.0,398.0,398.0,401.0,11074704.0,46954.0,912854.0,136862.0,1747.19345,13.3626,56.8,47.2,55.0,0.997,50.06,0.52859,1742.86152,10682.32227,48.0,23.92696,9.39633,9.44516,9.26895,8.815389999999997,5.0,1998.87725,1942.131,1687.5215,64.7,73.8,67.5,68.3,68.4,55.8,55.8
2018-03-10 22:50:00,2035.727,127.417,6.0,398.0,397.0,400.0,11074853.0,46954.0,912863.0,136862.0,1744.20709,13.29657,56.8,48.2,57.0,0.997,50.06,2.15424,1740.8605,11255.61328,49.0,23.92696,9.90774,10.22405,9.89283,9.06638,5.0,2059.17888,1968.55112,1773.2160000000001,64.7,74.8,71.5,72.3,72.5,56.8,55.8
2018-03-10 22:55:00,1651.128,113.296,6.0,397.0,396.0,399.0,11075013.0,46954.0,912874.0,136862.0,1744.26715,13.37861,57.8,50.2,58.0,0.997,50.06,0.51861,1743.86202,9224.36426,50.0,23.92696,9.46847,8.94108,9.48357,9.45836,5.0,1711.55112,1972.67575,1898.75775,65.7,74.8,76.6,77.4,77.5,56.8,56.8
2018-03-10 23:00:00,1857.797,120.759,6.0,397.0,397.0,400.0,11075173.0,46954.0,912884.0,136862.0,1752.3860899999993,13.42463,57.8,51.2,60.0,0.997,49.96,0.47872,1753.8668,10409.16602,50.0,23.92696,8.744760000000001,9.57148,9.59119,9.39532,5.0,1868.4365,1933.92425,1928.721,65.7,74.8,79.7,81.4,81.6,57.8,56.8
2018-03-10 23:05:00,1908.636,132.756,6.0,398.0,397.0,400.0,11075334.0,46954.0,912895.0,136862.0,1745.73781,13.38061,57.8,53.2,61.0,0.997,49.96,0.53856,1745.86289,10554.1748,52.0,23.92696,8.83542,8.811760000000003,9.81108,9.53584,5.0,1958.31862,2011.98488,1952.65762,65.7,74.8,82.7,84.4,84.6,57.8,57.8
2018-03-10 23:10:00,2028.777,140.553,6.0,398.0,398.0,400.0,11075501.0,46954.0,912906.0,136862.0,1764.9022699999996,13.51268,57.8,54.2,61.0,0.997,49.96,3.23135,1765.8727399999998,11172.42969,54.0,23.92696,11.75438,10.447000000000001,10.17549,9.8484,5.0,2063.93012,2060.06688,2011.36,65.7,74.8,86.8,88.5,88.6,57.8,57.8
2018-03-10 23:15:00,2034.43,144.997,6.0,399.0,399.0,401.0,11075669.0,46954.0,912917.0,136862.0,1760.83536,13.49267,57.8,54.2,62.0,0.997,49.96,3.68015,1760.87035,11095.99121,54.0,30.45154,10.01956,9.82039,9.90025,10.07718,5.0,2062.47062,2059.3885,2038.9985,65.7,74.8,89.8,91.6,91.7,57.8,57.8
2018-03-10 23:20:00,1764.8120000000001,121.781,6.0,398.0,398.0,400.0,11075833.0,46954.0,912929.0,136862.0,1754.06696,13.42463,58.8,55.2,63.0,0.997,49.96,0.50864,1753.8668,9689.74219,51.0,30.45154,8.4792,8.871369999999997,9.10792,9.89522,5.0,1773.45725,1840.35125,2006.23225,65.7,74.8,91.8,93.6,93.7,57.8,57.8
2018-03-10 23:25:00,1054.973,77.027,6.0,396.0,395.0,398.0,11075938.0,46954.0,912938.0,136862.0,1751.6507600000002,13.43064,58.8,55.2,63.0,0.997,49.96,0.50864,1751.8657899999996,5883.53955,40.0,34.80126,6.84612,7.2130100000000015,7.15088,8.40718,5.0,1060.77438,1095.024,1525.24525,65.7,73.8,88.8,91.5,90.7,58.8,57.8
2018-03-10 23:35:00,1634.239,148.605,6.0,398.0,397.0,399.0,11076185.0,46954.0,912959.0,136862.0,1751.3355800000004,13.45665,58.8,55.2,64.0,0.997,49.96,0.52859,1751.8657899999996,9065.86621,46.0,39.15098,9.04531,8.96654,8.97809,8.73022,5.0,1652.93975,1619.0635,1579.80962,65.7,73.8,85.7,88.4,87.7,58.8,58.8
2018-03-10 23:40:00,1651.371,161.136,6.0,397.0,397.0,398.0,11076321.0,46954.0,912970.0,136862.0,1744.8374600000002,13.3566,58.8,55.2,64.0,0.997,49.96,0.53856,1743.86202,9204.13086,47.0,39.15098,9.00947,9.41383,9.32902,8.873460000000003,5.0,1731.30862,1753.701,1631.46812,65.7,73.8,85.7,88.4,87.7,58.8,58.8
2018-03-10 23:50:00,1060.488,74.539,6.0,393.0,393.0,394.0,11076585.0,46954.0,912994.0,136862.0,1750.19512,13.41663,58.8,56.2,64.0,0.997,49.96,0.48869,1749.86477,5837.45117,40.0,43.5007,6.9104600000000005,7.21657,7.5216,8.550310000000001,3.0,1071.73425,1127.2961300000004,1513.35488,65.7,73.8,87.7,89.4,88.7,58.8,58.8
2018-03-10 23:55:00,83.25200000000001,46.417,6.0,391.0,390.0,392.0,11076625.0,46954.0,913000.0,136862.0,1100.38884,8.426160000000001,57.8,56.2,64.0,0.868,49.96,0.48869,1100.54395,1043.16479,31.0,43.5007,2.95183,3.47192,4.32436,6.34636,5.0,115.26881000000002,164.47203000000005,827.00975,63.7,68.8,79.6,83.2,81.6,58.8,58.8
2018-03-11 00:00:00,227.75,54.076,6.0,391.0,391.0,393.0,11076635.0,46954.0,913004.0,136862.0,1107.2323199999996,8.46819,55.8,54.2,61.0,0.968,49.96,0.48869,1107.54743,2251.57227,30.0,43.5007,4.66274,4.51689,3.87196,4.66215,5.0,255.59862,192.70509,404.91866,59.7,62.8,71.5,75.2,72.6,57.8,58.8
2018-03-11 00:05:00,155.60399999999998,48.869,6.0,391.0,391.0,393.0,11076657.0,46954.0,913008.0,136862.0,1099.14327,8.41816,54.8,52.2,59.0,0.958,49.96,0.48869,1100.54395,1674.90906,30.0,43.5007,3.53245,3.48199,4.2669999999999995,4.796869999999998,5.0,192.40619,281.30109,344.65141,57.7,60.8,65.5,69.1,67.5,55.8,57.8
2018-03-11 00:10:00,102.027,48.295,6.0,391.0,391.0,392.0,11076667.0,46954.0,913012.0,136862.0,1099.8786,8.43017,53.8,50.2,57.0,0.914,49.96,0.48869,1098.54294,1183.67737,29.0,43.5007,3.8514,3.90365,4.15608,4.19085,5.0,138.1673,150.65356,217.36314,55.7,58.8,61.5,65.1,62.4,54.8,55.8
2018-03-11 00:15:00,189.16099999999997,50.083,6.0,392.0,391.0,393.0,11076679.0,46954.0,913016.0,136862.0,1101.58943,8.43817,52.8,48.2,56.0,0.975,49.96,0.48869,1099.54344,1940.19666,30.0,43.5007,4.6848800000000015,4.9624,4.52192,4.15205,5.0,228.80216,211.59388,187.86877,53.7,56.8,58.5,61.1,59.4,53.8,54.8
2018-03-11 00:20:00,302.783,68.173,6.0,393.0,393.0,394.0,11076703.0,46954.0,913021.0,136862.0,1197.77201,9.18454,52.8,46.2,54.0,0.9790000000000001,49.96,0.48869,1197.59197,2609.03613,30.0,34.80126,5.4106,4.51244,5.047619999999998,4.73359,5.0,329.41212,355.06084,280.59619,53.7,57.8,55.5,59.1,57.4,52.8,53.8
2018-03-11 00:35:00,388.194,75.477,6.0,392.0,392.0,393.0,11076733.0,46956.0,913028.0,136864.0,1294.46482,9.89289,50.8,42.2,49.0,0.9790000000000001,49.96,0.47872,1291.63839,3067.6687,51.0,32.6264,6.61327,6.21622,5.23545,4.58955,16.0,405.00859,407.78775,244.00302,52.7,57.8,48.5,51.1,49.4,47.8,50.8
2018-03-11 00:40:00,473.129,84.501,6.0,392.0,392.0,392.0,11076785.0,46956.0,913037.0,136864.0,1362.1933,10.45117,52.8,41.2,48.0,0.9790000000000001,49.96,0.47872,1363.67387,3345.32153,37.0,26.10182,5.445869999999998,4.87689,5.44736,5.51201,5.0,482.39019,520.2253099999998,486.626,56.7,64.8,50.6,51.0,50.4,50.8,47.8
2018-03-11 00:45:00,154.718,60.83,6.0,392.0,391.0,393.0,11076817.0,46956.0,913044.0,136864.0,1101.84455,8.45618,52.8,41.2,48.0,0.934,49.96,0.47872,1102.54489,1533.27234,31.0,26.10182,3.59436,3.1979,4.21834,5.2221,5.0,162.20459,257.9797,415.08044,57.7,65.8,52.6,53.0,53.4,52.8,50.8
2018-03-11 00:50:00,56.978,55.435,6.0,392.0,392.0,393.0,11076826.0,46956.0,913049.0,136864.0,1097.80761,8.436169999999999,52.8,41.2,48.0,0.698,49.96,0.47872,1098.54294,572.16693,29.0,26.10182,3.25295,3.28131,3.7989,4.31954,5.0,79.01481,94.19122,228.0278,57.7,62.8,54.6,55.0,55.4,52.8,52.8
2018-03-11 00:55:00,42.345,51.672,6.0,392.0,391.0,392.0,11076834.0,46956.0,913054.0,136864.0,1099.42835,8.42817,52.8,40.2,48.0,0.642,49.96,0.47872,1100.54395,546.31262,29.0,30.45154,3.73314,3.77897,3.70867,3.90684,11.0,61.36584000000001,107.80599,159.38686,57.7,61.8,55.6,57.0,56.4,52.8,52.8
2018-03-11 01:00:00,86.8,64.351,6.0,391.0,391.0,392.0,11076836.0,46957.0,913059.0,136864.0,1104.20077,8.44417,52.8,40.2,48.0,0.807,49.96,0.47872,1100.54395,895.90771,29.0,36.97612,4.16465,3.93277,3.09891,3.33164,5.0,96.8063,61.06166999999999,85.60025,56.7,59.8,57.6,58.0,58.4,52.8,52.8
2018-03-11 01:05:00,251.24,68.487,6.0,392.0,391.0,392.0,11076850.0,46957.0,913065.0,136864.0,1120.18366,8.52822,52.8,40.2,48.0,0.958,49.96,0.47872,1117.55235,2316.77002,29.0,36.97612,5.70854,4.52387,3.97153,3.90343,5.0,260.39377,218.2782,154.09669,56.7,60.8,58.6,59.0,59.4,52.8,52.8
2018-03-11 01:10:00,172.899,64.467,6.0,392.0,392.0,392.0,11076870.0,46957.0,913071.0,136864.0,1100.82407,8.42216,53.8,40.2,48.0,0.937,49.96,0.47872,1100.54395,1762.5888699999996,29.0,36.97612,4.40144,4.15249,4.41037,4.23757,5.0,197.58394,209.05438,217.07289,57.7,62.8,58.6,60.0,59.4,52.8,52.8
2018-03-11 01:15:00,53.974,50.653999999999996,6.0,392.0,391.0,393.0,11076880.0,46957.0,913076.0,136864.0,1099.89361,8.41416,53.8,39.2,48.0,0.733,49.96,0.47872,1100.54395,654.2262,28.0,36.97612,3.5551800000000005,3.52914,3.37067,3.99625,5.0,80.57157,103.34585,167.71716,57.7,61.8,55.6,58.0,56.4,53.8,52.8
2018-03-11 01:20:00,-20.927,40.056,6.0,392.0,391.0,392.0,11076886.0,46957.0,913080.0,136864.0,1098.06273,8.42216,53.8,39.2,48.0,0.391,49.96,0.47872,1097.54243,0.0,28.0,36.97612,1.75647,1.66592,2.12035,3.41457,5.0,4.90048,19.26455,116.10166,57.7,60.8,52.6,55.0,54.4,53.8,53.8
2018-03-11 01:25:00,77.367,49.302,6.0,392.0,391.0,392.0,11076892.0,46957.0,913085.0,136864.0,1103.4053800000004,8.436169999999999,53.8,38.2,47.0,0.8370000000000001,49.96,0.47872,1102.54489,915.0174,28.0,36.97612,3.99416,3.98537,3.89644,3.4333400000000003,5.0,103.67661,99.82496,100.76059,57.7,59.8,50.6,53.0,52.4,53.8,53.8
2018-03-11 01:30:00,218.451,83.62799999999999,6.0,392.0,392.0,393.0,11076902.0,46957.0,913090.0,136864.0,1103.58542,8.42817,53.8,37.2,46.0,0.943,49.96,0.47872,1102.54489,2195.36719,29.0,36.97612,5.84149,5.50738,4.38013,3.78874,5.0,241.89372000000003,238.72675,146.97238000000004,56.7,59.8,49.6,52.0,50.4,53.8,53.8
2018-03-11 01:35:00,56.492,60.986999999999995,6.0,392.0,392.0,393.0,11076911.0,46957.0,913096.0,136864.0,1101.1092199999996,8.42216,53.8,36.2,45.0,0.7190000000000001,49.96,0.47872,1099.54344,667.7153900000002,28.0,36.97612,3.3885400000000003,3.3211,3.7424,3.66658,5.0,77.68866,101.04284,130.89815,56.7,60.8,48.6,50.0,49.4,53.8,53.8
2018-03-11 01:40:00,27.74,54.318999999999996,6.0,392.0,391.0,393.0,11076917.0,46957.0,913101.0,136864.0,1099.36836,8.43017,53.8,36.2,44.0,0.502,49.96,0.47872,1099.54344,336.1059,28.0,26.10182,3.3273,3.38274,3.09136,3.51081,5.0,41.42537,40.88349,101.45305,56.7,60.8,49.6,50.0,50.4,53.8,53.8
2018-03-11 01:45:00,138.334,69.172,6.0,393.0,392.0,394.0,11076924.0,46957.0,913106.0,136864.0,1101.07919,8.436169999999999,53.8,36.2,44.0,0.8909999999999999,49.96,0.47872,1102.54489,1323.06567,28.0,26.10182,3.98979,4.17712,3.62192,3.4063,5.0,147.65786,118.86015,99.16295,56.7,60.8,51.6,52.0,52.4,53.8,53.8
2018-03-11 01:50:00,145.016,71.868,6.0,393.0,392.0,394.0,11076932.0,46957.0,913111.0,136864.0,1100.2838,8.44417,53.8,36.2,44.0,0.873,49.96,0.47872,1100.54395,1399.50452,28.0,32.6264,4.87369,4.62308,4.01411,3.60678,3.0,159.52234,118.78631,108.0452,56.7,60.8,53.6,54.0,54.4,53.8,53.8
2018-03-11 01:55:00,176.078,64.152,6.0,392.0,392.0,393.0,11076946.0,46957.0,913117.0,136864.0,1101.76955,8.44818,53.8,36.2,44.0,0.934,49.96,0.47872,1101.54446,1667.04041,28.0,32.6264,4.0673,4.0016300000000005,4.016780000000002,3.9779,5.0,193.06402,195.81861,160.35605,57.7,61.8,55.6,56.0,55.4,53.8,53.8
2018-03-11 02:00:00,285.242,85.51899999999999,6.0,393.0,392.0,393.0,11076962.0,46957.0,913123.0,136864.0,1159.75821,8.85838,53.8,36.2,44.0,0.9540000000000001,49.96,0.47872,1160.57364,2462.90308,29.0,32.6264,4.89449,4.8764699999999985,4.5940400000000015,4.2995,5.0,291.44569,242.75167,191.70295,57.7,61.8,56.6,57.0,57.4,53.8,53.8
2018-03-11 02:05:00,248.285,111.48700000000001,6.0,393.0,393.0,393.0,11076987.0,46957.0,913131.0,136864.0,1116.43187,8.56223,54.8,36.2,45.0,0.915,49.96,0.47872,1117.55235,2310.02563,29.0,32.6264,4.48116,4.71568,4.6688800000000015,4.64888,5.0,265.95659,258.17233,262.1022,58.7,63.8,58.6,59.0,59.4,53.8,53.8
2018-03-11 02:10:00,234.269,64.265,6.0,392.0,392.0,392.0,11077012.0,46957.0,913138.0,136864.0,1112.1997199999996,8.512210000000001,54.8,36.2,45.0,0.9590000000000001,49.96,0.47872,1110.54888,2200.98779,30.0,32.6264,4.57222,4.29721,4.56116,4.76721,5.0,263.95059,304.38716,300.48553,59.7,64.8,58.6,60.0,59.4,54.8,53.8
2018-03-11 02:15:00,121.99799999999999,68.66,6.0,393.0,392.0,393.0,11077025.0,46957.0,913144.0,136864.0,1104.65102,8.436169999999999,54.8,36.2,45.0,0.862,50.06,0.47872,1102.54489,1293.83911,28.0,32.6264,4.02707,3.69221,3.78886,4.3146,5.0,141.62183000000005,135.42616,221.14723,59.7,64.8,55.6,58.0,56.4,54.8,54.8
2018-03-11 02:20:00,215.825,113.04299999999999,6.0,394.0,394.0,394.0,11077039.0,46957.0,913150.0,136864.0,1103.78055,8.44017,54.8,36.2,45.0,0.887,50.06,0.47872,1100.54395,2157.14795,29.0,32.6264,4.18854,4.21624,4.42328,4.33718,5.0,243.99514,226.52766,214.13188,59.7,63.8,53.6,56.0,54.4,54.8,54.8
2018-03-11 02:25:00,222.0,91.292,6.0,394.0,394.0,395.0,11077058.0,46957.0,913158.0,136864.0,1102.625,8.436169999999999,54.8,35.2,44.0,0.924,50.06,0.47872,1100.54395,2162.76831,29.0,32.6264,4.40512,4.7341,4.60666,4.51009,5.0,252.23866,246.89809,237.1572,59.7,63.8,51.6,54.0,52.4,54.8,54.8
2018-03-11 02:30:00,260.526,90.709,6.0,393.0,393.0,394.0,11077081.0,46957.0,913168.0,136864.0,1151.4741,8.82436,54.8,35.2,43.0,0.945,49.96,0.47872,1149.56814,2443.793460000001,29.0,32.6264,5.03958,5.2091699999999985,4.92826,4.7689900000000005,5.0,290.908,302.20772,278.74719,59.7,64.8,50.6,53.0,51.4,54.8,54.8
2018-03-11 02:35:00,180.03099999999998,107.579,6.0,394.0,394.0,395.0,11077100.0,46957.0,913176.0,136864.0,1098.31785,8.42216,54.8,34.2,43.0,0.87,49.96,0.47872,1097.54243,1774.95398,29.0,26.10182,4.08032,4.5913900000000005,4.56012,4.59622,5.0,216.8608,228.51305,264.2045,59.7,64.8,49.6,52.0,50.4,54.8,54.8
2018-03-11 02:40:00,390.337,162.89700000000002,6.0,395.0,395.0,396.0,11077123.0,46957.0,913186.0,136864.0,1285.70051,9.85487,54.8,34.2,42.0,0.9209999999999999,49.96,0.47872,1288.6368699999996,3004.71948,30.0,26.10182,5.4698699999999985,5.84322,5.46254,4.9236,5.0,405.26881,390.41509,298.18244,59.7,64.8,48.6,50.0,49.4,54.8,54.8
2018-03-11 02:45:00,367.139,147.12,6.0,395.0,395.0,395.0,11077152.0,46957.0,913196.0,136864.0,1263.42957,9.66077,55.8,33.2,42.0,0.9309999999999999,49.96,0.47872,1263.6244800000004,2946.26611,30.0,26.10182,5.23542,4.68165,4.79996,4.9635,5.0,383.93328,354.83972,334.38972,60.7,66.8,50.6,51.0,51.4,54.8,54.8
2018-03-11 02:50:00,570.159,241.40599999999998,6.0,397.0,396.0,397.0,11077194.0,46957.0,913211.0,136864.0,1451.21729,11.15951,55.8,33.2,42.0,0.925,49.96,0.47872,1451.71762,3806.20264,33.0,26.10182,5.70265,5.59065,5.96996,5.58383,5.0,597.87956,651.85488,471.62744,61.7,68.8,53.8,54.0,54.4,55.8,54.8
2018-03-11 02:55:00,454.208,159.435,6.0,394.0,393.0,394.0,11077227.0,46957.0,913225.0,136864.0,1350.74265,10.38713,56.8,33.2,42.0,0.938,49.96,0.47872,1351.66808,3258.76587,31.0,26.10182,5.69945,5.7758699999999985,5.65408,5.35754,5.0,478.09159000000005,479.07241,434.40478,62.7,69.8,55.8,56.0,56.4,55.8,55.8
2018-03-11 03:00:00,279.91,149.029,6.0,395.0,394.0,395.0,11077255.0,46957.0,913239.0,136864.0,1162.33951,8.94842,56.8,34.2,42.0,0.871,49.96,0.47872,1163.57509,2456.15845,30.0,17.402379999999994,4.28859,4.51032,4.4904,5.04246,5.0,304.1083799999999,348.94644,387.47,62.7,69.8,57.8,58.0,58.4,56.8,55.8
2018-03-11 03:05:00,243.00599999999997,119.405,6.0,394.0,393.0,394.0,11077280.0,46957.0,913251.0,136864.0,1124.91096,8.60625,56.8,34.2,42.0,0.897,49.96,0.47872,1125.55626,2316.77002,29.0,17.402379999999994,4.35037,3.95029,4.25439,4.97405,5.0,272.88984,300.6409700000001,343.0882200000001,62.7,68.8,59.8,60.0,60.4,56.8,56.8
2018-03-11 03:10:00,187.481,106.65899999999999,6.0,393.0,393.0,393.0,11077297.0,46957.0,913260.0,136864.0,1100.41887,8.43217,56.8,34.2,42.0,0.879,49.96,0.47872,1100.54395,1845.77209,28.0,17.402379999999994,3.77409,4.09761,4.00748,4.45605,5.0,212.12384,215.5628,270.64897,62.7,67.8,56.7,59.0,58.4,56.8,56.8
2018-03-11 03:15:00,116.37,82.719,6.0,393.0,393.0,393.0,11077307.0,46957.0,913266.0,136864.0,1100.70402,8.41416,56.8,34.2,42.0,0.815,49.96,0.47872,1100.54395,1271.35706,27.0,17.402379999999994,3.6355,3.57676,3.88435,4.1725,5.0,143.98417,155.32773,199.22172,61.7,65.8,53.7,56.0,55.4,56.8,56.8
2018-03-11 03:20:00,134.94899999999998,85.807,6.0,393.0,393.0,394.0,11077319.0,46957.0,913273.0,136864.0,1102.02467,8.42216,56.8,34.2,42.0,0.8290000000000001,49.96,0.47872,1100.54395,1362.40918,28.0,30.45154,5.13156,5.14599,4.67342,4.26691,5.0,156.21584,175.31053,185.40475,61.7,64.8,51.7,54.0,52.4,56.8,56.8
2018-03-11 03:25:00,60.301,59.931999999999995,6.0,392.0,392.0,393.0,11077326.0,46957.0,913278.0,136864.0,1099.24831,8.44818,56.8,34.2,42.0,0.679,49.96,0.47872,1100.54395,705.93475,27.0,30.45154,3.65484,3.64235,4.0544,4.29063,5.0,82.14452,97.21998,138.88828,60.7,64.8,49.7,52.0,51.4,56.8,56.8
2018-03-11 03:30:00,19.88,45.556000000000004,6.0,393.0,393.0,394.0,11077329.0,46957.0,913282.0,136864.0,1102.4899300000004,8.44017,56.8,33.2,41.0,0.405,49.96,0.47872,1100.54395,406.92422,27.0,36.97612,2.5183,2.40566,2.55956,3.26496,5.0,44.09481,50.60889,86.68361999999998,59.7,62.8,48.7,51.0,49.4,56.8,56.8
2018-03-11 03:35:00,16.217,51.31,6.0,393.0,393.0,394.0,11077333.0,46957.0,913287.0,136864.0,1103.25529,8.44617,56.8,33.2,41.0,0.38799999999999996,49.96,0.47872,1101.54446,291.14191,27.0,36.97612,2.51796,2.67778,3.1114900000000003,3.3753900000000003,5.0,28.64823,38.19218,71.77749,59.7,62.8,48.7,50.0,49.4,56.8,56.8
2018-03-11 04:30:00,7.57,55.813,6.0,395.0,393.0,395.0,11077336.0,46960.0,913295.0,136866.0,1100.46392,8.43417,53.8,33.2,40.0,0.048,49.96,0.50864,1100.54395,170.8632,47.0,60.89959,2.95383,2.62245,2.54755,2.8969400000000003,5.0,21.82908,27.92472,32.28983,55.7,57.8,50.7,51.0,51.4,53.8,53.8
2018-03-11 04:35:00,69.36,63.618,6.0,394.0,394.0,395.0,11077341.0,46960.0,913301.0,136866.0,1099.35334,8.416160000000001,53.8,33.2,40.0,0.736,49.96,0.50864,1098.54294,686.82507,67.0,65.24931,3.64143,3.54901,2.9572700000000003,2.92354,5.0,90.9117,64.93460999999999,55.11216,56.7,58.8,51.7,52.0,52.4,53.8,53.8
2018-03-11 04:40:00,29.991,61.812,6.0,394.0,393.0,394.0,11077343.0,46960.0,913306.0,136866.0,1102.74505,8.43217,53.8,33.2,40.0,0.507,49.96,0.50864,1100.54395,368.7048,29.0,65.24931,2.60352,2.30938,2.60879,2.76086,5.0,43.98263,38.27976,46.74243,56.7,58.8,52.7,53.0,53.4,53.8,53.8
2018-03-11 04:45:00,31.0,55.655,6.0,393.0,393.0,394.0,11077344.0,46960.0,913310.0,136866.0,1102.24983,8.41816,54.8,34.2,40.0,0.495,49.96,0.50864,1100.54395,368.7048,27.0,65.24931,2.32183,2.62766,2.6817,2.80252,5.0,45.82091,40.05145,38.65146,57.7,58.8,54.7,55.0,55.4,53.8,53.8
2018-03-11 04:50:00,28.645,60.144,6.0,394.0,393.0,394.0,11077348.0,46960.0,913315.0,136866.0,1101.45444,8.44017,54.8,34.2,41.0,0.47,49.96,0.50864,1101.54446,387.81448,27.0,60.89959,2.18386,2.21302,2.62515,2.8039400000000003,5.0,44.6215,51.96862,50.37164,57.7,59.8,55.7,56.0,56.4,54.8,53.8
2018-03-11 04:55:00,101.83200000000001,39.059,6.0,394.0,394.0,395.0,11077353.0,46960.0,913320.0,136866.0,1099.71357,8.442169999999999,54.8,35.2,42.0,0.946,49.96,0.50864,1098.54294,973.47058,26.0,60.89959,3.2669,3.08019,3.09947,2.9012,5.0,121.62757,113.06235,71.97648000000002,57.7,59.8,57.7,58.0,58.4,54.8,54.8
2018-03-11 05:00:00,109.09200000000001,92.03,6.0,394.0,394.0,395.0,11077358.0,46960.0,913326.0,136866.0,1098.90309,8.41416,54.8,35.2,43.0,0.753,49.96,0.50864,1097.54243,1100.4939,26.0,60.89959,3.39875,3.41925,3.2911300000000003,2.94664,5.0,131.89575,101.19433,76.22031,57.7,60.8,58.7,59.0,59.4,54.8,54.8
2018-03-11 05:05:00,24.230999999999998,52.033,6.0,392.0,392.0,393.0,11077364.0,46960.0,913331.0,136866.0,1101.40939,8.42817,54.8,35.2,43.0,0.447,49.96,0.50864,1099.54344,451.88818,26.0,60.89959,2.39096,2.3966,3.06251,3.17922,5.0,57.2622,86.08939000000002,88.49996,57.7,60.8,58.7,60.0,59.4,54.8,54.8
2018-03-11 05:10:00,-17.959,40.083,6.0,393.0,393.0,394.0,11077364.0,46961.0,913335.0,136866.0,1100.40385,8.41816,54.8,35.2,43.0,0.36700000000000005,49.96,0.50864,1100.54395,100.0449,25.0,41.32584,3.00711,2.55501,2.3698200000000003,2.80574,5.0,9.76441,5.7194699999999985,41.55471,57.7,60.8,55.7,57.0,56.4,54.8,54.8
2018-03-11 06:25:00,63.251000000000005,70.199,6.0,394.0,394.0,395.0,11077366.0,46966.0,913338.0,136870.0,1102.73004,8.43017,50.8,34.2,39.0,0.639,49.96,0.49867,1100.54395,660.97083,32.0,60.89959,3.10853,3.01152,2.99396,2.77845,5.0,76.50041,73.08765,22.59327,51.7,53.8,47.7,48.0,48.4,50.8,48.8
2018-03-11 06:30:00,57.373999999999995,68.13600000000001,6.0,393.0,393.0,394.0,11077372.0,46966.0,913344.0,136870.0,1103.4053800000004,8.45018,51.8,34.2,39.0,0.682,49.96,0.49867,1100.54395,699.19019,56.0,60.89959,2.62,2.69146,2.98004,2.92237,5.0,70.4114,81.90377,60.14096,53.7,55.8,48.7,48.0,48.4,50.8,50.8
2018-03-11 06:35:00,164.75599999999997,105.147,6.0,393.0,393.0,394.0,11077381.0,46966.0,913350.0,136870.0,1104.00564,8.45618,51.8,34.2,39.0,0.863,49.96,0.49867,1102.54489,1602.96655,37.0,60.89959,3.72059,3.82293,3.59405,3.12046,5.0,172.42192,143.68953,102.54073,54.7,57.8,49.7,50.0,50.4,51.8,50.8
2018-03-11 06:45:00,86.124,79.223,6.0,394.0,394.0,395.0,11077396.0,46966.0,913363.0,136870.0,1099.35334,8.40816,52.8,34.2,39.0,0.6920000000000001,49.96,0.49867,1098.54294,890.28717,26.0,60.89959,3.3657,3.48972,3.35342,3.42741,5.0,109.75553,106.51108,111.53197,55.7,58.8,53.7,53.0,53.4,51.8,51.8
2018-03-11 06:50:00,74.437,65.66199999999999,6.0,394.0,394.0,394.0,11077402.0,46966.0,913369.0,136870.0,1103.48038,8.42416,52.8,34.2,40.0,0.8,49.96,0.49867,1100.54395,807.10382,25.0,69.59904,2.9832,2.62225,2.78161,3.14596,5.0,87.77664,85.26316,94.30173,55.7,58.8,54.7,55.0,55.4,52.8,51.8
2018-03-11 06:55:00,75.074,76.672,6.0,394.0,394.0,395.0,11077409.0,46966.0,913376.0,136870.0,1099.27834,8.42416,52.8,35.2,41.0,0.6990000000000001,49.96,0.49867,1100.54395,750.8988,25.0,69.59904,3.13586,2.93523,2.79705,3.07294,5.0,91.88652,94.53062,94.92328,55.7,59.8,56.7,57.0,56.4,52.8,52.8
2018-03-11 07:00:00,110.405,83.133,6.0,395.0,394.0,396.0,11077414.0,46966.0,913382.0,136870.0,1101.82954,8.436169999999999,52.8,35.2,41.0,0.823,49.96,0.49867,1100.54395,1145.45789,25.0,69.59904,3.5761,3.51119,3.18574,3.00474,5.0,125.23555,97.16959,87.60481999999998,55.7,59.8,57.7,58.0,58.4,52.8,52.8
